name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Ammodramus_aurifrons_3_M_Side_Vis_G075392.png,Ammodramus,ammodramus aurifrons,M,passerellidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_aurifrons_4_F_Side_Vis_G075398.png,Ammodramus,ammodramus aurifrons,F,passerellidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_aurifrons_5_F_Side_Vis_G075404.png,Ammodramus,ammodramus aurifrons,F,passerellidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_aurifrons_6_F_Side_Vis_G075410.png,Ammodramus,ammodramus aurifrons,F,passerellidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_savannarum_1_M_Side_Vis_G075332.png,Ammodramus,ammodramus savannarum,M,passerellidae,0.0,0.0,14.2,36.8,0.0,0.0,49.0,0.0,0.0,0.0
Ammodramus_savannarum_2_F_Side_Vis_G075338.png,Ammodramus,ammodramus savannarum,F,passerellidae,0.0,0.0,14.2,36.8,0.0,0.0,49.0,0.0,0.0,0.0
Ammomanes_grayi_1_M_Side_Vis_G085916.png,Ammomanes,ammomanes grayi,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_2_M_Side_Vis_G085922.png,Ammomanes,ammomanes grayi,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_3_M_Side_Vis_G085928.png,Ammomanes,ammomanes grayi,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_4_F_Side_Vis_G085934.png,Ammomanes,ammomanes grayi,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_5_F_Side_Vis_G085940.png,Ammomanes,ammomanes grayi,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_6_F_Side_Vis_G085946.png,Ammomanes,ammomanes grayi,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ampeliceps_coronatus_1_M_Side_Vis_G137391.png,Ampeliceps,ampeliceps coronatus,M,sturnidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Ampeliceps_coronatus_2_M_Side_Vis_G137397.png,Ampeliceps,ampeliceps coronatus,M,sturnidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Ampeliceps_coronatus_3_M_Side_Vis_G137403.png,Ampeliceps,ampeliceps coronatus,M,sturnidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Ampeliceps_coronatus_4_F_Side_Vis_G137409.png,Ampeliceps,ampeliceps coronatus,F,sturnidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Ampeliceps_coronatus_5_F_Side_Vis_G137415.png,Ampeliceps,ampeliceps coronatus,F,sturnidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Ampeliceps_coronatus_6_F_Side_Vis_G137421.png,Ampeliceps,ampeliceps coronatus,F,sturnidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Ampelioides_tschudii_1_M_Side_Vis_G039778.png,Ampelioides,ampelioides tschudii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_2_M_Side_Vis_G039784.png,Ampelioides,ampelioides tschudii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_3_M_Side_Vis_G039790.png,Ampelioides,ampelioides tschudii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_4_F_Side_Vis_G039796.png,Ampelioides,ampelioides tschudii,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_5_F_Side_Vis_G039802.png,Ampelioides,ampelioides tschudii,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelion_rubrocristatus_1_M_Side_Vis_G039385.png,Ampelion,ampelion rubrocristatus,M,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_2_M_Side_Vis_G039391.png,Ampelion,ampelion rubrocristatus,M,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_3_M_Side_Vis_G039397.png,Ampelion,ampelion rubrocristatus,M,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_4_F_Side_Vis_G039403.png,Ampelion,ampelion rubrocristatus,F,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_5_F_Side_Vis_G039409.png,Ampelion,ampelion rubrocristatus,F,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_6_F_Side_Vis_G039415.png,Ampelion,ampelion rubrocristatus,F,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Amytornis_purnelli_1_M_Side_Vis_G172825.png,Amytornis,amytornis purnelli,M,maluridae,0.0,2.4,0.0,97.6,0.0,0.0,0.0,0.0,0.0,0.0
Amytornis_purnelli_2_M_Side_Vis_G172831.png,Amytornis,amytornis purnelli,M,maluridae,0.0,2.4,0.0,97.6,0.0,0.0,0.0,0.0,0.0,0.0
Amytornis_purnelli_3_M_Side_Vis_G172837.png,Amytornis,amytornis purnelli,M,maluridae,0.0,2.4,0.0,97.6,0.0,0.0,0.0,0.0,0.0,0.0
Amytornis_purnelli_4_F_Side_Vis_G172843.png,Amytornis,amytornis purnelli,F,maluridae,0.0,2.4,0.0,97.6,0.0,0.0,0.0,0.0,0.0,0.0
Amytornis_purnelli_5_F_Side_Vis_G172849.png,Amytornis,amytornis purnelli,F,maluridae,0.0,2.4,0.0,97.6,0.0,0.0,0.0,0.0,0.0,0.0
Amytornis_purnelli_6_F_Side_Vis_G172855.png,Amytornis,amytornis purnelli,F,maluridae,0.0,2.4,0.0,97.6,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_striaticollis_1_M_Side_Vis_Y087999.png,Anabacerthia,anabacerthia striaticollis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_striaticollis_2_M_Side_Vis_Y088005.png,Anabacerthia,anabacerthia striaticollis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_striaticollis_3_M_Side_Vis_Y088011.png,Anabacerthia,anabacerthia striaticollis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_striaticollis_4_F_Side_Vis_Y088017.png,Anabacerthia,anabacerthia striaticollis,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anairetes_agilis_1_M_Side_Vis_G046921.png,Anairetes,anairetes agilis,M,tyrannidae,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anairetes_nigrocristatus_1_M_Side_Vis_G046927.png,Anairetes,anairetes nigrocristatus,M,tyrannidae,13.9,0.0,84.9,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Anairetes_nigrocristatus_2_M_Side_Vis_G046933.png,Anairetes,anairetes nigrocristatus,M,tyrannidae,13.9,0.0,84.9,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Anairetes_nigrocristatus_3_M_Side_Vis_G046939.png,Anairetes,anairetes nigrocristatus,M,tyrannidae,13.9,0.0,84.9,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Anairetes_nigrocristatus_4_F_Side_Vis_G046945.png,Anairetes,anairetes nigrocristatus,F,tyrannidae,13.9,0.0,84.9,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Anairetes_nigrocristatus_5_F_Side_Vis_G046951.png,Anairetes,anairetes nigrocristatus,F,tyrannidae,13.9,0.0,84.9,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Anairetes_nigrocristatus_6_F_Side_Vis_G046957.png,Anairetes,anairetes nigrocristatus,F,tyrannidae,13.9,0.0,84.9,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Anarhynchus_frontalis_1_M_Side_Vis_G195646.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_2_M_Side_Vis_G195652.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_3_M_Side_Vis_G195658.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_4_F_Side_Vis_G195664.png,Anarhynchus,anarhynchus frontalis,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_5_F_Side_Vis_Y080133.png,Anarhynchus,anarhynchus frontalis,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_6_F_Side_Vis_G195674.png,Anarhynchus,anarhynchus frontalis,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_americana_1_M_Side_Vis_G249770.png,Anas,anas americana,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_americana_2_F_Side_Vis_G249776.png,Anas,anas americana,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_andium_1_M_Side_Vis_H240484.png,Anas,anas andium,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_andium_2_F_Side_Vis_H240490.png,Anas,anas andium,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_bahamensis_1_M_Side_Vis_H240200.png,Anas,anas bahamensis,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,78.8,0.0
Anas_bahamensis_2_F_Side_Vis_H240206.png,Anas,anas bahamensis,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,78.8,0.0
Anas_bernieri_1_U_Side_Vis_H240285.png,Anas,anas bernieri,U,anatidae,0.5,0.0,0.0,0.0,0.0,64.1,0.0,22.1,13.3,0.0
Anas_chlorotis_1_M_Side_Vis_H240508.png,Anas,anas chlorotis,M,anatidae,64.6,0.0,0.0,0.0,0.0,0.0,17.4,0.0,18.0,0.0
Anas_chlorotis_2_F_Side_Vis_H240514.png,Anas,anas chlorotis,F,anatidae,64.6,0.0,0.0,0.0,0.0,0.0,17.4,0.0,18.0,0.0
Anas_eatoni_1_M_Side_Vis_H240339.png,Anas,anas eatoni,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_eatoni_2_U_Side_Vis_H240345.png,Anas,anas eatoni,U,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_falcata_1_M_Side_Vis_G249794.png,Anas,anas falcata,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_falcata_2_F_Side_Vis_G249800.png,Anas,anas falcata,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_fulvigula_1_M_Side_Vis_H240435.png,Anas,anas fulvigula,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,87.3,0.0
Anas_gracilis_1_M_Side_Vis_H241243.png,Anas,anas gracilis,M,anatidae,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,93.4,0.0
Anas_gracilis_2_F_Side_Vis_H241249.png,Anas,anas gracilis,F,anatidae,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,93.4,0.0
Anas_hottentota_1_M_Side_Vis_H240261.png,Anas,anas hottentota,M,anatidae,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,55.5,0.0
Anas_hottentota_2_F_Side_Vis_H240267.png,Anas,anas hottentota,F,anatidae,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,55.5,0.0
Anas_melleri_1_M_Side_Vis_H240447.png,Anas,anas melleri,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,88.4,0.0,11.6,0.0
Anas_melleri_2_F_Side_Vis_H240453.png,Anas,anas melleri,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,88.4,0.0,11.6,0.0
Anas_puna_1_M_Side_Vis_H240152.png,Anas,anas puna,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_puna_2_F_Side_Vis_H240158.png,Anas,anas puna,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_strepera_1_M_Side_Vis_G249806.png,Anas,anas strepera,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_strepera_2_F_Side_Vis_G249812.png,Anas,anas strepera,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anastomus_lamelligerus_1_M_Side_Vis_G226295.png,Anastomus,anastomus lamelligerus,M,ciconiidae,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,88.8,0.0
Anastomus_lamelligerus_2_M_Side_Vis_G226301.png,Anastomus,anastomus lamelligerus,M,ciconiidae,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,88.8,0.0
Anastomus_lamelligerus_3_M_Side_Vis_G226307.png,Anastomus,anastomus lamelligerus,M,ciconiidae,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,88.8,0.0
Anastomus_lamelligerus_4_F_Side_Vis_G226313.png,Anastomus,anastomus lamelligerus,F,ciconiidae,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,88.8,0.0
Anastomus_lamelligerus_5_F_Side_Vis_G226319.png,Anastomus,anastomus lamelligerus,F,ciconiidae,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,88.8,0.0
Anastomus_lamelligerus_6_F_Side_Vis_G226325.png,Anastomus,anastomus lamelligerus,F,ciconiidae,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,88.8,0.0
Andigena_nigrirostris_1_M_Side_Vis_Y072342.png,Andigena,andigena nigrirostris,M,ramphastidae,75.4,0.0,11.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Andigena_nigrirostris_2_M_Side_Vis_Y072348.png,Andigena,andigena nigrirostris,M,ramphastidae,75.4,0.0,11.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Andigena_nigrirostris_3_M_Side_Vis_Y072354.png,Andigena,andigena nigrirostris,M,ramphastidae,75.4,0.0,11.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Andigena_nigrirostris_4_F_Side_Vis_Y072362.png,Andigena,andigena nigrirostris,F,ramphastidae,75.4,0.0,11.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Andropadus_gracilirostris_1_M_Side_Vis_G098499.png,Andropadus,andropadus gracilirostris,M,pycnonotidae,84.3,4.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Andropadus_gracilirostris_2_M_Side_Vis_G098505.png,Andropadus,andropadus gracilirostris,M,pycnonotidae,84.3,4.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Andropadus_gracilirostris_3_M_Side_Vis_G098511.png,Andropadus,andropadus gracilirostris,M,pycnonotidae,84.3,4.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Andropadus_gracilirostris_4_F_Side_Vis_G098517.png,Andropadus,andropadus gracilirostris,F,pycnonotidae,84.3,4.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Andropadus_gracilirostris_5_F_Side_Vis_G098523.png,Andropadus,andropadus gracilirostris,F,pycnonotidae,84.3,4.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Andropadus_gracilirostris_6_F_Side_Vis_G098529.png,Andropadus,andropadus gracilirostris,F,pycnonotidae,84.3,4.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Andropadus_latirostris_1_M_Side_Vis_G098571.png,Andropadus,andropadus latirostris,M,pycnonotidae,82.3,3.0,3.9,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Andropadus_latirostris_2_M_Side_Vis_G098577.png,Andropadus,andropadus latirostris,M,pycnonotidae,82.3,3.0,3.9,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Andropadus_latirostris_3_M_Side_Vis_G098583.png,Andropadus,andropadus latirostris,M,pycnonotidae,82.3,3.0,3.9,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Andropadus_latirostris_4_F_Side_Vis_G098589.png,Andropadus,andropadus latirostris,F,pycnonotidae,82.3,3.0,3.9,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Andropadus_latirostris_5_F_Side_Vis_G098595.png,Andropadus,andropadus latirostris,F,pycnonotidae,82.3,3.0,3.9,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Andropadus_latirostris_6_F_Side_Vis_G098601.png,Andropadus,andropadus latirostris,F,pycnonotidae,82.3,3.0,3.9,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Andropadus_tephrolaemus_1_M_Side_Vis_G098607.png,Andropadus,andropadus tephrolaemus,M,pycnonotidae,72.3,0.0,11.6,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Andropadus_tephrolaemus_2_M_Side_Vis_G098613.png,Andropadus,andropadus tephrolaemus,M,pycnonotidae,72.3,0.0,11.6,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Andropadus_tephrolaemus_3_M_Side_Vis_G098619.png,Andropadus,andropadus tephrolaemus,M,pycnonotidae,72.3,0.0,11.6,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Andropadus_tephrolaemus_4_F_Side_Vis_G098625.png,Andropadus,andropadus tephrolaemus,F,pycnonotidae,72.3,0.0,11.6,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Andropadus_tephrolaemus_5_F_Side_Vis_G098631.png,Andropadus,andropadus tephrolaemus,F,pycnonotidae,72.3,0.0,11.6,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Andropadus_tephrolaemus_6_F_Side_Vis_G098637.png,Andropadus,andropadus tephrolaemus,F,pycnonotidae,72.3,0.0,11.6,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Anhinga_anhinga_1_M_Side_Vis_G223567.png,Anhinga,anhinga anhinga,M,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_anhinga_2_M_Side_Vis_G223573.png,Anhinga,anhinga anhinga,M,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_anhinga_3_F_Side_Vis_G223579.png,Anhinga,anhinga anhinga,F,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_anhinga_4_F_Side_Vis_G223585.png,Anhinga,anhinga anhinga,F,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_anhinga_5_F_Side_Vis_G223591.png,Anhinga,anhinga anhinga,F,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anisognathus_igniventris_1_M_Side_Vis_G067155.png,Anisognathus,anisognathus igniventris,M,thraupidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_igniventris_2_M_Side_Vis_G067161.png,Anisognathus,anisognathus igniventris,M,thraupidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_igniventris_3_M_Side_Vis_G067167.png,Anisognathus,anisognathus igniventris,M,thraupidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_igniventris_4_F_Side_Vis_G067173.png,Anisognathus,anisognathus igniventris,F,thraupidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_igniventris_5_F_Side_Vis_G067179.png,Anisognathus,anisognathus igniventris,F,thraupidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_igniventris_6_F_Side_Vis_G067185.png,Anisognathus,anisognathus igniventris,F,thraupidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_notabilis_1_M_Side_Vis_G067215.png,Anisognathus,anisognathus notabilis,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_notabilis_2_M_Side_Vis_G067221.png,Anisognathus,anisognathus notabilis,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_notabilis_3_M_Side_Vis_G067227.png,Anisognathus,anisognathus notabilis,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_notabilis_4_F_Side_Vis_G067233.png,Anisognathus,anisognathus notabilis,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_notabilis_5_F_Side_Vis_G067239.png,Anisognathus,anisognathus notabilis,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_notabilis_6_F_Side_Vis_G067245.png,Anisognathus,anisognathus notabilis,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_somptuosus_1_M_Side_Vis_G067191.png,Anisognathus,anisognathus somptuosus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_somptuosus_2_M_Side_Vis_G067197.png,Anisognathus,anisognathus somptuosus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_somptuosus_3_M_Side_Vis_G067203.png,Anisognathus,anisognathus somptuosus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_somptuosus_4_F_Side_Vis_G067209.png,Anisognathus,anisognathus somptuosus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalospiza_imberbis_1_M_Side_Vis_Y056696.png,Anomalospiza,anomalospiza imberbis,M,viduidae,0.0,0.0,0.0,44.4,0.0,0.0,46.2,0.0,9.4,0.0
Anomalospiza_imberbis_2_M_Side_Vis_Y056702.png,Anomalospiza,anomalospiza imberbis,M,viduidae,0.0,0.0,0.0,44.4,0.0,0.0,46.2,0.0,9.4,0.0
Anomalospiza_imberbis_3_M_Side_Vis_Y056708.png,Anomalospiza,anomalospiza imberbis,M,viduidae,0.0,0.0,0.0,44.4,0.0,0.0,46.2,0.0,9.4,0.0
Anomalospiza_imberbis_4_F_Side_Vis_Y056714.png,Anomalospiza,anomalospiza imberbis,F,viduidae,0.0,0.0,0.0,44.4,0.0,0.0,46.2,0.0,9.4,0.0
Anomalospiza_imberbis_5_F_Side_Vis_Y056720.png,Anomalospiza,anomalospiza imberbis,F,viduidae,0.0,0.0,0.0,44.4,0.0,0.0,46.2,0.0,9.4,0.0
Anomalospiza_imberbis_6_F_Side_Vis_Y056726.png,Anomalospiza,anomalospiza imberbis,F,viduidae,0.0,0.0,0.0,44.4,0.0,0.0,46.2,0.0,9.4,0.0
Anorrhinus_austeni_1_M_Side_Vis_Y096731.png,Anorrhinus,anorrhinus austeni,M,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anorrhinus_austeni_2_F_Side_Vis_Y096740.png,Anorrhinus,anorrhinus austeni,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anous_tenuirostris_1_M_Side_Vis_Y102173.png,Anous,anous tenuirostris,M,laridae,0.0,0.0,0.0,0.0,0.0,2.0,0.0,98.0,0.0,0.0
Anous_tenuirostris_2_F_Side_Vis_Y102179.png,Anous,anous tenuirostris,F,laridae,0.0,0.0,0.0,0.0,0.0,2.0,0.0,98.0,0.0,0.0
Anous_tenuirostris_3_F_Side_Vis_Y102185.png,Anous,anous tenuirostris,F,laridae,0.0,0.0,0.0,0.0,0.0,2.0,0.0,98.0,0.0,0.0
Anser_brachyrhynchus_1_M_Side_Vis_H240922.png,Anser,anser brachyrhynchus,M,anatidae,0.0,0.0,0.0,96.2,0.0,0.0,0.0,3.8,0.0,0.0
Anser_brachyrhynchus_2_F_Side_Vis_H240928.png,Anser,anser brachyrhynchus,F,anatidae,0.0,0.0,0.0,96.2,0.0,0.0,0.0,3.8,0.0,0.0
Anser_indicus_1_M_Side_Vis_H240910.png,Anser,anser indicus,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6,21.4
Anser_indicus_2_F_Side_Vis_H240916.png,Anser,anser indicus,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6,21.4
Anseranas_semipalmata_1_U_Side_Vis_G249033.png,Anseranas,anseranas semipalmata,U,anseranatidae,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,44.0,0.0
Anseranas_semipalmata_2_U_Side_Vis_G249039.png,Anseranas,anseranas semipalmata,U,anseranatidae,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,44.0,0.0
Anthocephala_floriceps_1_M_Side_Vis_G201964.png,Anthocephala,anthocephala floriceps,M,trochilidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Anthochaera_carunculata_1_M_Side_Vis_Y070917.png,Anthochaera,anthochaera carunculata,M,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_2_M_Side_Vis_Y070923.png,Anthochaera,anthochaera carunculata,M,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_3_M_Side_Vis_Y070929.png,Anthochaera,anthochaera carunculata,M,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_4_F_Side_Vis_Y070935.png,Anthochaera,anthochaera carunculata,F,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_5_F_Side_Vis_Y070941.png,Anthochaera,anthochaera carunculata,F,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_6_F_Side_Vis_Y070947.png,Anthochaera,anthochaera carunculata,F,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_lunulata_1_M_Side_Vis_Y070593.png,Anthochaera,anthochaera lunulata,M,meliphagidae,38.3,0.0,33.3,0.0,0.0,0.0,28.4,0.0,0.0,0.0
