name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Porphyrolaema_porphyrolaema_3_F_Side_Vis_G040068.png,Porphyrolaema,porphyrolaema porphyrolaema,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Porphyrolaema_porphyrolaema_4_F_Side_Vis_G040074.png,Porphyrolaema,porphyrolaema porphyrolaema,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Porzana_atra_1_M_Side_Vis_G203563.png,Porzana,porzana atra,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Porzana_atra_2_F_Side_Vis_G203569.png,Porzana,porzana atra,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Porzana_atra_3_F_Side_Vis_G203575.png,Porzana,porzana atra,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Porzana_fusca_1_M_Side_Vis_G203471.png,Porzana,porzana fusca,M,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,85.8,0.0,13.9,0.0
Porzana_fusca_2_M_Side_Vis_G203477.png,Porzana,porzana fusca,M,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,85.8,0.0,13.9,0.0
Porzana_fusca_3_M_Side_Vis_G203483.png,Porzana,porzana fusca,M,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,85.8,0.0,13.9,0.0
Porzana_fusca_4_F_Side_Vis_G203489.png,Porzana,porzana fusca,F,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,85.8,0.0,13.9,0.0
Porzana_fusca_5_F_Side_Vis_G203495.png,Porzana,porzana fusca,F,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,85.8,0.0,13.9,0.0
Porzana_parva_1_M_Side_Vis_G203278.png,Porzana,porzana parva,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porzana_parva_2_M_Side_Vis_G203284.png,Porzana,porzana parva,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porzana_parva_3_M_Side_Vis_G203290.png,Porzana,porzana parva,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porzana_parva_4_F_Side_Vis_G203296.png,Porzana,porzana parva,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porzana_parva_5_F_Side_Vis_G203302.png,Porzana,porzana parva,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porzana_parva_6_F_Side_Vis_G203308.png,Porzana,porzana parva,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Premnoplex_brunnescens_1_M_Side_Vis_G104146.png,Premnoplex,premnoplex brunnescens,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Premnoplex_brunnescens_2_M_Side_Vis_G104152.png,Premnoplex,premnoplex brunnescens,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Premnoplex_brunnescens_3_M_Side_Vis_G104158.png,Premnoplex,premnoplex brunnescens,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Premnoplex_brunnescens_4_F_Side_Vis_G104164.png,Premnoplex,premnoplex brunnescens,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Premnoplex_brunnescens_5_F_Side_Vis_G104170.png,Premnoplex,premnoplex brunnescens,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Premnoplex_brunnescens_6_F_Side_Vis_G104176.png,Premnoplex,premnoplex brunnescens,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_bairdii_1_M_Side_Vis_G149408.png,Prinia,prinia bairdii,M,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Prinia_bairdii_2_M_Side_Vis_G149414.png,Prinia,prinia bairdii,M,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Prinia_bairdii_3_M_Side_Vis_G149420.png,Prinia,prinia bairdii,M,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Prinia_bairdii_4_F_Side_Vis_G149426.png,Prinia,prinia bairdii,F,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Prinia_bairdii_5_F_Side_Vis_G149432.png,Prinia,prinia bairdii,F,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Prinia_bairdii_6_F_Side_Vis_G149438.png,Prinia,prinia bairdii,F,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Prinia_cinereocapilla_1_F_Side_Vis_G148807.png,Prinia,prinia cinereocapilla,F,cisticolidae,77.0,0.0,1.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Prinia_maculosa_1_M_Side_Vis_G149245.png,Prinia,prinia maculosa,M,cisticolidae,5.7,8.9,48.1,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Prinia_maculosa_2_M_Side_Vis_G149251.png,Prinia,prinia maculosa,M,cisticolidae,5.7,8.9,48.1,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Prinia_maculosa_3_M_Side_Vis_G149257.png,Prinia,prinia maculosa,M,cisticolidae,5.7,8.9,48.1,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Prinia_maculosa_4_F_Side_Vis_G149264.png,Prinia,prinia maculosa,F,cisticolidae,5.7,8.9,48.1,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Prinia_maculosa_5_F_Side_Vis_G149270.png,Prinia,prinia maculosa,F,cisticolidae,5.7,8.9,48.1,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Prinia_maculosa_6_F_Side_Vis_G149276.png,Prinia,prinia maculosa,F,cisticolidae,5.7,8.9,48.1,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Prinia_molleri_1_M_Side_Vis_G149282.png,Prinia,prinia molleri,M,cisticolidae,81.6,0.0,1.1,0.6,0.0,0.0,14.6,0.0,2.1,0.0
Prinia_molleri_2_M_Side_Vis_G149288.png,Prinia,prinia molleri,M,cisticolidae,81.6,0.0,1.1,0.6,0.0,0.0,14.6,0.0,2.1,0.0
Prinia_molleri_3_M_Side_Vis_G149294.png,Prinia,prinia molleri,M,cisticolidae,81.6,0.0,1.1,0.6,0.0,0.0,14.6,0.0,2.1,0.0
Prinia_molleri_4_F_Side_Vis_G149300.png,Prinia,prinia molleri,F,cisticolidae,81.6,0.0,1.1,0.6,0.0,0.0,14.6,0.0,2.1,0.0
Prinia_rufescens_1_M_Side_Vis_G148849.png,Prinia,prinia rufescens,M,cisticolidae,71.2,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0
Prinia_rufescens_2_M_Side_Vis_G148855.png,Prinia,prinia rufescens,M,cisticolidae,71.2,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0
Prinia_rufescens_3_M_Side_Vis_G148861.png,Prinia,prinia rufescens,M,cisticolidae,71.2,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0
Prinia_rufescens_4_F_Side_Vis_G148867.png,Prinia,prinia rufescens,F,cisticolidae,71.2,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0
Prinia_rufescens_5_F_Side_Vis_G148873.png,Prinia,prinia rufescens,F,cisticolidae,71.2,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0
Prinia_rufescens_6_F_Side_Vis_G148879.png,Prinia,prinia rufescens,F,cisticolidae,71.2,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0
Prinia_socialis_1_M_Side_Vis_G149047.png,Prinia,prinia socialis,M,cisticolidae,9.5,0.0,2.1,0.2,0.0,0.0,84.5,0.0,3.8,0.0
Prinia_socialis_2_M_Side_Vis_G149053.png,Prinia,prinia socialis,M,cisticolidae,9.5,0.0,2.1,0.2,0.0,0.0,84.5,0.0,3.8,0.0
Prinia_socialis_3_M_Side_Vis_G149059.png,Prinia,prinia socialis,M,cisticolidae,9.5,0.0,2.1,0.2,0.0,0.0,84.5,0.0,3.8,0.0
Prinia_socialis_4_F_Side_Vis_G149065.png,Prinia,prinia socialis,F,cisticolidae,9.5,0.0,2.1,0.2,0.0,0.0,84.5,0.0,3.8,0.0
Prinia_socialis_5_F_Side_Vis_G149071.png,Prinia,prinia socialis,F,cisticolidae,9.5,0.0,2.1,0.2,0.0,0.0,84.5,0.0,3.8,0.0
Prinia_socialis_6_F_Side_Vis_G149077.png,Prinia,prinia socialis,F,cisticolidae,9.5,0.0,2.1,0.2,0.0,0.0,84.5,0.0,3.8,0.0
Prinia_subflava_1_M_Side_Vis_G149083.png,Prinia,prinia subflava,M,cisticolidae,11.4,53.1,7.7,4.6,0.0,0.0,19.9,0.0,3.2,0.0
Prinia_subflava_2_M_Side_Vis_G149089.png,Prinia,prinia subflava,M,cisticolidae,11.4,53.1,7.7,4.6,0.0,0.0,19.9,0.0,3.2,0.0
Prinia_subflava_3_M_Side_Vis_G149095.png,Prinia,prinia subflava,M,cisticolidae,11.4,53.1,7.7,4.6,0.0,0.0,19.9,0.0,3.2,0.0
Prinia_subflava_4_F_Side_Vis_G149101.png,Prinia,prinia subflava,F,cisticolidae,11.4,53.1,7.7,4.6,0.0,0.0,19.9,0.0,3.2,0.0
Prinia_subflava_5_F_Side_Vis_G149107.png,Prinia,prinia subflava,F,cisticolidae,11.4,53.1,7.7,4.6,0.0,0.0,19.9,0.0,3.2,0.0
Prinia_subflava_6_F_Side_Vis_G149113.png,Prinia,prinia subflava,F,cisticolidae,11.4,53.1,7.7,4.6,0.0,0.0,19.9,0.0,3.2,0.0
Prioniturus_discurus_1_M_Side_Vis_G114696.png,Prioniturus,prioniturus discurus,M,psittacidae,77.9,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Prioniturus_discurus_2_M_Side_Vis_G114702.png,Prioniturus,prioniturus discurus,M,psittacidae,77.9,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Prioniturus_discurus_3_M_Side_Vis_G114708.png,Prioniturus,prioniturus discurus,M,psittacidae,77.9,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Prioniturus_discurus_4_F_Side_Vis_G114714.png,Prioniturus,prioniturus discurus,F,psittacidae,77.9,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Prioniturus_discurus_5_F_Side_Vis_G114720.png,Prioniturus,prioniturus discurus,F,psittacidae,77.9,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Prioniturus_discurus_6_F_Side_Vis_G114726.png,Prioniturus,prioniturus discurus,F,psittacidae,77.9,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0
Prioniturus_platenae_1_M_Side_Vis_G113320.png,Prioniturus,prioniturus platenae,M,psittacidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Prioniturus_platenae_2_M_Side_Vis_G113326.png,Prioniturus,prioniturus platenae,M,psittacidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Prioniturus_platenae_3_M_Side_Vis_G113332.png,Prioniturus,prioniturus platenae,M,psittacidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Prioniturus_platenae_4_F_Side_Vis_G113338.png,Prioniturus,prioniturus platenae,F,psittacidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Prioniturus_platenae_5_F_Side_Vis_G113344.png,Prioniturus,prioniturus platenae,F,psittacidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Prioniturus_platenae_6_F_Side_Vis_G113350.png,Prioniturus,prioniturus platenae,F,psittacidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Prionochilus_maculatus_1_M_Side_Vis_G168289.png,Prionochilus,prionochilus maculatus,M,dicaeidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Prionochilus_maculatus_2_M_Side_Vis_G168295.png,Prionochilus,prionochilus maculatus,M,dicaeidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Prionochilus_maculatus_3_M_Side_Vis_G168301.png,Prionochilus,prionochilus maculatus,M,dicaeidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Prionochilus_maculatus_4_F_Side_Vis_G168307.png,Prionochilus,prionochilus maculatus,F,dicaeidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Prionochilus_maculatus_5_F_Side_Vis_G168313.png,Prionochilus,prionochilus maculatus,F,dicaeidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Prionochilus_maculatus_6_F_Side_Vis_G168319.png,Prionochilus,prionochilus maculatus,F,dicaeidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Prionops_alberti_1_M_Side_Vis_Y063816.png,Prionops,prionops alberti,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_alberti_2_M_Side_Vis_Y063822.png,Prionops,prionops alberti,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_gabela_1_F_Side_Vis_Y063900.png,Prionops,prionops gabela,F,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_plumatus_1_M_Side_Vis_Y063744.png,Prionops,prionops plumatus,M,vangidae,9.0,79.1,3.3,0.0,0.0,0.0,8.6,0.0,0.0,0.0
Prionops_plumatus_2_M_Side_Vis_Y063750.png,Prionops,prionops plumatus,M,vangidae,9.0,79.1,3.3,0.0,0.0,0.0,8.6,0.0,0.0,0.0
Prionops_plumatus_3_M_Side_Vis_Y063756.png,Prionops,prionops plumatus,M,vangidae,9.0,79.1,3.3,0.0,0.0,0.0,8.6,0.0,0.0,0.0
Prionops_plumatus_4_F_Side_Vis_Y063762.png,Prionops,prionops plumatus,F,vangidae,9.0,79.1,3.3,0.0,0.0,0.0,8.6,0.0,0.0,0.0
Prionops_plumatus_5_F_Side_Vis_Y063768.png,Prionops,prionops plumatus,F,vangidae,9.0,79.1,3.3,0.0,0.0,0.0,8.6,0.0,0.0,0.0
Prionops_plumatus_6_F_Side_Vis_Y063774.png,Prionops,prionops plumatus,F,vangidae,9.0,79.1,3.3,0.0,0.0,0.0,8.6,0.0,0.0,0.0
Prionops_retzii_1_M_Side_Vis_Y063864.png,Prionops,prionops retzii,M,vangidae,25.7,65.2,1.8,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Prionops_retzii_2_M_Side_Vis_Y063870.png,Prionops,prionops retzii,M,vangidae,25.7,65.2,1.8,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Prionops_retzii_3_M_Side_Vis_Y063876.png,Prionops,prionops retzii,M,vangidae,25.7,65.2,1.8,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Prionops_retzii_4_F_Side_Vis_Y063882.png,Prionops,prionops retzii,F,vangidae,25.7,65.2,1.8,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Prionops_retzii_5_F_Side_Vis_Y063888.png,Prionops,prionops retzii,F,vangidae,25.7,65.2,1.8,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Prionops_retzii_6_F_Side_Vis_Y063894.png,Prionops,prionops retzii,F,vangidae,25.7,65.2,1.8,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Prionops_rufiventris_1_M_Side_Vis_Y063960.png,Prionops,prionops rufiventris,M,vangidae,99.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_rufiventris_2_M_Side_Vis_Y063966.png,Prionops,prionops rufiventris,M,vangidae,99.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_rufiventris_3_M_Side_Vis_Y063972.png,Prionops,prionops rufiventris,M,vangidae,99.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_rufiventris_4_F_Side_Vis_Y063978.png,Prionops,prionops rufiventris,F,vangidae,99.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_rufiventris_5_F_Side_Vis_Y063984.png,Prionops,prionops rufiventris,F,vangidae,99.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionops_rufiventris_6_F_Side_Vis_Y063990.png,Prionops,prionops rufiventris,F,vangidae,99.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Probosciger_aterrimus_1_M_Side_Vis_Y049136.png,Probosciger,probosciger aterrimus,M,cacatuidae,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Probosciger_aterrimus_2_M_Side_Vis_Y049142.png,Probosciger,probosciger aterrimus,M,cacatuidae,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Probosciger_aterrimus_3_M_Side_Vis_Y049148.png,Probosciger,probosciger aterrimus,M,cacatuidae,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Probosciger_aterrimus_4_F_Side_Vis_Y051094.png,Probosciger,probosciger aterrimus,F,cacatuidae,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Probosciger_aterrimus_5_F_Side_Vis_Y051100.png,Probosciger,probosciger aterrimus,F,cacatuidae,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Procellaria_conspicillata_1_M_Side_Vis_G231806.png,Procellaria,procellaria conspicillata,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Procellaria_conspicillata_2_M_Side_Vis_G231812.png,Procellaria,procellaria conspicillata,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Procellaria_westlandica_1_F_Side_Vis_G231194.png,Procellaria,procellaria westlandica,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Procellaria_westlandica_2_F_Side_Vis_G231200.png,Procellaria,procellaria westlandica,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Procelsterna_cerulea_1_U_Side_Vis_Y102626.png,Procelsterna,procelsterna cerulea,U,laridae,0.0,0.0,0.0,0.0,0.0,2.2,0.0,97.8,0.0,0.0
Prodotiscus_insignis_1_M_Side_Vis_Y076799.png,Prodotiscus,prodotiscus insignis,M,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Prodotiscus_insignis_2_M_Side_Vis_Y076805.png,Prodotiscus,prodotiscus insignis,M,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Prodotiscus_insignis_3_M_Side_Vis_Y076811.png,Prodotiscus,prodotiscus insignis,M,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Prodotiscus_insignis_4_F_Side_Vis_Y076817.png,Prodotiscus,prodotiscus insignis,F,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Prodotiscus_insignis_5_F_Side_Vis_Y076823.png,Prodotiscus,prodotiscus insignis,F,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Prodotiscus_insignis_6_F_Side_Vis_Y076829.png,Prodotiscus,prodotiscus insignis,F,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Prodotiscus_zambesiae_1_M_Side_Vis_Y076835.png,Prodotiscus,prodotiscus zambesiae,M,indicatoridae,42.8,31.6,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Prodotiscus_zambesiae_2_M_Side_Vis_Y076841.png,Prodotiscus,prodotiscus zambesiae,M,indicatoridae,42.8,31.6,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Prodotiscus_zambesiae_3_M_Side_Vis_Y076847.png,Prodotiscus,prodotiscus zambesiae,M,indicatoridae,42.8,31.6,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Prodotiscus_zambesiae_4_F_Side_Vis_Y076853.png,Prodotiscus,prodotiscus zambesiae,F,indicatoridae,42.8,31.6,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Prodotiscus_zambesiae_5_F_Side_Vis_Y076859.png,Prodotiscus,prodotiscus zambesiae,F,indicatoridae,42.8,31.6,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Prodotiscus_zambesiae_6_F_Side_Vis_Y076865.png,Prodotiscus,prodotiscus zambesiae,F,indicatoridae,42.8,31.6,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Progne_elegans_1_M_Side_Vis_G081195.png,Progne,progne elegans,M,hirundinidae,6.1,0.0,41.0,25.7,0.0,0.0,27.2,0.0,0.0,0.0
Progne_elegans_2_M_Side_Vis_G081201.png,Progne,progne elegans,M,hirundinidae,6.1,0.0,41.0,25.7,0.0,0.0,27.2,0.0,0.0,0.0
Progne_elegans_3_M_Side_Vis_G081207.png,Progne,progne elegans,M,hirundinidae,6.1,0.0,41.0,25.7,0.0,0.0,27.2,0.0,0.0,0.0
Progne_elegans_4_F_Side_Vis_G081213.png,Progne,progne elegans,F,hirundinidae,6.1,0.0,41.0,25.7,0.0,0.0,27.2,0.0,0.0,0.0
Progne_elegans_5_F_Side_Vis_G081219.png,Progne,progne elegans,F,hirundinidae,6.1,0.0,41.0,25.7,0.0,0.0,27.2,0.0,0.0,0.0
Progne_elegans_6_F_Side_Vis_G081225.png,Progne,progne elegans,F,hirundinidae,6.1,0.0,41.0,25.7,0.0,0.0,27.2,0.0,0.0,0.0
Promerops_cafer_1_M_Side_Vis_Y055936.png,Promerops,promerops cafer,M,promeropidae,0.0,0.0,41.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
Promerops_cafer_2_M_Side_Vis_Y055942.png,Promerops,promerops cafer,M,promeropidae,0.0,0.0,41.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
Promerops_cafer_3_M_Side_Vis_Y055948.png,Promerops,promerops cafer,M,promeropidae,0.0,0.0,41.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
Promerops_cafer_4_F_Side_Vis_Y055954.png,Promerops,promerops cafer,F,promeropidae,0.0,0.0,41.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
Promerops_cafer_5_F_Side_Vis_Y055960.png,Promerops,promerops cafer,F,promeropidae,0.0,0.0,41.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
Promerops_cafer_6_F_Side_Vis_Y055966.png,Promerops,promerops cafer,F,promeropidae,0.0,0.0,41.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
Promerops_gurneyi_1_M_Side_Vis_Y057172.png,Promerops,promerops gurneyi,M,promeropidae,0.0,0.0,56.5,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Promerops_gurneyi_2_M_Side_Vis_Y057178.png,Promerops,promerops gurneyi,M,promeropidae,0.0,0.0,56.5,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Promerops_gurneyi_3_F_Side_Vis_Y057184.png,Promerops,promerops gurneyi,F,promeropidae,0.0,0.0,56.5,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Promerops_gurneyi_4_F_Side_Vis_Y057190.png,Promerops,promerops gurneyi,F,promeropidae,0.0,0.0,56.5,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Promerops_gurneyi_5_F_Side_Vis_Y057196.png,Promerops,promerops gurneyi,F,promeropidae,0.0,0.0,56.5,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Prunella_fagani_1_M_Side_Vis_G160183.png,Prunella,prunella fagani,M,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_fagani_2_M_Side_Vis_G160189.png,Prunella,prunella fagani,M,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_fagani_3_M_Side_Vis_G160195.png,Prunella,prunella fagani,M,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_fagani_4_F_Side_Vis_G160201.png,Prunella,prunella fagani,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_fagani_5_F_Side_Vis_G160207.png,Prunella,prunella fagani,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_fagani_6_F_Side_Vis_G160213.png,Prunella,prunella fagani,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_ocularis_1_M_Side_Vis_G160147.png,Prunella,prunella ocularis,M,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_ocularis_2_M_Side_Vis_G160153.png,Prunella,prunella ocularis,M,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_ocularis_3_M_Side_Vis_G160159.png,Prunella,prunella ocularis,M,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_ocularis_4_F_Side_Vis_G160165.png,Prunella,prunella ocularis,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_ocularis_5_F_Side_Vis_G160171.png,Prunella,prunella ocularis,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_ocularis_6_F_Side_Vis_G160177.png,Prunella,prunella ocularis,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Prunella_rubeculoides_1_M_Side_Vis_G160039.png,Prunella,prunella rubeculoides,M,prunellidae,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,8.1,76.2
Prunella_rubeculoides_2_M_Side_Vis_G160045.png,Prunella,prunella rubeculoides,M,prunellidae,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,8.1,76.2
Prunella_rubeculoides_3_M_Side_Vis_G160051.png,Prunella,prunella rubeculoides,M,prunellidae,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,8.1,76.2
Prunella_rubeculoides_4_F_Side_Vis_G160057.png,Prunella,prunella rubeculoides,F,prunellidae,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,8.1,76.2
Prunella_rubeculoides_5_F_Side_Vis_G160063.png,Prunella,prunella rubeculoides,F,prunellidae,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,8.1,76.2
Prunella_rubeculoides_6_F_Side_Vis_G160069.png,Prunella,prunella rubeculoides,F,prunellidae,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,8.1,76.2
Psalidoprocne_albiceps_1_M_Side_Vis_G081111.png,Psalidoprocne,psalidoprocne albiceps,M,hirundinidae,33.7,32.9,6.3,1.9,0.0,0.0,25.2,0.0,0.0,0.0
