name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Biatas_nigropectus_1_M_Side_Vis_G150978.png,Biatas,biatas nigropectus,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biatas_nigropectus_2_M_Side_Vis_G150984.png,Biatas,biatas nigropectus,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biziura_lobata_1_U_Side_Vis_G249461.png,Biziura,biziura lobata,U,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Blythipicus_pyrrhotis_1_M_Side_Vis_G191718.png,Blythipicus,blythipicus pyrrhotis,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blythipicus_pyrrhotis_2_M_Side_Vis_G191724.png,Blythipicus,blythipicus pyrrhotis,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blythipicus_pyrrhotis_3_M_Side_Vis_G191730.png,Blythipicus,blythipicus pyrrhotis,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blythipicus_pyrrhotis_4_F_Side_Vis_G191736.png,Blythipicus,blythipicus pyrrhotis,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blythipicus_pyrrhotis_5_F_Side_Vis_G191742.png,Blythipicus,blythipicus pyrrhotis,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blythipicus_pyrrhotis_6_F_Side_Vis_G191748.png,Blythipicus,blythipicus pyrrhotis,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blythipicus_rubiginosus_1_M_Side_Vis_G191682.png,Blythipicus,blythipicus rubiginosus,M,picidae,91.7,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.6,0.0
Blythipicus_rubiginosus_2_M_Side_Vis_G191688.png,Blythipicus,blythipicus rubiginosus,M,picidae,91.7,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.6,0.0
Blythipicus_rubiginosus_3_M_Side_Vis_G191694.png,Blythipicus,blythipicus rubiginosus,M,picidae,91.7,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.6,0.0
Blythipicus_rubiginosus_4_F_Side_Vis_G191700.png,Blythipicus,blythipicus rubiginosus,F,picidae,91.7,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.6,0.0
Blythipicus_rubiginosus_5_F_Side_Vis_G191706.png,Blythipicus,blythipicus rubiginosus,F,picidae,91.7,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.6,0.0
Blythipicus_rubiginosus_6_F_Side_Vis_G191712.png,Blythipicus,blythipicus rubiginosus,F,picidae,91.7,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.6,0.0
Boissonneaua_flavescens_1_M_Side_Vis_Y082181.png,Boissonneaua,boissonneaua flavescens,M,trochilidae,73.2,0.0,13.6,0.0,0.0,0.0,13.2,0.0,0.0,0.0
Boissonneaua_flavescens_2_M_Side_Vis_Y082187.png,Boissonneaua,boissonneaua flavescens,M,trochilidae,73.2,0.0,13.6,0.0,0.0,0.0,13.2,0.0,0.0,0.0
Boissonneaua_flavescens_3_M_Side_Vis_Y082193.png,Boissonneaua,boissonneaua flavescens,M,trochilidae,73.2,0.0,13.6,0.0,0.0,0.0,13.2,0.0,0.0,0.0
Boissonneaua_flavescens_4_F_Side_Vis_Y082199.png,Boissonneaua,boissonneaua flavescens,F,trochilidae,73.2,0.0,13.6,0.0,0.0,0.0,13.2,0.0,0.0,0.0
Boissonneaua_flavescens_5_F_Side_Vis_Y082205.png,Boissonneaua,boissonneaua flavescens,F,trochilidae,73.2,0.0,13.6,0.0,0.0,0.0,13.2,0.0,0.0,0.0
Boissonneaua_flavescens_6_F_Side_Vis_Y082211.png,Boissonneaua,boissonneaua flavescens,F,trochilidae,73.2,0.0,13.6,0.0,0.0,0.0,13.2,0.0,0.0,0.0
Bolborhynchus_orbygnesius_1_M_Side_Vis_G116982.png,Bolborhynchus,bolborhynchus orbygnesius,M,psittacidae,41.1,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bolborhynchus_orbygnesius_2_M_Side_Vis_G116988.png,Bolborhynchus,bolborhynchus orbygnesius,M,psittacidae,41.1,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bolborhynchus_orbygnesius_3_M_Side_Vis_G116994.png,Bolborhynchus,bolborhynchus orbygnesius,M,psittacidae,41.1,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bolborhynchus_orbygnesius_4_F_Side_Vis_G117000.png,Bolborhynchus,bolborhynchus orbygnesius,F,psittacidae,41.1,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bolborhynchus_orbygnesius_5_F_Side_Vis_G117006.png,Bolborhynchus,bolborhynchus orbygnesius,F,psittacidae,41.1,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bolborhynchus_orbygnesius_6_F_Side_Vis_G117012.png,Bolborhynchus,bolborhynchus orbygnesius,F,psittacidae,41.1,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bonasa_bonasia_1_M_Side_Vis_G248539.png,Bonasa,bonasa bonasia,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bonasa_bonasia_2_F_Side_Vis_G248545.png,Bonasa,bonasa bonasia,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bonasa_sewerzowi_1_M_Side_Vis_G248600.png,Bonasa,bonasa sewerzowi,M,phasianidae,63.7,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bonasa_sewerzowi_2_F_Side_Vis_G248606.png,Bonasa,bonasa sewerzowi,F,phasianidae,63.7,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bostrychia_olivacea_1_M_Side_Vis_G228089.png,Bostrychia,bostrychia olivacea,M,threskiornithidae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Bostrychia_olivacea_2_M_Side_Vis_G228095.png,Bostrychia,bostrychia olivacea,M,threskiornithidae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Bostrychia_olivacea_3_F_Side_Vis_G228101.png,Bostrychia,bostrychia olivacea,F,threskiornithidae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Bostrychia_olivacea_4_F_Side_Vis_G228107.png,Bostrychia,bostrychia olivacea,F,threskiornithidae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Botaurus_lentiginosus_1_M_Side_Vis_G228910.png,Botaurus,botaurus lentiginosus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_lentiginosus_2_M_Side_Vis_G228916.png,Botaurus,botaurus lentiginosus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_lentiginosus_3_M_Side_Vis_G228922.png,Botaurus,botaurus lentiginosus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_lentiginosus_4_F_Side_Vis_G228928.png,Botaurus,botaurus lentiginosus,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_lentiginosus_5_F_Side_Vis_G228934.png,Botaurus,botaurus lentiginosus,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_lentiginosus_6_F_Side_Vis_G228940.png,Botaurus,botaurus lentiginosus,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_stellaris_1_M_Side_Vis_G228970.png,Botaurus,botaurus stellaris,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,32.5,0.0
Botaurus_stellaris_2_M_Side_Vis_G228976.png,Botaurus,botaurus stellaris,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,32.5,0.0
Botaurus_stellaris_3_M_Side_Vis_G228982.png,Botaurus,botaurus stellaris,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,32.5,0.0
Botaurus_stellaris_4_F_Side_Vis_G228988.png,Botaurus,botaurus stellaris,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,32.5,0.0
Botaurus_stellaris_5_F_Side_Vis_G228994.png,Botaurus,botaurus stellaris,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,32.5,0.0
Botaurus_stellaris_6_F_Side_Vis_G229000.png,Botaurus,botaurus stellaris,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,32.5,0.0
Bowdleria_punctata_1_M_Side_Vis_G122492.png,Bowdleria,bowdleria punctata,M,locustellidae,0.0,0.0,28.6,0.0,0.0,0.0,39.3,12.2,20.0,0.0
Bowdleria_punctata_2_M_Side_Vis_G122498.png,Bowdleria,bowdleria punctata,M,locustellidae,0.0,0.0,28.6,0.0,0.0,0.0,39.3,12.2,20.0,0.0
Bowdleria_punctata_3_F_Side_Vis_G122504.png,Bowdleria,bowdleria punctata,F,locustellidae,0.0,0.0,28.6,0.0,0.0,0.0,39.3,12.2,20.0,0.0
Bowdleria_punctata_4_F_Side_Vis_G122510.png,Bowdleria,bowdleria punctata,F,locustellidae,0.0,0.0,28.6,0.0,0.0,0.0,39.3,12.2,20.0,0.0
Brachygalba_albogularis_1_F_Side_Vis_G177516.png,Brachygalba,brachygalba albogularis,F,galbulidae,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Brachygalba_lugubris_1_M_Side_Vis_G177478.png,Brachygalba,brachygalba lugubris,M,galbulidae,64.8,7.1,14.8,0.0,0.0,0.0,10.9,0.0,2.4,0.0
Brachygalba_lugubris_2_M_Side_Vis_G177484.png,Brachygalba,brachygalba lugubris,M,galbulidae,64.8,7.1,14.8,0.0,0.0,0.0,10.9,0.0,2.4,0.0
Brachygalba_lugubris_3_M_Side_Vis_G177492.png,Brachygalba,brachygalba lugubris,M,galbulidae,64.8,7.1,14.8,0.0,0.0,0.0,10.9,0.0,2.4,0.0
Brachygalba_lugubris_4_F_Side_Vis_G177498.png,Brachygalba,brachygalba lugubris,F,galbulidae,64.8,7.1,14.8,0.0,0.0,0.0,10.9,0.0,2.4,0.0
Brachygalba_lugubris_5_F_Side_Vis_G177504.png,Brachygalba,brachygalba lugubris,F,galbulidae,64.8,7.1,14.8,0.0,0.0,0.0,10.9,0.0,2.4,0.0
Brachygalba_lugubris_6_F_Side_Vis_G177510.png,Brachygalba,brachygalba lugubris,F,galbulidae,64.8,7.1,14.8,0.0,0.0,0.0,10.9,0.0,2.4,0.0
Brachygalba_salmoni_1_U_Side_Vis_G177454.png,Brachygalba,brachygalba salmoni,U,galbulidae,74.5,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5,0.0
Brachypteryx_stellata_1_M_Side_Vis_G184281.png,Brachypteryx,brachypteryx stellata,M,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Brachypteryx_stellata_2_M_Side_Vis_G184287.png,Brachypteryx,brachypteryx stellata,M,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Brachypteryx_stellata_3_M_Side_Vis_G184293.png,Brachypteryx,brachypteryx stellata,M,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Brachypteryx_stellata_4_F_Side_Vis_G184299.png,Brachypteryx,brachypteryx stellata,F,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Brachypteryx_stellata_5_F_Side_Vis_G184305.png,Brachypteryx,brachypteryx stellata,F,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Brachypteryx_stellata_6_F_Side_Vis_G184311.png,Brachypteryx,brachypteryx stellata,F,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Brachyramphus_brevirostris_1_F_Side_Vis_Y086633.png,Brachyramphus,brachyramphus brevirostris,F,alcidae,7.2,0.0,0.0,0.0,0.0,0.0,0.0,92.7,0.0,0.1
Brachyramphus_brevirostris_2_F_Side_Vis_Y086639.png,Brachyramphus,brachyramphus brevirostris,F,alcidae,7.2,0.0,0.0,0.0,0.0,0.0,0.0,92.7,0.0,0.1
Brachyramphus_marmoratus_1_M_Side_Vis_Y086597.png,Brachyramphus,brachyramphus marmoratus,M,alcidae,18.2,0.0,0.0,0.0,0.0,0.0,0.0,81.8,0.0,0.0
Brachyramphus_marmoratus_2_M_Side_Vis_Y086603.png,Brachyramphus,brachyramphus marmoratus,M,alcidae,18.2,0.0,0.0,0.0,0.0,0.0,0.0,81.8,0.0,0.0
Brachyramphus_marmoratus_3_M_Side_Vis_Y086609.png,Brachyramphus,brachyramphus marmoratus,M,alcidae,18.2,0.0,0.0,0.0,0.0,0.0,0.0,81.8,0.0,0.0
Brachyramphus_marmoratus_4_F_Side_Vis_Y086615.png,Brachyramphus,brachyramphus marmoratus,F,alcidae,18.2,0.0,0.0,0.0,0.0,0.0,0.0,81.8,0.0,0.0
Brachyramphus_marmoratus_5_F_Side_Vis_Y086621.png,Brachyramphus,brachyramphus marmoratus,F,alcidae,18.2,0.0,0.0,0.0,0.0,0.0,0.0,81.8,0.0,0.0
Brachyramphus_marmoratus_6_F_Side_Vis_Y086627.png,Brachyramphus,brachyramphus marmoratus,F,alcidae,18.2,0.0,0.0,0.0,0.0,0.0,0.0,81.8,0.0,0.0
Bradornis_mariquensis_1_M_Side_Vis_G128061.png,Bradornis,bradornis mariquensis,M,muscicapidae,0.0,63.7,23.0,9.0,0.0,0.0,4.3,0.0,0.0,0.0
Bradornis_mariquensis_2_M_Side_Vis_G128067.png,Bradornis,bradornis mariquensis,M,muscicapidae,0.0,63.7,23.0,9.0,0.0,0.0,4.3,0.0,0.0,0.0
Bradornis_mariquensis_3_M_Side_Vis_G128073.png,Bradornis,bradornis mariquensis,M,muscicapidae,0.0,63.7,23.0,9.0,0.0,0.0,4.3,0.0,0.0,0.0
Bradornis_mariquensis_4_F_Side_Vis_G128079.png,Bradornis,bradornis mariquensis,F,muscicapidae,0.0,63.7,23.0,9.0,0.0,0.0,4.3,0.0,0.0,0.0
Bradornis_mariquensis_5_F_Side_Vis_G128085.png,Bradornis,bradornis mariquensis,F,muscicapidae,0.0,63.7,23.0,9.0,0.0,0.0,4.3,0.0,0.0,0.0
Bradornis_mariquensis_6_F_Side_Vis_G128091.png,Bradornis,bradornis mariquensis,F,muscicapidae,0.0,63.7,23.0,9.0,0.0,0.0,4.3,0.0,0.0,0.0
Bradornis_pallidus_1_M_Side_Vis_G127991.png,Bradornis,bradornis pallidus,M,muscicapidae,0.0,76.1,6.4,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Bradornis_pallidus_2_M_Side_Vis_G127997.png,Bradornis,bradornis pallidus,M,muscicapidae,0.0,76.1,6.4,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Bradornis_pallidus_3_M_Side_Vis_G128003.png,Bradornis,bradornis pallidus,M,muscicapidae,0.0,76.1,6.4,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Bradornis_pallidus_4_F_Side_Vis_G128009.png,Bradornis,bradornis pallidus,F,muscicapidae,0.0,76.1,6.4,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Bradornis_pallidus_5_F_Side_Vis_G128015.png,Bradornis,bradornis pallidus,F,muscicapidae,0.0,76.1,6.4,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Bradornis_pallidus_6_F_Side_Vis_G128021.png,Bradornis,bradornis pallidus,F,muscicapidae,0.0,76.1,6.4,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Bradypterus_caudatus_1_M_Side_Vis_Y078913.png,Bradypterus,bradypterus caudatus,M,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_cinnamomeus_1_M_Side_Vis_G106391.png,Bradypterus,bradypterus cinnamomeus,M,locustellidae,74.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_cinnamomeus_2_M_Side_Vis_G106397.png,Bradypterus,bradypterus cinnamomeus,M,locustellidae,74.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_cinnamomeus_3_M_Side_Vis_G106403.png,Bradypterus,bradypterus cinnamomeus,M,locustellidae,74.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_cinnamomeus_4_F_Side_Vis_G106409.png,Bradypterus,bradypterus cinnamomeus,F,locustellidae,74.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_cinnamomeus_5_F_Side_Vis_G106415.png,Bradypterus,bradypterus cinnamomeus,F,locustellidae,74.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_cinnamomeus_6_F_Side_Vis_G106421.png,Bradypterus,bradypterus cinnamomeus,F,locustellidae,74.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_graueri_1_M_Side_Vis_G106294.png,Bradypterus,bradypterus graueri,M,locustellidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Bradypterus_lopezi_1_M_Side_Vis_G106337.png,Bradypterus,bradypterus lopezi,M,locustellidae,80.1,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_lopezi_2_M_Side_Vis_G106343.png,Bradypterus,bradypterus lopezi,M,locustellidae,80.1,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_lopezi_3_M_Side_Vis_G106349.png,Bradypterus,bradypterus lopezi,M,locustellidae,80.1,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_lopezi_4_F_Side_Vis_G106355.png,Bradypterus,bradypterus lopezi,F,locustellidae,80.1,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_lopezi_5_F_Side_Vis_G106361.png,Bradypterus,bradypterus lopezi,F,locustellidae,80.1,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_lopezi_6_F_Side_Vis_G106367.png,Bradypterus,bradypterus lopezi,F,locustellidae,80.1,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_luteoventris_1_M_Side_Vis_G106544.png,Bradypterus,bradypterus luteoventris,M,locustellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_luteoventris_2_M_Side_Vis_G106550.png,Bradypterus,bradypterus luteoventris,M,locustellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_luteoventris_3_M_Side_Vis_G106556.png,Bradypterus,bradypterus luteoventris,M,locustellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_luteoventris_4_F_Side_Vis_G106562.png,Bradypterus,bradypterus luteoventris,F,locustellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_palliseri_1_M_Side_Vis_G106568.png,Bradypterus,bradypterus palliseri,M,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_palliseri_2_M_Side_Vis_G106574.png,Bradypterus,bradypterus palliseri,M,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_palliseri_3_M_Side_Vis_G106580.png,Bradypterus,bradypterus palliseri,M,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_palliseri_4_F_Side_Vis_G106586.png,Bradypterus,bradypterus palliseri,F,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_palliseri_5_F_Side_Vis_G106592.png,Bradypterus,bradypterus palliseri,F,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_palliseri_6_F_Side_Vis_G106598.png,Bradypterus,bradypterus palliseri,F,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_sylvaticus_1_U_Side_Vis_G106319.png,Bradypterus,bradypterus sylvaticus,U,locustellidae,51.1,0.0,14.6,0.0,0.0,0.0,34.3,0.0,0.0,0.0
Bradypterus_sylvaticus_2_U_Side_Vis_G106325.png,Bradypterus,bradypterus sylvaticus,U,locustellidae,51.1,0.0,14.6,0.0,0.0,0.0,34.3,0.0,0.0,0.0
Bradypterus_sylvaticus_3_U_Side_Vis_G106331.png,Bradypterus,bradypterus sylvaticus,U,locustellidae,51.1,0.0,14.6,0.0,0.0,0.0,34.3,0.0,0.0,0.0
Bradypterus_victorini_1_M_Side_Vis_G106427.png,Bradypterus,bradypterus victorini,M,locustellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Branta_bernicla_1_M_Side_Vis_H240862.png,Branta,branta bernicla,M,anatidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Branta_bernicla_2_F_Side_Vis_H240868.png,Branta,branta bernicla,F,anatidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Branta_hutchinsii_1_M_Side_Vis_H240874.png,Branta,branta hutchinsii,M,anatidae,0.0,0.0,0.0,54.4,0.0,0.0,0.0,0.0,45.6,0.0
Branta_hutchinsii_2_F_Side_Vis_H240880.png,Branta,branta hutchinsii,F,anatidae,0.0,0.0,0.0,54.4,0.0,0.0,0.0,0.0,45.6,0.0
Branta_sandvicensis_1_M_Side_Vis_G245904.png,Branta,branta sandvicensis,M,anatidae,0.0,0.0,35.5,0.6,0.0,0.0,63.9,0.0,0.0,0.0
Bubalornis_niger_1_M_Side_Vis_G160463.png,Bubalornis,bubalornis niger,M,ploceidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubalornis_niger_2_M_Side_Vis_G160469.png,Bubalornis,bubalornis niger,M,ploceidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubalornis_niger_3_M_Side_Vis_G160475.png,Bubalornis,bubalornis niger,M,ploceidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubalornis_niger_4_F_Side_Vis_G160481.png,Bubalornis,bubalornis niger,F,ploceidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubalornis_niger_5_F_Side_Vis_G160487.png,Bubalornis,bubalornis niger,F,ploceidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubalornis_niger_6_F_Side_Vis_G160493.png,Bubalornis,bubalornis niger,F,ploceidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_leucostictus_1_M_Side_Vis_Y092766.png,Bubo,bubo leucostictus,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_leucostictus_2_M_Side_Vis_Y092772.png,Bubo,bubo leucostictus,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_leucostictus_3_M_Side_Vis_Y092778.png,Bubo,bubo leucostictus,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_leucostictus_4_F_Side_Vis_Y092784.png,Bubo,bubo leucostictus,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_leucostictus_5_F_Side_Vis_Y092790.png,Bubo,bubo leucostictus,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_leucostictus_6_F_Side_Vis_Y092796.png,Bubo,bubo leucostictus,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_nipalensis_1_U_Side_Vis_Y092660.png,Bubo,bubo nipalensis,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_nipalensis_2_U_Side_Vis_Y092666.png,Bubo,bubo nipalensis,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_nipalensis_3_U_Side_Vis_Y092672.png,Bubo,bubo nipalensis,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_sumatranus_1_M_Side_Vis_Y092726.png,Bubo,bubo sumatranus,M,strigidae,82.2,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0
Bubo_sumatranus_2_M_Side_Vis_Y092732.png,Bubo,bubo sumatranus,M,strigidae,82.2,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0
Bubo_sumatranus_3_M_Side_Vis_Y092738.png,Bubo,bubo sumatranus,M,strigidae,82.2,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0
Bubo_sumatranus_4_F_Side_Vis_Y092744.png,Bubo,bubo sumatranus,F,strigidae,82.2,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0
Bubo_virginianus_1_M_Side_Vis_Y092456.png,Bubo,bubo virginianus,M,strigidae,33.8,4.9,26.0,0.0,0.3,0.0,34.9,0.0,0.0,0.1
Bubo_virginianus_2_M_Side_Vis_Y092462.png,Bubo,bubo virginianus,M,strigidae,33.8,4.9,26.0,0.0,0.3,0.0,34.9,0.0,0.0,0.1
Bubo_virginianus_3_M_Side_Vis_Y092468.png,Bubo,bubo virginianus,M,strigidae,33.8,4.9,26.0,0.0,0.3,0.0,34.9,0.0,0.0,0.1
Bubo_virginianus_4_F_Side_Vis_Y092474.png,Bubo,bubo virginianus,F,strigidae,33.8,4.9,26.0,0.0,0.3,0.0,34.9,0.0,0.0,0.1
Bubo_virginianus_5_F_Side_Vis_Y092480.png,Bubo,bubo virginianus,F,strigidae,33.8,4.9,26.0,0.0,0.3,0.0,34.9,0.0,0.0,0.1
Bucanetes_githagineus_1_M_Side_Vis_G094767.png,Bucanetes,bucanetes githagineus,M,fringillidae,0.0,0.0,0.0,11.3,88.7,0.0,0.0,0.0,0.0,0.0
Bucanetes_githagineus_2_M_Side_Vis_G094773.png,Bucanetes,bucanetes githagineus,M,fringillidae,0.0,0.0,0.0,11.3,88.7,0.0,0.0,0.0,0.0,0.0
Bucanetes_githagineus_3_M_Side_Vis_G094779.png,Bucanetes,bucanetes githagineus,M,fringillidae,0.0,0.0,0.0,11.3,88.7,0.0,0.0,0.0,0.0,0.0
Bucanetes_githagineus_4_F_Side_Vis_G094785.png,Bucanetes,bucanetes githagineus,F,fringillidae,0.0,0.0,0.0,11.3,88.7,0.0,0.0,0.0,0.0,0.0
Bucanetes_githagineus_5_F_Side_Vis_G094796.png,Bucanetes,bucanetes githagineus,F,fringillidae,0.0,0.0,0.0,11.3,88.7,0.0,0.0,0.0,0.0,0.0
Bucanetes_githagineus_6_F_Side_Vis_G094802.png,Bucanetes,bucanetes githagineus,F,fringillidae,0.0,0.0,0.0,11.3,88.7,0.0,0.0,0.0,0.0,0.0
