name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Serinus_mozambicus_5_F_Side_Vis_G092928.png,Serinus,serinus mozambicus,F,fringillidae,0.0,66.2,6.4,5.7,0.0,0.0,21.7,0.0,0.0,0.0
Serinus_mozambicus_6_F_Side_Vis_G092934.png,Serinus,serinus mozambicus,F,fringillidae,0.0,66.2,6.4,5.7,0.0,0.0,21.7,0.0,0.0,0.0
Serinus_nigriceps_1_M_Side_Vis_G092521.png,Serinus,serinus nigriceps,M,fringillidae,0.0,0.0,79.1,20.9,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_nigriceps_2_M_Side_Vis_G092527.png,Serinus,serinus nigriceps,M,fringillidae,0.0,0.0,79.1,20.9,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_nigriceps_3_M_Side_Vis_G092533.png,Serinus,serinus nigriceps,M,fringillidae,0.0,0.0,79.1,20.9,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_nigriceps_4_F_Side_Vis_G092539.png,Serinus,serinus nigriceps,F,fringillidae,0.0,0.0,79.1,20.9,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_nigriceps_5_F_Side_Vis_G092545.png,Serinus,serinus nigriceps,F,fringillidae,0.0,0.0,79.1,20.9,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_nigriceps_6_F_Side_Vis_G092551.png,Serinus,serinus nigriceps,F,fringillidae,0.0,0.0,79.1,20.9,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_pusillus_1_M_Side_Vis_G092265.png,Serinus,serinus pusillus,M,fringillidae,10.9,0.0,9.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_pusillus_2_M_Side_Vis_G092271.png,Serinus,serinus pusillus,M,fringillidae,10.9,0.0,9.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_pusillus_3_M_Side_Vis_G092277.png,Serinus,serinus pusillus,M,fringillidae,10.9,0.0,9.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_pusillus_4_F_Side_Vis_G092283.png,Serinus,serinus pusillus,F,fringillidae,10.9,0.0,9.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_pusillus_5_F_Side_Vis_G092289.png,Serinus,serinus pusillus,F,fringillidae,10.9,0.0,9.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_pusillus_6_F_Side_Vis_G092295.png,Serinus,serinus pusillus,F,fringillidae,10.9,0.0,9.0,80.1,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_reichardi_1_M_Side_Vis_G093132.png,Serinus,serinus reichardi,M,fringillidae,0.0,71.1,13.7,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Serinus_reichardi_2_M_Side_Vis_G093138.png,Serinus,serinus reichardi,M,fringillidae,0.0,71.1,13.7,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Serinus_reichardi_3_M_Side_Vis_G093144.png,Serinus,serinus reichardi,M,fringillidae,0.0,71.1,13.7,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Serinus_reichardi_4_F_Side_Vis_G093150.png,Serinus,serinus reichardi,F,fringillidae,0.0,71.1,13.7,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Serinus_reichardi_5_F_Side_Vis_G093156.png,Serinus,serinus reichardi,F,fringillidae,0.0,71.1,13.7,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Serinus_reichardi_6_F_Side_Vis_G093162.png,Serinus,serinus reichardi,F,fringillidae,0.0,71.1,13.7,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Serinus_rothschildi_1_M_Side_Vis_G092801.png,Serinus,serinus rothschildi,M,fringillidae,0.0,0.0,48.4,14.0,0.0,0.0,28.4,0.0,0.0,9.1
Serinus_rothschildi_2_M_Side_Vis_G092807.png,Serinus,serinus rothschildi,M,fringillidae,0.0,0.0,48.4,14.0,0.0,0.0,28.4,0.0,0.0,9.1
Serinus_rothschildi_3_M_Side_Vis_G092813.png,Serinus,serinus rothschildi,M,fringillidae,0.0,0.0,48.4,14.0,0.0,0.0,28.4,0.0,0.0,9.1
Serinus_rothschildi_4_F_Side_Vis_G092819.png,Serinus,serinus rothschildi,F,fringillidae,0.0,0.0,48.4,14.0,0.0,0.0,28.4,0.0,0.0,9.1
Serinus_rothschildi_5_F_Side_Vis_G092825.png,Serinus,serinus rothschildi,F,fringillidae,0.0,0.0,48.4,14.0,0.0,0.0,28.4,0.0,0.0,9.1
Serinus_rothschildi_6_F_Side_Vis_G092831.png,Serinus,serinus rothschildi,F,fringillidae,0.0,0.0,48.4,14.0,0.0,0.0,28.4,0.0,0.0,9.1
Serinus_rufobrunneus_1_M_Side_Vis_G093366.png,Serinus,serinus rufobrunneus,M,fringillidae,95.1,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Serinus_rufobrunneus_2_M_Side_Vis_G093372.png,Serinus,serinus rufobrunneus,M,fringillidae,95.1,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Serinus_rufobrunneus_3_M_Side_Vis_G093378.png,Serinus,serinus rufobrunneus,M,fringillidae,95.1,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Serinus_rufobrunneus_4_F_Side_Vis_G093384.png,Serinus,serinus rufobrunneus,F,fringillidae,95.1,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Serinus_rufobrunneus_5_F_Side_Vis_G093390.png,Serinus,serinus rufobrunneus,F,fringillidae,95.1,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Serinus_rufobrunneus_6_F_Side_Vis_G093396.png,Serinus,serinus rufobrunneus,F,fringillidae,95.1,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Serinus_scotops_1_M_Side_Vis_G092729.png,Serinus,serinus scotops,M,fringillidae,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_scotops_2_M_Side_Vis_G092735.png,Serinus,serinus scotops,M,fringillidae,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_scotops_3_M_Side_Vis_G092741.png,Serinus,serinus scotops,M,fringillidae,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_scotops_4_F_Side_Vis_G092747.png,Serinus,serinus scotops,F,fringillidae,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_scotops_5_F_Side_Vis_G092753.png,Serinus,serinus scotops,F,fringillidae,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_scotops_6_F_Side_Vis_G092759.png,Serinus,serinus scotops,F,fringillidae,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_serinus_1_M_Side_Vis_G092301.png,Serinus,serinus serinus,M,fringillidae,7.8,0.0,19.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Serinus_serinus_2_M_Side_Vis_G092307.png,Serinus,serinus serinus,M,fringillidae,7.8,0.0,19.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Serinus_serinus_3_M_Side_Vis_G092313.png,Serinus,serinus serinus,M,fringillidae,7.8,0.0,19.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Serinus_serinus_4_F_Side_Vis_G092319.png,Serinus,serinus serinus,F,fringillidae,7.8,0.0,19.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Serinus_serinus_5_F_Side_Vis_G092325.png,Serinus,serinus serinus,F,fringillidae,7.8,0.0,19.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Serinus_serinus_6_F_Side_Vis_G092331.png,Serinus,serinus serinus,F,fringillidae,7.8,0.0,19.7,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Serinus_striolatus_1_M_Side_Vis_G093294.png,Serinus,serinus striolatus,M,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_striolatus_2_M_Side_Vis_G093300.png,Serinus,serinus striolatus,M,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_striolatus_3_M_Side_Vis_G093306.png,Serinus,serinus striolatus,M,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_striolatus_4_F_Side_Vis_G093312.png,Serinus,serinus striolatus,F,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_striolatus_5_F_Side_Vis_G093318.png,Serinus,serinus striolatus,F,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_striolatus_6_F_Side_Vis_G093324.png,Serinus,serinus striolatus,F,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_sulphuratus_1_M_Side_Vis_G093066.png,Serinus,serinus sulphuratus,M,fringillidae,0.0,0.0,31.2,20.7,0.0,0.0,48.1,0.0,0.0,0.0
Serinus_sulphuratus_2_M_Side_Vis_G093072.png,Serinus,serinus sulphuratus,M,fringillidae,0.0,0.0,31.2,20.7,0.0,0.0,48.1,0.0,0.0,0.0
Serinus_sulphuratus_3_M_Side_Vis_G093078.png,Serinus,serinus sulphuratus,M,fringillidae,0.0,0.0,31.2,20.7,0.0,0.0,48.1,0.0,0.0,0.0
Serinus_sulphuratus_4_F_Side_Vis_G093084.png,Serinus,serinus sulphuratus,F,fringillidae,0.0,0.0,31.2,20.7,0.0,0.0,48.1,0.0,0.0,0.0
Serinus_sulphuratus_5_F_Side_Vis_G093090.png,Serinus,serinus sulphuratus,F,fringillidae,0.0,0.0,31.2,20.7,0.0,0.0,48.1,0.0,0.0,0.0
Serinus_symonsi_1_M_Side_Vis_G093444.png,Serinus,serinus symonsi,M,fringillidae,0.0,0.0,2.2,97.8,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_symonsi_2_M_Side_Vis_G093450.png,Serinus,serinus symonsi,M,fringillidae,0.0,0.0,2.2,97.8,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_symonsi_3_M_Side_Vis_G093456.png,Serinus,serinus symonsi,M,fringillidae,0.0,0.0,2.2,97.8,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_symonsi_4_F_Side_Vis_G093462.png,Serinus,serinus symonsi,F,fringillidae,0.0,0.0,2.2,97.8,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_symonsi_5_F_Side_Vis_G093468.png,Serinus,serinus symonsi,F,fringillidae,0.0,0.0,2.2,97.8,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_symonsi_6_F_Side_Vis_G093474.png,Serinus,serinus symonsi,F,fringillidae,0.0,0.0,2.2,97.8,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_syriacus_1_M_Side_Vis_G092337.png,Serinus,serinus syriacus,M,fringillidae,0.8,0.0,9.3,0.0,0.0,0.0,89.9,0.0,0.0,0.0
Serinus_syriacus_2_M_Side_Vis_G092343.png,Serinus,serinus syriacus,M,fringillidae,0.8,0.0,9.3,0.0,0.0,0.0,89.9,0.0,0.0,0.0
Serinus_syriacus_3_M_Side_Vis_G092349.png,Serinus,serinus syriacus,M,fringillidae,0.8,0.0,9.3,0.0,0.0,0.0,89.9,0.0,0.0,0.0
Serinus_syriacus_4_F_Side_Vis_G092355.png,Serinus,serinus syriacus,F,fringillidae,0.8,0.0,9.3,0.0,0.0,0.0,89.9,0.0,0.0,0.0
Serinus_syriacus_5_F_Side_Vis_G092361.png,Serinus,serinus syriacus,F,fringillidae,0.8,0.0,9.3,0.0,0.0,0.0,89.9,0.0,0.0,0.0
Serinus_syriacus_6_F_Side_Vis_G092367.png,Serinus,serinus syriacus,F,fringillidae,0.8,0.0,9.3,0.0,0.0,0.0,89.9,0.0,0.0,0.0
Serinus_thibetanus_1_M_Side_Vis_G092445.png,Serinus,serinus thibetanus,M,fringillidae,77.1,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_thibetanus_2_M_Side_Vis_G092451.png,Serinus,serinus thibetanus,M,fringillidae,77.1,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_thibetanus_3_M_Side_Vis_G092461.png,Serinus,serinus thibetanus,M,fringillidae,77.1,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_thibetanus_4_F_Side_Vis_G092467.png,Serinus,serinus thibetanus,F,fringillidae,77.1,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_thibetanus_5_F_Side_Vis_G092473.png,Serinus,serinus thibetanus,F,fringillidae,77.1,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_thibetanus_6_F_Side_Vis_G092479.png,Serinus,serinus thibetanus,F,fringillidae,77.1,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_totta_1_M_Side_Vis_G093438.png,Serinus,serinus totta,M,fringillidae,19.2,0.0,41.7,0.0,0.0,0.0,39.1,0.0,0.0,0.0
Serinus_tristriatus_1_M_Side_Vis_G093222.png,Serinus,serinus tristriatus,M,fringillidae,0.0,0.0,34.2,0.0,0.0,0.0,65.8,0.0,0.0,0.0
Serinus_tristriatus_2_M_Side_Vis_G093228.png,Serinus,serinus tristriatus,M,fringillidae,0.0,0.0,34.2,0.0,0.0,0.0,65.8,0.0,0.0,0.0
Serinus_tristriatus_3_M_Side_Vis_G093234.png,Serinus,serinus tristriatus,M,fringillidae,0.0,0.0,34.2,0.0,0.0,0.0,65.8,0.0,0.0,0.0
Serinus_tristriatus_4_F_Side_Vis_G093240.png,Serinus,serinus tristriatus,F,fringillidae,0.0,0.0,34.2,0.0,0.0,0.0,65.8,0.0,0.0,0.0
Serinus_tristriatus_5_F_Side_Vis_G093246.png,Serinus,serinus tristriatus,F,fringillidae,0.0,0.0,34.2,0.0,0.0,0.0,65.8,0.0,0.0,0.0
Serinus_tristriatus_6_F_Side_Vis_G093252.png,Serinus,serinus tristriatus,F,fringillidae,0.0,0.0,34.2,0.0,0.0,0.0,65.8,0.0,0.0,0.0
Serinus_whytii_1_M_Side_Vis_G096820.png,Serinus,serinus whytii,M,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_whytii_2_M_Side_Vis_G096826.png,Serinus,serinus whytii,M,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_whytii_3_M_Side_Vis_G096832.png,Serinus,serinus whytii,M,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_whytii_4_F_Side_Vis_G096838.png,Serinus,serinus whytii,F,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_whytii_5_F_Side_Vis_G096844.png,Serinus,serinus whytii,F,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_whytii_6_F_Side_Vis_G096850.png,Serinus,serinus whytii,F,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Serinus_xantholaemus_1_F_Side_Vis_G092837.png,Serinus,serinus xantholaemus,F,fringillidae,83.9,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_xanthopygius_1_M_Side_Vis_G092843.png,Serinus,serinus xanthopygius,M,fringillidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_xanthopygius_2_M_Side_Vis_G092849.png,Serinus,serinus xanthopygius,M,fringillidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_xanthopygius_3_M_Side_Vis_G092855.png,Serinus,serinus xanthopygius,M,fringillidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_xanthopygius_4_F_Side_Vis_G092861.png,Serinus,serinus xanthopygius,F,fringillidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Setornis_criniger_1_M_Side_Vis_G100287.png,Setornis,setornis criniger,M,pycnonotidae,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Setornis_criniger_2_M_Side_Vis_G100293.png,Setornis,setornis criniger,M,pycnonotidae,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Setornis_criniger_3_M_Side_Vis_G100299.png,Setornis,setornis criniger,M,pycnonotidae,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Setornis_criniger_4_F_Side_Vis_G100305.png,Setornis,setornis criniger,F,pycnonotidae,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Setornis_criniger_5_F_Side_Vis_G100311.png,Setornis,setornis criniger,F,pycnonotidae,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Setornis_criniger_6_F_Side_Vis_G100317.png,Setornis,setornis criniger,F,pycnonotidae,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Siptornis_striaticollis_1_F_Side_Vis_G104122.png,Siptornis,siptornis striaticollis,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siptornopsis_hypochondriaca_1_M_Side_Vis_G103773.png,Siptornopsis,siptornopsis hypochondriaca,M,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siptornopsis_hypochondriaca_2_M_Side_Vis_G103779.png,Siptornopsis,siptornopsis hypochondriaca,M,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siptornopsis_hypochondriaca_3_F_Side_Vis_G103785.png,Siptornopsis,siptornopsis hypochondriaca,F,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siptornopsis_hypochondriaca_4_F_Side_Vis_G103791.png,Siptornopsis,siptornopsis hypochondriaca,F,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siptornopsis_hypochondriaca_5_F_Side_Vis_G103797.png,Siptornopsis,siptornopsis hypochondriaca,F,furnariidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sittasomus_griseicapillus_1_M_Side_Vis_G058741.png,Sittasomus,sittasomus griseicapillus,M,furnariidae,74.7,12.1,3.7,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Sittasomus_griseicapillus_2_M_Side_Vis_G058747.png,Sittasomus,sittasomus griseicapillus,M,furnariidae,74.7,12.1,3.7,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Sittasomus_griseicapillus_3_M_Side_Vis_G058753.png,Sittasomus,sittasomus griseicapillus,M,furnariidae,74.7,12.1,3.7,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Sittasomus_griseicapillus_4_F_Side_Vis_G058759.png,Sittasomus,sittasomus griseicapillus,F,furnariidae,74.7,12.1,3.7,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Smicrornis_brevirostris_1_M_Side_Vis_G126276.png,Smicrornis,smicrornis brevirostris,M,acanthizidae,42.2,14.0,24.7,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Smicrornis_brevirostris_2_M_Side_Vis_G126282.png,Smicrornis,smicrornis brevirostris,M,acanthizidae,42.2,14.0,24.7,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Smicrornis_brevirostris_3_M_Side_Vis_G126288.png,Smicrornis,smicrornis brevirostris,M,acanthizidae,42.2,14.0,24.7,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Smicrornis_brevirostris_4_F_Side_Vis_G126294.png,Smicrornis,smicrornis brevirostris,F,acanthizidae,42.2,14.0,24.7,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Smicrornis_brevirostris_5_F_Side_Vis_G126300.png,Smicrornis,smicrornis brevirostris,F,acanthizidae,42.2,14.0,24.7,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Smicrornis_brevirostris_6_F_Side_Vis_G126306.png,Smicrornis,smicrornis brevirostris,F,acanthizidae,42.2,14.0,24.7,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Somateria_fischeri_1_M_Side_Vis_G249305.png,Somateria,somateria fischeri,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,86.8,0.0
Somateria_fischeri_2_F_Side_Vis_G249311.png,Somateria,somateria fischeri,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,86.8,0.0
Somateria_mollissima_1_M_Side_Vis_G249281.png,Somateria,somateria mollissima,M,anatidae,0.0,0.0,0.0,0.0,0.0,2.6,0.0,97.4,0.0,0.0
Somateria_mollissima_2_F_Side_Vis_G249287.png,Somateria,somateria mollissima,F,anatidae,0.0,0.0,0.0,0.0,0.0,2.6,0.0,97.4,0.0,0.0
Somateria_spectabilis_1_M_Side_Vis_G249293.png,Somateria,somateria spectabilis,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9,66.1,0.0
Somateria_spectabilis_2_F_Side_Vis_G249299.png,Somateria,somateria spectabilis,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9,66.1,0.0
Spartonoica_maluroides_1_M_Side_Vis_G103935.png,Spartonoica,spartonoica maluroides,M,furnariidae,0.0,0.0,0.0,64.9,0.0,0.0,0.0,0.0,35.1,0.0
Spartonoica_maluroides_2_M_Side_Vis_G103941.png,Spartonoica,spartonoica maluroides,M,furnariidae,0.0,0.0,0.0,64.9,0.0,0.0,0.0,0.0,35.1,0.0
Spartonoica_maluroides_3_M_Side_Vis_G103947.png,Spartonoica,spartonoica maluroides,M,furnariidae,0.0,0.0,0.0,64.9,0.0,0.0,0.0,0.0,35.1,0.0
Spartonoica_maluroides_4_F_Side_Vis_G103953.png,Spartonoica,spartonoica maluroides,F,furnariidae,0.0,0.0,0.0,64.9,0.0,0.0,0.0,0.0,35.1,0.0
Spartonoica_maluroides_5_F_Side_Vis_G103959.png,Spartonoica,spartonoica maluroides,F,furnariidae,0.0,0.0,0.0,64.9,0.0,0.0,0.0,0.0,35.1,0.0
Speculanas_specularis_1_M_Side_Vis_H240248.png,Speculanas,speculanas specularis,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Speculanas_specularis_2_F_Side_Vis_H240255.png,Speculanas,speculanas specularis,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Spelaeornis_caudatus_1_M_Side_Vis_G141014.png,Spelaeornis,spelaeornis caudatus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_caudatus_2_M_Side_Vis_G141020.png,Spelaeornis,spelaeornis caudatus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_caudatus_3_M_Side_Vis_G141026.png,Spelaeornis,spelaeornis caudatus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_caudatus_4_F_Side_Vis_G141032.png,Spelaeornis,spelaeornis caudatus,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_caudatus_5_F_Side_Vis_G141038.png,Spelaeornis,spelaeornis caudatus,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_caudatus_6_F_Side_Vis_G141044.png,Spelaeornis,spelaeornis caudatus,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_chocolatinus_1_F_Side_Vis_G141098.png,Spelaeornis,spelaeornis chocolatinus,F,timaliidae,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_formosus_1_M_Side_Vis_G141086.png,Spelaeornis,spelaeornis formosus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_formosus_2_F_Side_Vis_G141092.png,Spelaeornis,spelaeornis formosus,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_kinneari_1_F_Side_Vis_G146341.png,Spelaeornis,spelaeornis kinneari,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_kinneari_2_F_Side_Vis_G146347.png,Spelaeornis,spelaeornis kinneari,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_longicaudatus_1_M_Side_Vis_G141104.png,Spelaeornis,spelaeornis longicaudatus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_longicaudatus_2_M_Side_Vis_G141110.png,Spelaeornis,spelaeornis longicaudatus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_longicaudatus_3_M_Side_Vis_G141116.png,Spelaeornis,spelaeornis longicaudatus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_oatesi_1_U_Side_Vis_G146377.png,Spelaeornis,spelaeornis oatesi,U,timaliidae,94.9,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_oatesi_2_U_Side_Vis_G146383.png,Spelaeornis,spelaeornis oatesi,U,timaliidae,94.9,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_oatesi_3_U_Side_Vis_G146389.png,Spelaeornis,spelaeornis oatesi,U,timaliidae,94.9,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_reptatus_1_M_Side_Vis_G146353.png,Spelaeornis,spelaeornis reptatus,M,timaliidae,87.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_reptatus_2_M_Side_Vis_G146359.png,Spelaeornis,spelaeornis reptatus,M,timaliidae,87.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_reptatus_3_F_Side_Vis_G146365.png,Spelaeornis,spelaeornis reptatus,F,timaliidae,87.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_reptatus_4_F_Side_Vis_G146371.png,Spelaeornis,spelaeornis reptatus,F,timaliidae,87.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_troglodytoides_1_M_Side_Vis_G141050.png,Spelaeornis,spelaeornis troglodytoides,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_troglodytoides_2_M_Side_Vis_G141056.png,Spelaeornis,spelaeornis troglodytoides,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_troglodytoides_3_M_Side_Vis_G141062.png,Spelaeornis,spelaeornis troglodytoides,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_troglodytoides_4_F_Side_Vis_G141068.png,Spelaeornis,spelaeornis troglodytoides,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_troglodytoides_5_F_Side_Vis_G141074.png,Spelaeornis,spelaeornis troglodytoides,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
