name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Rallus_elegans_6_F_Side_Vis_Y078757.png,Rallus,rallus elegans,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_limicola_1_M_Side_Vis_Y078007.png,Rallus,rallus limicola,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_limicola_2_M_Side_Vis_Y078013.png,Rallus,rallus limicola,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_limicola_3_M_Side_Vis_Y078019.png,Rallus,rallus limicola,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_limicola_4_F_Side_Vis_Y078025.png,Rallus,rallus limicola,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_limicola_5_F_Side_Vis_Y078031.png,Rallus,rallus limicola,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_limicola_6_F_Side_Vis_Y078037.png,Rallus,rallus limicola,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_longirostris_1_M_Side_Vis_Y078691.png,Rallus,rallus longirostris,M,rallidae,29.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.6,0.0
Rallus_longirostris_2_M_Side_Vis_Y078697.png,Rallus,rallus longirostris,M,rallidae,29.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.6,0.0
Rallus_longirostris_3_M_Side_Vis_Y078703.png,Rallus,rallus longirostris,M,rallidae,29.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.6,0.0
Rallus_longirostris_4_F_Side_Vis_Y078709.png,Rallus,rallus longirostris,F,rallidae,29.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.6,0.0
Rallus_longirostris_5_F_Side_Vis_Y078715.png,Rallus,rallus longirostris,F,rallidae,29.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.6,0.0
Rallus_longirostris_6_F_Side_Vis_Y078721.png,Rallus,rallus longirostris,F,rallidae,29.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.6,0.0
Rallus_madagascariensis_1_M_Side_Vis_Y085417.png,Rallus,rallus madagascariensis,M,rallidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Rallus_madagascariensis_2_M_Side_Vis_Y085423.png,Rallus,rallus madagascariensis,M,rallidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Rallus_madagascariensis_3_M_Side_Vis_Y085429.png,Rallus,rallus madagascariensis,M,rallidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Rallus_madagascariensis_4_F_Side_Vis_Y085435.png,Rallus,rallus madagascariensis,F,rallidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Rallus_madagascariensis_5_F_Side_Vis_Y085441.png,Rallus,rallus madagascariensis,F,rallidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Rallus_madagascariensis_6_F_Side_Vis_Y085447.png,Rallus,rallus madagascariensis,F,rallidae,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Rallus_semiplumbeus_1_M_Side_Vis_Y078043.png,Rallus,rallus semiplumbeus,M,rallidae,0.0,0.0,0.0,43.4,0.0,0.0,0.0,0.0,56.6,0.0
Rallus_wetmorei_1_M_Side_Vis_Y078001.png,Rallus,rallus wetmorei,M,rallidae,94.4,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0
Ramphocaenus_melanurus_1_M_Side_Vis_G037614.png,Ramphocaenus,ramphocaenus melanurus,M,polioptilidae,80.9,0.0,7.5,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Ramphocaenus_melanurus_2_M_Side_Vis_G037620.png,Ramphocaenus,ramphocaenus melanurus,M,polioptilidae,80.9,0.0,7.5,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Ramphocaenus_melanurus_3_M_Side_Vis_G037626.png,Ramphocaenus,ramphocaenus melanurus,M,polioptilidae,80.9,0.0,7.5,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Ramphocaenus_melanurus_4_F_Side_Vis_G037633.png,Ramphocaenus,ramphocaenus melanurus,F,polioptilidae,80.9,0.0,7.5,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Ramphocaenus_melanurus_5_F_Side_Vis_G037639.png,Ramphocaenus,ramphocaenus melanurus,F,polioptilidae,80.9,0.0,7.5,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Ramphocaenus_melanurus_6_F_Side_Vis_G037645.png,Ramphocaenus,ramphocaenus melanurus,F,polioptilidae,80.9,0.0,7.5,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Recurvirostra_americana_1_M_Side_Vis_Y098853.png,Recurvirostra,recurvirostra americana,M,recurvirostridae,0.0,0.0,0.0,0.0,0.0,1.6,0.0,9.0,89.4,0.0
Recurvirostra_americana_2_M_Side_Vis_Y098859.png,Recurvirostra,recurvirostra americana,M,recurvirostridae,0.0,0.0,0.0,0.0,0.0,1.6,0.0,9.0,89.4,0.0
Recurvirostra_americana_3_M_Side_Vis_Y098865.png,Recurvirostra,recurvirostra americana,M,recurvirostridae,0.0,0.0,0.0,0.0,0.0,1.6,0.0,9.0,89.4,0.0
Recurvirostra_americana_4_F_Side_Vis_Y098871.png,Recurvirostra,recurvirostra americana,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,1.6,0.0,9.0,89.4,0.0
Recurvirostra_americana_5_F_Side_Vis_Y098877.png,Recurvirostra,recurvirostra americana,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,1.6,0.0,9.0,89.4,0.0
Recurvirostra_andina_1_M_Side_Vis_Y098907.png,Recurvirostra,recurvirostra andina,M,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Recurvirostra_andina_2_F_Side_Vis_Y098913.png,Recurvirostra,recurvirostra andina,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Recurvirostra_andina_3_F_Side_Vis_Y098919.png,Recurvirostra,recurvirostra andina,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Recurvirostra_andina_4_F_Side_Vis_Y098925.png,Recurvirostra,recurvirostra andina,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Recurvirostra_avosetta_1_M_Side_Vis_Y098658.png,Recurvirostra,recurvirostra avosetta,M,recurvirostridae,0.0,0.0,0.0,22.3,0.0,5.8,0.0,0.0,71.9,0.0
Recurvirostra_avosetta_2_M_Side_Vis_Y098664.png,Recurvirostra,recurvirostra avosetta,M,recurvirostridae,0.0,0.0,0.0,22.3,0.0,5.8,0.0,0.0,71.9,0.0
Recurvirostra_avosetta_3_M_Side_Vis_Y098670.png,Recurvirostra,recurvirostra avosetta,M,recurvirostridae,0.0,0.0,0.0,22.3,0.0,5.8,0.0,0.0,71.9,0.0
Recurvirostra_avosetta_4_F_Side_Vis_Y098676.png,Recurvirostra,recurvirostra avosetta,F,recurvirostridae,0.0,0.0,0.0,22.3,0.0,5.8,0.0,0.0,71.9,0.0
Recurvirostra_avosetta_5_F_Side_Vis_Y098682.png,Recurvirostra,recurvirostra avosetta,F,recurvirostridae,0.0,0.0,0.0,22.3,0.0,5.8,0.0,0.0,71.9,0.0
Recurvirostra_avosetta_6_F_Side_Vis_Y098688.png,Recurvirostra,recurvirostra avosetta,F,recurvirostridae,0.0,0.0,0.0,22.3,0.0,5.8,0.0,0.0,71.9,0.0
Recurvirostra_novaehollandiae_1_M_Side_Vis_Y098883.png,Recurvirostra,recurvirostra novaehollandiae,M,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,94.8,0.0
Recurvirostra_novaehollandiae_2_F_Side_Vis_Y098889.png,Recurvirostra,recurvirostra novaehollandiae,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,94.8,0.0
Recurvirostra_novaehollandiae_3_F_Side_Vis_Y098895.png,Recurvirostra,recurvirostra novaehollandiae,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,94.8,0.0
Recurvirostra_novaehollandiae_4_F_Side_Vis_Y098901.png,Recurvirostra,recurvirostra novaehollandiae,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,94.8,0.0
Remiz_consobrinus_1_M_Side_Vis_G038029.png,Remiz,remiz consobrinus,M,remizidae,0.0,0.0,0.0,0.0,0.0,0.0,85.9,0.0,14.1,0.0
Remiz_consobrinus_2_M_Side_Vis_G038035.png,Remiz,remiz consobrinus,M,remizidae,0.0,0.0,0.0,0.0,0.0,0.0,85.9,0.0,14.1,0.0
Remiz_consobrinus_3_M_Side_Vis_G038041.png,Remiz,remiz consobrinus,M,remizidae,0.0,0.0,0.0,0.0,0.0,0.0,85.9,0.0,14.1,0.0
Remiz_consobrinus_4_F_Side_Vis_G038047.png,Remiz,remiz consobrinus,F,remizidae,0.0,0.0,0.0,0.0,0.0,0.0,85.9,0.0,14.1,0.0
Remiz_consobrinus_5_F_Side_Vis_G038053.png,Remiz,remiz consobrinus,F,remizidae,0.0,0.0,0.0,0.0,0.0,0.0,85.9,0.0,14.1,0.0
Remiz_consobrinus_6_F_Side_Vis_G038059.png,Remiz,remiz consobrinus,F,remizidae,0.0,0.0,0.0,0.0,0.0,0.0,85.9,0.0,14.1,0.0
Remiz_coronatus_1_M_Side_Vis_G037990.png,Remiz,remiz coronatus,M,remizidae,5.6,0.0,1.7,76.3,0.0,0.0,16.3,0.0,0.0,0.0
Remiz_coronatus_2_M_Side_Vis_G037996.png,Remiz,remiz coronatus,M,remizidae,5.6,0.0,1.7,76.3,0.0,0.0,16.3,0.0,0.0,0.0
Remiz_coronatus_3_M_Side_Vis_G038002.png,Remiz,remiz coronatus,M,remizidae,5.6,0.0,1.7,76.3,0.0,0.0,16.3,0.0,0.0,0.0
Remiz_coronatus_4_F_Side_Vis_G038008.png,Remiz,remiz coronatus,F,remizidae,5.6,0.0,1.7,76.3,0.0,0.0,16.3,0.0,0.0,0.0
Remiz_coronatus_5_F_Side_Vis_G038014.png,Remiz,remiz coronatus,F,remizidae,5.6,0.0,1.7,76.3,0.0,0.0,16.3,0.0,0.0,0.0
Remiz_coronatus_6_F_Side_Vis_G038020.png,Remiz,remiz coronatus,F,remizidae,5.6,0.0,1.7,76.3,0.0,0.0,16.3,0.0,0.0,0.0
Remiz_macronyx_1_M_Side_Vis_G038335.png,Remiz,remiz macronyx,M,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_macronyx_2_M_Side_Vis_G038341.png,Remiz,remiz macronyx,M,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_macronyx_3_M_Side_Vis_G038347.png,Remiz,remiz macronyx,M,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_macronyx_4_F_Side_Vis_G038353.png,Remiz,remiz macronyx,F,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_pendulinus_1_M_Side_Vis_G037954.png,Remiz,remiz pendulinus,M,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_pendulinus_2_M_Side_Vis_G037960.png,Remiz,remiz pendulinus,M,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_pendulinus_3_M_Side_Vis_G037966.png,Remiz,remiz pendulinus,M,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_pendulinus_4_F_Side_Vis_G037972.png,Remiz,remiz pendulinus,F,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_pendulinus_5_F_Side_Vis_G037978.png,Remiz,remiz pendulinus,F,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Remiz_pendulinus_6_F_Side_Vis_G037984.png,Remiz,remiz pendulinus,F,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Rhamphocoris_clotbey_1_M_Side_Vis_G086024.png,Rhamphocoris,rhamphocoris clotbey,M,alaudidae,0.0,0.0,1.0,2.4,96.6,0.0,0.0,0.0,0.0,0.0
Rhamphocoris_clotbey_2_M_Side_Vis_G086030.png,Rhamphocoris,rhamphocoris clotbey,M,alaudidae,0.0,0.0,1.0,2.4,96.6,0.0,0.0,0.0,0.0,0.0
Rhamphocoris_clotbey_3_M_Side_Vis_G086036.png,Rhamphocoris,rhamphocoris clotbey,M,alaudidae,0.0,0.0,1.0,2.4,96.6,0.0,0.0,0.0,0.0,0.0
Rhamphocoris_clotbey_4_F_Side_Vis_G086042.png,Rhamphocoris,rhamphocoris clotbey,F,alaudidae,0.0,0.0,1.0,2.4,96.6,0.0,0.0,0.0,0.0,0.0
Rhamphocoris_clotbey_5_F_Side_Vis_G086048.png,Rhamphocoris,rhamphocoris clotbey,F,alaudidae,0.0,0.0,1.0,2.4,96.6,0.0,0.0,0.0,0.0,0.0
Rhamphocoris_clotbey_6_F_Side_Vis_G086054.png,Rhamphocoris,rhamphocoris clotbey,F,alaudidae,0.0,0.0,1.0,2.4,96.6,0.0,0.0,0.0,0.0,0.0
Rhegmatorhina_gymnops_1_M_Side_Vis_G152961.png,Rhegmatorhina,rhegmatorhina gymnops,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhegmatorhina_melanosticta_1_U_Side_Vis_Y078308.png,Rhegmatorhina,rhegmatorhina melanosticta,U,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhodophoneus_cruentus_1_M_Side_Vis_Y063542.png,Rhodophoneus,rhodophoneus cruentus,M,malaconotidae,0.0,0.0,81.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0
Rhodophoneus_cruentus_2_M_Side_Vis_Y063548.png,Rhodophoneus,rhodophoneus cruentus,M,malaconotidae,0.0,0.0,81.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0
Rhodophoneus_cruentus_3_M_Side_Vis_Y063554.png,Rhodophoneus,rhodophoneus cruentus,M,malaconotidae,0.0,0.0,81.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0
Rhodophoneus_cruentus_4_F_Side_Vis_Y063560.png,Rhodophoneus,rhodophoneus cruentus,F,malaconotidae,0.0,0.0,81.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0
Rhodophoneus_cruentus_5_F_Side_Vis_Y063566.png,Rhodophoneus,rhodophoneus cruentus,F,malaconotidae,0.0,0.0,81.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0
Rhodophoneus_cruentus_6_F_Side_Vis_Y063572.png,Rhodophoneus,rhodophoneus cruentus,F,malaconotidae,0.0,0.0,81.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0
Rhopophilus_pekinensis_1_M_Side_Vis_G148633.png,Rhopophilus,rhopophilus pekinensis,M,paradoxornithidae,0.0,0.0,66.0,33.5,0.0,0.0,0.0,0.0,0.0,0.5
Rhopophilus_pekinensis_2_M_Side_Vis_G148639.png,Rhopophilus,rhopophilus pekinensis,M,paradoxornithidae,0.0,0.0,66.0,33.5,0.0,0.0,0.0,0.0,0.0,0.5
Rhopophilus_pekinensis_3_M_Side_Vis_G148645.png,Rhopophilus,rhopophilus pekinensis,M,paradoxornithidae,0.0,0.0,66.0,33.5,0.0,0.0,0.0,0.0,0.0,0.5
Rhopophilus_pekinensis_4_F_Side_Vis_G148651.png,Rhopophilus,rhopophilus pekinensis,F,paradoxornithidae,0.0,0.0,66.0,33.5,0.0,0.0,0.0,0.0,0.0,0.5
Rhopophilus_pekinensis_5_F_Side_Vis_G148657.png,Rhopophilus,rhopophilus pekinensis,F,paradoxornithidae,0.0,0.0,66.0,33.5,0.0,0.0,0.0,0.0,0.0,0.5
Rhopophilus_pekinensis_6_F_Side_Vis_G148663.png,Rhopophilus,rhopophilus pekinensis,F,paradoxornithidae,0.0,0.0,66.0,33.5,0.0,0.0,0.0,0.0,0.0,0.5
Rhopornis_ardesiacus_1_M_Side_Vis_G152388.png,Rhopornis,rhopornis ardesiacus,M,thamnophilidae,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhynchotus_rufescens_1_U_Side_Vis_G249840.png,Rhynchotus,rhynchotus rufescens,U,tinamidae,0.0,47.4,5.7,22.8,0.0,0.0,24.1,0.0,0.0,0.0
Rigidipenna_inexpectata_1_M_Side_Vis_Y094192.png,Rigidipenna,rigidipenna inexpectata,M,podargidae,65.9,0.0,0.0,0.0,0.0,0.0,34.1,0.0,0.0,0.0
Rigidipenna_inexpectata_2_F_Side_Vis_Y094198.png,Rigidipenna,rigidipenna inexpectata,F,podargidae,65.9,0.0,0.0,0.0,0.0,0.0,34.1,0.0,0.0,0.0
Rimator_albostriatus_1_F_Side_Vis_G146323.png,Rimator,rimator albostriatus,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rimator_malacoptilus_1_U_Side_Vis_G140542.png,Rimator,rimator malacoptilus,U,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rimator_malacoptilus_2_U_Side_Vis_G140548.png,Rimator,rimator malacoptilus,U,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rimator_malacoptilus_3_U_Side_Vis_G140554.png,Rimator,rimator malacoptilus,U,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rimator_pasquieri_1_M_Side_Vis_G146317.png,Rimator,rimator pasquieri,M,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rougetius_rougetii_1_M_Side_Vis_Y085573.png,Rougetius,rougetius rougetii,M,rallidae,0.0,0.0,41.4,13.8,0.0,0.0,43.8,0.0,0.9,0.0
Rougetius_rougetii_2_M_Side_Vis_Y085579.png,Rougetius,rougetius rougetii,M,rallidae,0.0,0.0,41.4,13.8,0.0,0.0,43.8,0.0,0.9,0.0
Rougetius_rougetii_3_M_Side_Vis_Y085585.png,Rougetius,rougetius rougetii,M,rallidae,0.0,0.0,41.4,13.8,0.0,0.0,43.8,0.0,0.9,0.0
Rougetius_rougetii_4_F_Side_Vis_Y085591.png,Rougetius,rougetius rougetii,F,rallidae,0.0,0.0,41.4,13.8,0.0,0.0,43.8,0.0,0.9,0.0
Rougetius_rougetii_5_F_Side_Vis_Y085597.png,Rougetius,rougetius rougetii,F,rallidae,0.0,0.0,41.4,13.8,0.0,0.0,43.8,0.0,0.9,0.0
Rougetius_rougetii_6_F_Side_Vis_Y085603.png,Rougetius,rougetius rougetii,F,rallidae,0.0,0.0,41.4,13.8,0.0,0.0,43.8,0.0,0.9,0.0
Sakesphorus_bernardi_1_M_Side_Vis_G150936.png,Sakesphorus,sakesphorus bernardi,M,thamnophilidae,53.8,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sakesphorus_bernardi_2_M_Side_Vis_G150942.png,Sakesphorus,sakesphorus bernardi,M,thamnophilidae,53.8,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sakesphorus_bernardi_3_M_Side_Vis_G150948.png,Sakesphorus,sakesphorus bernardi,M,thamnophilidae,53.8,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sakesphorus_bernardi_4_F_Side_Vis_G150954.png,Sakesphorus,sakesphorus bernardi,F,thamnophilidae,53.8,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sakesphorus_bernardi_5_F_Side_Vis_G150960.png,Sakesphorus,sakesphorus bernardi,F,thamnophilidae,53.8,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sakesphorus_bernardi_6_F_Side_Vis_G150966.png,Sakesphorus,sakesphorus bernardi,F,thamnophilidae,53.8,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sakesphorus_canadensis_1_M_Side_Vis_G120854.png,Sakesphorus,sakesphorus canadensis,M,thamnophilidae,36.4,30.0,13.7,0.0,0.0,0.0,11.8,0.0,8.1,0.0
Sakesphorus_canadensis_2_M_Side_Vis_G120860.png,Sakesphorus,sakesphorus canadensis,M,thamnophilidae,36.4,30.0,13.7,0.0,0.0,0.0,11.8,0.0,8.1,0.0
Sakesphorus_canadensis_3_F_Side_Vis_G120866.png,Sakesphorus,sakesphorus canadensis,F,thamnophilidae,36.4,30.0,13.7,0.0,0.0,0.0,11.8,0.0,8.1,0.0
Sakesphorus_canadensis_4_F_Side_Vis_G120872.png,Sakesphorus,sakesphorus canadensis,F,thamnophilidae,36.4,30.0,13.7,0.0,0.0,0.0,11.8,0.0,8.1,0.0
Sakesphorus_luctuosus_1_U_Side_Vis_G120878.png,Sakesphorus,sakesphorus luctuosus,U,thamnophilidae,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0
Sakesphorus_luctuosus_2_U_Side_Vis_G120884.png,Sakesphorus,sakesphorus luctuosus,U,thamnophilidae,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0
Sakesphorus_luctuosus_3_U_Side_Vis_G120890.png,Sakesphorus,sakesphorus luctuosus,U,thamnophilidae,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0
Sakesphorus_melanonotus_1_F_Side_Vis_G150972.png,Sakesphorus,sakesphorus melanonotus,F,thamnophilidae,96.7,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Salpinctes_obsoletus_1_M_Side_Vis_G072228.png,Salpinctes,salpinctes obsoletus,M,troglodytidae,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8
Salpinctes_obsoletus_2_M_Side_Vis_G072234.png,Salpinctes,salpinctes obsoletus,M,troglodytidae,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8
Salpinctes_obsoletus_3_M_Side_Vis_G072240.png,Salpinctes,salpinctes obsoletus,M,troglodytidae,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8
Salpinctes_obsoletus_4_F_Side_Vis_G072246.png,Salpinctes,salpinctes obsoletus,F,troglodytidae,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8
Salpinctes_obsoletus_5_F_Side_Vis_G072252.png,Salpinctes,salpinctes obsoletus,F,troglodytidae,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8
Salpinctes_obsoletus_6_F_Side_Vis_G072258.png,Salpinctes,salpinctes obsoletus,F,troglodytidae,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8
Sarothrura_affinis_1_M_Side_Vis_Y077291.png,Sarothrura,sarothrura affinis,M,rallidae,0.0,0.0,23.7,63.1,0.0,0.0,12.5,0.0,0.6,0.0
Sarothrura_affinis_2_M_Side_Vis_Y077297.png,Sarothrura,sarothrura affinis,M,rallidae,0.0,0.0,23.7,63.1,0.0,0.0,12.5,0.0,0.6,0.0
Sarothrura_affinis_3_M_Side_Vis_Y077305.png,Sarothrura,sarothrura affinis,M,rallidae,0.0,0.0,23.7,63.1,0.0,0.0,12.5,0.0,0.6,0.0
Sarothrura_affinis_4_F_Side_Vis_Y077311.png,Sarothrura,sarothrura affinis,F,rallidae,0.0,0.0,23.7,63.1,0.0,0.0,12.5,0.0,0.6,0.0
Sarothrura_affinis_5_F_Side_Vis_Y077317.png,Sarothrura,sarothrura affinis,F,rallidae,0.0,0.0,23.7,63.1,0.0,0.0,12.5,0.0,0.6,0.0
Sarothrura_affinis_6_F_Side_Vis_Y077323.png,Sarothrura,sarothrura affinis,F,rallidae,0.0,0.0,23.7,63.1,0.0,0.0,12.5,0.0,0.6,0.0
Sarothrura_boehmi_1_M_Side_Vis_Y077255.png,Sarothrura,sarothrura boehmi,M,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarothrura_boehmi_2_M_Side_Vis_Y077261.png,Sarothrura,sarothrura boehmi,M,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarothrura_boehmi_3_M_Side_Vis_Y077267.png,Sarothrura,sarothrura boehmi,M,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarothrura_boehmi_4_F_Side_Vis_Y077273.png,Sarothrura,sarothrura boehmi,F,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarothrura_boehmi_5_F_Side_Vis_Y077243.png,Sarothrura,sarothrura boehmi,F,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarothrura_boehmi_6_F_Side_Vis_Y077285.png,Sarothrura,sarothrura boehmi,F,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarothrura_elegans_1_M_Side_Vis_Y077165.png,Sarothrura,sarothrura elegans,M,rallidae,68.4,0.0,5.6,0.0,0.0,0.0,24.9,0.0,1.1,0.0
Sarothrura_elegans_2_M_Side_Vis_Y077171.png,Sarothrura,sarothrura elegans,M,rallidae,68.4,0.0,5.6,0.0,0.0,0.0,24.9,0.0,1.1,0.0
Sarothrura_elegans_3_M_Side_Vis_Y077177.png,Sarothrura,sarothrura elegans,M,rallidae,68.4,0.0,5.6,0.0,0.0,0.0,24.9,0.0,1.1,0.0
Sarothrura_elegans_4_F_Side_Vis_Y077183.png,Sarothrura,sarothrura elegans,F,rallidae,68.4,0.0,5.6,0.0,0.0,0.0,24.9,0.0,1.1,0.0
Sarothrura_elegans_5_F_Side_Vis_Y077189.png,Sarothrura,sarothrura elegans,F,rallidae,68.4,0.0,5.6,0.0,0.0,0.0,24.9,0.0,1.1,0.0
Sarothrura_elegans_6_F_Side_Vis_Y077195.png,Sarothrura,sarothrura elegans,F,rallidae,68.4,0.0,5.6,0.0,0.0,0.0,24.9,0.0,1.1,0.0
Sarothrura_insularis_1_M_Side_Vis_Y077329.png,Sarothrura,sarothrura insularis,M,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
Sarothrura_insularis_2_M_Side_Vis_Y077335.png,Sarothrura,sarothrura insularis,M,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
Sarothrura_insularis_3_M_Side_Vis_Y077341.png,Sarothrura,sarothrura insularis,M,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
Sarothrura_insularis_4_F_Side_Vis_Y077347.png,Sarothrura,sarothrura insularis,F,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
Sarothrura_insularis_5_F_Side_Vis_Y077353.png,Sarothrura,sarothrura insularis,F,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
Sarothrura_insularis_6_F_Side_Vis_Y077359.png,Sarothrura,sarothrura insularis,F,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
