name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Cicinnurus_magnificus_3_M_Side_Vis_G121356.png,Cicinnurus,cicinnurus magnificus,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_magnificus_4_F_Side_Vis_G120102.png,Cicinnurus,cicinnurus magnificus,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_magnificus_5_F_Side_Vis_G120108.png,Cicinnurus,cicinnurus magnificus,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_magnificus_6_F_Side_Vis_G120114.png,Cicinnurus,cicinnurus magnificus,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_regius_1_M_Side_Vis_Y055718.png,Cicinnurus,cicinnurus regius,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_regius_2_M_Side_Vis_Y055724.png,Cicinnurus,cicinnurus regius,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_regius_3_M_Side_Vis_Y055730.png,Cicinnurus,cicinnurus regius,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_regius_4_F_Side_Vis_Y055736.png,Cicinnurus,cicinnurus regius,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_regius_5_F_Side_Vis_Y055742.png,Cicinnurus,cicinnurus regius,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_regius_6_F_Side_Vis_Y055748.png,Cicinnurus,cicinnurus regius,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_respublica_1_M_Side_Vis_G120120.png,Cicinnurus,cicinnurus respublica,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_respublica_2_M_Side_Vis_G120126.png,Cicinnurus,cicinnurus respublica,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_respublica_3_M_Side_Vis_G120132.png,Cicinnurus,cicinnurus respublica,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_respublica_4_F_Side_Vis_G120138.png,Cicinnurus,cicinnurus respublica,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclidium_frontale_1_M_Side_Vis_G133658.png,Cinclidium,cinclidium frontale,M,muscicapidae,95.7,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclidium_frontale_2_M_Side_Vis_G133664.png,Cinclidium,cinclidium frontale,M,muscicapidae,95.7,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclidium_frontale_3_M_Side_Vis_G133670.png,Cinclidium,cinclidium frontale,M,muscicapidae,95.7,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclidium_frontale_4_F_Side_Vis_G133676.png,Cinclidium,cinclidium frontale,F,muscicapidae,95.7,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclidium_frontale_5_F_Side_Vis_G133682.png,Cinclidium,cinclidium frontale,F,muscicapidae,95.7,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclidium_frontale_6_F_Side_Vis_G133688.png,Cinclidium,cinclidium frontale,F,muscicapidae,95.7,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclidium_leucurum_1_M_Side_Vis_G133586.png,Cinclidium,cinclidium leucurum,M,muscicapidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Cinclidium_leucurum_2_M_Side_Vis_G133592.png,Cinclidium,cinclidium leucurum,M,muscicapidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Cinclidium_leucurum_3_M_Side_Vis_G133598.png,Cinclidium,cinclidium leucurum,M,muscicapidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Cinclidium_leucurum_4_F_Side_Vis_G133604.png,Cinclidium,cinclidium leucurum,F,muscicapidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Cinclidium_leucurum_5_F_Side_Vis_G133610.png,Cinclidium,cinclidium leucurum,F,muscicapidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Cinclidium_leucurum_6_F_Side_Vis_G133616.png,Cinclidium,cinclidium leucurum,F,muscicapidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Cinclocerthia_gutturalis_1_M_Side_Vis_G058507.png,Cinclocerthia,cinclocerthia gutturalis,M,mimidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclocerthia_gutturalis_2_F_Side_Vis_G058513.png,Cinclocerthia,cinclocerthia gutturalis,F,mimidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclocerthia_ruficauda_1_M_Side_Vis_G058477.png,Cinclocerthia,cinclocerthia ruficauda,M,mimidae,93.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Cinclocerthia_ruficauda_2_M_Side_Vis_G058483.png,Cinclocerthia,cinclocerthia ruficauda,M,mimidae,93.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Cinclocerthia_ruficauda_3_M_Side_Vis_G058489.png,Cinclocerthia,cinclocerthia ruficauda,M,mimidae,93.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Cinclocerthia_ruficauda_4_F_Side_Vis_G058495.png,Cinclocerthia,cinclocerthia ruficauda,F,mimidae,93.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Cinclocerthia_ruficauda_5_F_Side_Vis_G058501.png,Cinclocerthia,cinclocerthia ruficauda,F,mimidae,93.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Cinnyricinclus_femoralis_1_M_Side_Vis_G136294.png,Cinnyricinclus,cinnyricinclus femoralis,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_femoralis_2_M_Side_Vis_G136300.png,Cinnyricinclus,cinnyricinclus femoralis,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_femoralis_3_M_Side_Vis_G136306.png,Cinnyricinclus,cinnyricinclus femoralis,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_femoralis_4_F_Side_Vis_G136312.png,Cinnyricinclus,cinnyricinclus femoralis,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_leucogaster_1_M_Side_Vis_G136318.png,Cinnyricinclus,cinnyricinclus leucogaster,M,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Cinnyricinclus_leucogaster_2_M_Side_Vis_G136324.png,Cinnyricinclus,cinnyricinclus leucogaster,M,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Cinnyricinclus_leucogaster_3_M_Side_Vis_G136330.png,Cinnyricinclus,cinnyricinclus leucogaster,M,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Cinnyricinclus_leucogaster_4_F_Side_Vis_G136336.png,Cinnyricinclus,cinnyricinclus leucogaster,F,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Cinnyricinclus_leucogaster_5_F_Side_Vis_G136342.png,Cinnyricinclus,cinnyricinclus leucogaster,F,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Cinnyricinclus_leucogaster_6_F_Side_Vis_G136348.png,Cinnyricinclus,cinnyricinclus leucogaster,F,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Cinnyricinclus_sharpii_1_M_Side_Vis_G136258.png,Cinnyricinclus,cinnyricinclus sharpii,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_sharpii_2_M_Side_Vis_G136264.png,Cinnyricinclus,cinnyricinclus sharpii,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_sharpii_3_M_Side_Vis_G136270.png,Cinnyricinclus,cinnyricinclus sharpii,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_sharpii_4_F_Side_Vis_G136276.png,Cinnyricinclus,cinnyricinclus sharpii,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_sharpii_5_F_Side_Vis_G136282.png,Cinnyricinclus,cinnyricinclus sharpii,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_sharpii_6_F_Side_Vis_G136288.png,Cinnyricinclus,cinnyricinclus sharpii,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Circaetus_beaudouini_1_M_Side_Vis_G223154.png,Circaetus,circaetus beaudouini,M,accipitridae,10.3,87.3,0.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0
Circaetus_beaudouini_2_M_Side_Vis_G223160.png,Circaetus,circaetus beaudouini,M,accipitridae,10.3,87.3,0.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0
Circaetus_beaudouini_3_F_Side_Vis_G223166.png,Circaetus,circaetus beaudouini,F,accipitridae,10.3,87.3,0.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0
Circaetus_beaudouini_4_F_Side_Vis_G223172.png,Circaetus,circaetus beaudouini,F,accipitridae,10.3,87.3,0.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0
Circaetus_cinerascens_1_M_Side_Vis_G219060.png,Circaetus,circaetus cinerascens,M,accipitridae,18.9,73.5,2.4,0.0,0.0,0.0,0.0,0.0,5.2,0.0
Circaetus_cinerascens_2_M_Side_Vis_G219066.png,Circaetus,circaetus cinerascens,M,accipitridae,18.9,73.5,2.4,0.0,0.0,0.0,0.0,0.0,5.2,0.0
Circaetus_cinerascens_3_F_Side_Vis_G219072.png,Circaetus,circaetus cinerascens,F,accipitridae,18.9,73.5,2.4,0.0,0.0,0.0,0.0,0.0,5.2,0.0
Circaetus_cinerascens_4_F_Side_Vis_G219078.png,Circaetus,circaetus cinerascens,F,accipitridae,18.9,73.5,2.4,0.0,0.0,0.0,0.0,0.0,5.2,0.0
Circaetus_cinerascens_5_F_Side_Vis_G219084.png,Circaetus,circaetus cinerascens,F,accipitridae,18.9,73.5,2.4,0.0,0.0,0.0,0.0,0.0,5.2,0.0
Circaetus_cinereus_1_M_Side_Vis_G219017.png,Circaetus,circaetus cinereus,M,accipitridae,5.4,87.7,4.6,2.2,0.1,0.0,0.0,0.0,0.0,0.0
Circaetus_cinereus_2_M_Side_Vis_G219023.png,Circaetus,circaetus cinereus,M,accipitridae,5.4,87.7,4.6,2.2,0.1,0.0,0.0,0.0,0.0,0.0
Circaetus_cinereus_3_F_Side_Vis_G219029.png,Circaetus,circaetus cinereus,F,accipitridae,5.4,87.7,4.6,2.2,0.1,0.0,0.0,0.0,0.0,0.0
Circaetus_cinereus_4_F_Side_Vis_G219035.png,Circaetus,circaetus cinereus,F,accipitridae,5.4,87.7,4.6,2.2,0.1,0.0,0.0,0.0,0.0,0.0
Circaetus_cinereus_5_F_Side_Vis_G219041.png,Circaetus,circaetus cinereus,F,accipitridae,5.4,87.7,4.6,2.2,0.1,0.0,0.0,0.0,0.0,0.0
Circaetus_fasciolatus_1_U_Side_Vis_G219047.png,Circaetus,circaetus fasciolatus,U,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Circaetus_fasciolatus_2_U_Side_Vis_G219054.png,Circaetus,circaetus fasciolatus,U,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Circaetus_gallicus_1_M_Side_Vis_G218939.png,Circaetus,circaetus gallicus,M,accipitridae,8.2,4.5,14.9,5.1,1.3,0.0,63.2,0.0,2.7,0.1
Circaetus_gallicus_2_M_Side_Vis_G218945.png,Circaetus,circaetus gallicus,M,accipitridae,8.2,4.5,14.9,5.1,1.3,0.0,63.2,0.0,2.7,0.1
Circaetus_gallicus_3_F_Side_Vis_G218951.png,Circaetus,circaetus gallicus,F,accipitridae,8.2,4.5,14.9,5.1,1.3,0.0,63.2,0.0,2.7,0.1
Circaetus_gallicus_4_F_Side_Vis_G218957.png,Circaetus,circaetus gallicus,F,accipitridae,8.2,4.5,14.9,5.1,1.3,0.0,63.2,0.0,2.7,0.1
Circaetus_gallicus_5_F_Side_Vis_G218963.png,Circaetus,circaetus gallicus,F,accipitridae,8.2,4.5,14.9,5.1,1.3,0.0,63.2,0.0,2.7,0.1
Circaetus_pectoralis_1_M_Side_Vis_G218969.png,Circaetus,circaetus pectoralis,M,accipitridae,0.0,69.7,14.8,10.3,5.2,0.0,0.0,0.0,0.0,0.0
Circaetus_pectoralis_2_M_Side_Vis_G218975.png,Circaetus,circaetus pectoralis,M,accipitridae,0.0,69.7,14.8,10.3,5.2,0.0,0.0,0.0,0.0,0.0
Circaetus_pectoralis_3_M_Side_Vis_G218981.png,Circaetus,circaetus pectoralis,M,accipitridae,0.0,69.7,14.8,10.3,5.2,0.0,0.0,0.0,0.0,0.0
Circaetus_pectoralis_4_F_Side_Vis_G218987.png,Circaetus,circaetus pectoralis,F,accipitridae,0.0,69.7,14.8,10.3,5.2,0.0,0.0,0.0,0.0,0.0
Circaetus_pectoralis_5_F_Side_Vis_G218993.png,Circaetus,circaetus pectoralis,F,accipitridae,0.0,69.7,14.8,10.3,5.2,0.0,0.0,0.0,0.0,0.0
Circaetus_pectoralis_6_F_Side_Vis_G219002.png,Circaetus,circaetus pectoralis,F,accipitridae,0.0,69.7,14.8,10.3,5.2,0.0,0.0,0.0,0.0,0.0
Circus_aeruginosus_1_M_Side_Vis_G219286.png,Circus,circus aeruginosus,M,accipitridae,0.0,0.0,0.0,5.4,0.0,0.0,78.3,0.0,16.3,0.0
Circus_aeruginosus_2_M_Side_Vis_G219292.png,Circus,circus aeruginosus,M,accipitridae,0.0,0.0,0.0,5.4,0.0,0.0,78.3,0.0,16.3,0.0
Circus_aeruginosus_3_M_Side_Vis_G219298.png,Circus,circus aeruginosus,M,accipitridae,0.0,0.0,0.0,5.4,0.0,0.0,78.3,0.0,16.3,0.0
Circus_aeruginosus_4_F_Side_Vis_G219304.png,Circus,circus aeruginosus,F,accipitridae,0.0,0.0,0.0,5.4,0.0,0.0,78.3,0.0,16.3,0.0
Circus_aeruginosus_5_F_Side_Vis_G219310.png,Circus,circus aeruginosus,F,accipitridae,0.0,0.0,0.0,5.4,0.0,0.0,78.3,0.0,16.3,0.0
Circus_aeruginosus_6_F_Side_Vis_G219319.png,Circus,circus aeruginosus,F,accipitridae,0.0,0.0,0.0,5.4,0.0,0.0,78.3,0.0,16.3,0.0
Circus_approximans_1_M_Side_Vis_G219391.png,Circus,circus approximans,M,accipitridae,0.0,0.0,20.2,17.7,0.0,0.0,46.7,3.3,12.1,0.0
Circus_approximans_2_F_Side_Vis_G219397.png,Circus,circus approximans,F,accipitridae,0.0,0.0,20.2,17.7,0.0,0.0,46.7,3.3,12.1,0.0
Circus_approximans_3_F_Side_Vis_G219403.png,Circus,circus approximans,F,accipitridae,0.0,0.0,20.2,17.7,0.0,0.0,46.7,3.3,12.1,0.0
Circus_approximans_4_F_Side_Vis_G219409.png,Circus,circus approximans,F,accipitridae,0.0,0.0,20.2,17.7,0.0,0.0,46.7,3.3,12.1,0.0
Circus_assimilis_1_M_Side_Vis_G219457.png,Circus,circus assimilis,M,accipitridae,0.0,0.0,12.9,46.6,0.0,0.0,40.6,0.0,0.0,0.0
Circus_assimilis_2_F_Side_Vis_G219463.png,Circus,circus assimilis,F,accipitridae,0.0,0.0,12.9,46.6,0.0,0.0,40.6,0.0,0.0,0.0
Circus_assimilis_3_F_Side_Vis_G219469.png,Circus,circus assimilis,F,accipitridae,0.0,0.0,12.9,46.6,0.0,0.0,40.6,0.0,0.0,0.0
Circus_buffoni_1_M_Side_Vis_G219421.png,Circus,circus buffoni,M,accipitridae,0.0,31.8,0.0,28.7,0.0,0.0,22.3,0.0,17.2,0.0
Circus_buffoni_2_M_Side_Vis_G219427.png,Circus,circus buffoni,M,accipitridae,0.0,31.8,0.0,28.7,0.0,0.0,22.3,0.0,17.2,0.0
Circus_buffoni_3_M_Side_Vis_G219433.png,Circus,circus buffoni,M,accipitridae,0.0,31.8,0.0,28.7,0.0,0.0,22.3,0.0,17.2,0.0
Circus_buffoni_4_F_Side_Vis_G219439.png,Circus,circus buffoni,F,accipitridae,0.0,31.8,0.0,28.7,0.0,0.0,22.3,0.0,17.2,0.0
Circus_buffoni_5_F_Side_Vis_G219445.png,Circus,circus buffoni,F,accipitridae,0.0,31.8,0.0,28.7,0.0,0.0,22.3,0.0,17.2,0.0
Circus_buffoni_6_F_Side_Vis_G219451.png,Circus,circus buffoni,F,accipitridae,0.0,31.8,0.0,28.7,0.0,0.0,22.3,0.0,17.2,0.0
Circus_cinereus_1_M_Side_Vis_G219525.png,Circus,circus cinereus,M,accipitridae,0.0,0.0,23.3,40.4,0.0,0.0,27.1,0.0,9.2,0.0
Circus_cinereus_2_M_Side_Vis_G219531.png,Circus,circus cinereus,M,accipitridae,0.0,0.0,23.3,40.4,0.0,0.0,27.1,0.0,9.2,0.0
Circus_cinereus_3_M_Side_Vis_G219537.png,Circus,circus cinereus,M,accipitridae,0.0,0.0,23.3,40.4,0.0,0.0,27.1,0.0,9.2,0.0
Circus_cinereus_4_F_Side_Vis_G219543.png,Circus,circus cinereus,F,accipitridae,0.0,0.0,23.3,40.4,0.0,0.0,27.1,0.0,9.2,0.0
Circus_cinereus_5_F_Side_Vis_G219549.png,Circus,circus cinereus,F,accipitridae,0.0,0.0,23.3,40.4,0.0,0.0,27.1,0.0,9.2,0.0
Circus_cinereus_6_F_Side_Vis_G219555.png,Circus,circus cinereus,F,accipitridae,0.0,0.0,23.3,40.4,0.0,0.0,27.1,0.0,9.2,0.0
Circus_cyaneus_1_M_Side_Vis_G219489.png,Circus,circus cyaneus,M,accipitridae,4.8,0.0,8.0,2.4,0.0,0.0,80.3,0.0,4.6,0.0
Circus_cyaneus_2_M_Side_Vis_G219495.png,Circus,circus cyaneus,M,accipitridae,4.8,0.0,8.0,2.4,0.0,0.0,80.3,0.0,4.6,0.0
Circus_cyaneus_3_M_Side_Vis_G219501.png,Circus,circus cyaneus,M,accipitridae,4.8,0.0,8.0,2.4,0.0,0.0,80.3,0.0,4.6,0.0
Circus_cyaneus_4_F_Side_Vis_G219507.png,Circus,circus cyaneus,F,accipitridae,4.8,0.0,8.0,2.4,0.0,0.0,80.3,0.0,4.6,0.0
Circus_cyaneus_5_F_Side_Vis_G219513.png,Circus,circus cyaneus,F,accipitridae,4.8,0.0,8.0,2.4,0.0,0.0,80.3,0.0,4.6,0.0
Circus_cyaneus_6_F_Side_Vis_G219519.png,Circus,circus cyaneus,F,accipitridae,4.8,0.0,8.0,2.4,0.0,0.0,80.3,0.0,4.6,0.0
Circus_macrosceles_1_M_Side_Vis_G223208.png,Circus,circus macrosceles,M,accipitridae,0.0,0.0,0.0,0.2,0.0,0.1,94.3,0.0,5.4,0.0
Circus_macrosceles_2_M_Side_Vis_G223214.png,Circus,circus macrosceles,M,accipitridae,0.0,0.0,0.0,0.2,0.0,0.1,94.3,0.0,5.4,0.0
Circus_macrosceles_3_M_Side_Vis_G223220.png,Circus,circus macrosceles,M,accipitridae,0.0,0.0,0.0,0.2,0.0,0.1,94.3,0.0,5.4,0.0
Circus_macrosceles_4_F_Side_Vis_G223226.png,Circus,circus macrosceles,F,accipitridae,0.0,0.0,0.0,0.2,0.0,0.1,94.3,0.0,5.4,0.0
Circus_macrosceles_5_F_Side_Vis_G223232.png,Circus,circus macrosceles,F,accipitridae,0.0,0.0,0.0,0.2,0.0,0.1,94.3,0.0,5.4,0.0
Circus_macrosceles_6_F_Side_Vis_G223238.png,Circus,circus macrosceles,F,accipitridae,0.0,0.0,0.0,0.2,0.0,0.1,94.3,0.0,5.4,0.0
Circus_macrourus_1_M_Side_Vis_G219561.png,Circus,circus macrourus,M,accipitridae,5.2,0.0,0.0,43.6,0.0,0.0,42.8,0.0,8.4,0.0
Circus_macrourus_2_M_Side_Vis_G219567.png,Circus,circus macrourus,M,accipitridae,5.2,0.0,0.0,43.6,0.0,0.0,42.8,0.0,8.4,0.0
Circus_macrourus_3_M_Side_Vis_G219573.png,Circus,circus macrourus,M,accipitridae,5.2,0.0,0.0,43.6,0.0,0.0,42.8,0.0,8.4,0.0
Circus_macrourus_4_F_Side_Vis_G219579.png,Circus,circus macrourus,F,accipitridae,5.2,0.0,0.0,43.6,0.0,0.0,42.8,0.0,8.4,0.0
Circus_macrourus_5_F_Side_Vis_G219585.png,Circus,circus macrourus,F,accipitridae,5.2,0.0,0.0,43.6,0.0,0.0,42.8,0.0,8.4,0.0
Circus_macrourus_6_F_Side_Vis_G219592.png,Circus,circus macrourus,F,accipitridae,5.2,0.0,0.0,43.6,0.0,0.0,42.8,0.0,8.4,0.0
Circus_maillardi_1_M_Side_Vis_G219415.png,Circus,circus maillardi,M,accipitridae,47.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,14.6,0.0
Circus_maurus_1_M_Side_Vis_G219476.png,Circus,circus maurus,M,accipitridae,0.0,0.0,24.9,63.0,0.0,0.0,12.2,0.0,0.0,0.0
Circus_maurus_2_F_Side_Vis_G219483.png,Circus,circus maurus,F,accipitridae,0.0,0.0,24.9,63.0,0.0,0.0,12.2,0.0,0.0,0.0
Circus_melanoleucos_1_M_Side_Vis_G219598.png,Circus,circus melanoleucos,M,accipitridae,0.0,0.0,9.8,33.5,0.0,0.0,46.6,0.0,10.1,0.0
Circus_melanoleucos_2_M_Side_Vis_G219604.png,Circus,circus melanoleucos,M,accipitridae,0.0,0.0,9.8,33.5,0.0,0.0,46.6,0.0,10.1,0.0
Circus_melanoleucos_3_M_Side_Vis_G219610.png,Circus,circus melanoleucos,M,accipitridae,0.0,0.0,9.8,33.5,0.0,0.0,46.6,0.0,10.1,0.0
Circus_melanoleucos_4_F_Side_Vis_G219616.png,Circus,circus melanoleucos,F,accipitridae,0.0,0.0,9.8,33.5,0.0,0.0,46.6,0.0,10.1,0.0
Circus_melanoleucos_5_F_Side_Vis_G219622.png,Circus,circus melanoleucos,F,accipitridae,0.0,0.0,9.8,33.5,0.0,0.0,46.6,0.0,10.1,0.0
Circus_melanoleucos_6_F_Side_Vis_G219628.png,Circus,circus melanoleucos,F,accipitridae,0.0,0.0,9.8,33.5,0.0,0.0,46.6,0.0,10.1,0.0
Circus_pygargus_1_M_Side_Vis_G219634.png,Circus,circus pygargus,M,accipitridae,0.0,0.0,8.4,6.0,0.0,0.0,82.8,0.0,2.7,0.0
Circus_pygargus_2_M_Side_Vis_G219640.png,Circus,circus pygargus,M,accipitridae,0.0,0.0,8.4,6.0,0.0,0.0,82.8,0.0,2.7,0.0
Circus_pygargus_3_M_Side_Vis_G219646.png,Circus,circus pygargus,M,accipitridae,0.0,0.0,8.4,6.0,0.0,0.0,82.8,0.0,2.7,0.0
Circus_pygargus_4_F_Side_Vis_G219652.png,Circus,circus pygargus,F,accipitridae,0.0,0.0,8.4,6.0,0.0,0.0,82.8,0.0,2.7,0.0
Circus_pygargus_5_F_Side_Vis_G219658.png,Circus,circus pygargus,F,accipitridae,0.0,0.0,8.4,6.0,0.0,0.0,82.8,0.0,2.7,0.0
Circus_pygargus_6_F_Side_Vis_G219664.png,Circus,circus pygargus,F,accipitridae,0.0,0.0,8.4,6.0,0.0,0.0,82.8,0.0,2.7,0.0
Circus_ranivorus_1_M_Side_Vis_G219325.png,Circus,circus ranivorus,M,accipitridae,0.0,0.0,0.0,36.5,0.0,0.0,34.9,0.0,28.7,0.0
Circus_ranivorus_2_M_Side_Vis_G219331.png,Circus,circus ranivorus,M,accipitridae,0.0,0.0,0.0,36.5,0.0,0.0,34.9,0.0,28.7,0.0
Circus_ranivorus_3_M_Side_Vis_G219337.png,Circus,circus ranivorus,M,accipitridae,0.0,0.0,0.0,36.5,0.0,0.0,34.9,0.0,28.7,0.0
Circus_ranivorus_4_F_Side_Vis_G219343.png,Circus,circus ranivorus,F,accipitridae,0.0,0.0,0.0,36.5,0.0,0.0,34.9,0.0,28.7,0.0
Circus_ranivorus_5_F_Side_Vis_G219349.png,Circus,circus ranivorus,F,accipitridae,0.0,0.0,0.0,36.5,0.0,0.0,34.9,0.0,28.7,0.0
Circus_spilonotus_1_M_Side_Vis_G219355.png,Circus,circus spilonotus,M,accipitridae,0.0,0.0,0.0,72.2,0.0,0.0,17.0,0.5,10.3,0.0
Circus_spilonotus_2_M_Side_Vis_G219361.png,Circus,circus spilonotus,M,accipitridae,0.0,0.0,0.0,72.2,0.0,0.0,17.0,0.5,10.3,0.0
Circus_spilonotus_3_M_Side_Vis_G219367.png,Circus,circus spilonotus,M,accipitridae,0.0,0.0,0.0,72.2,0.0,0.0,17.0,0.5,10.3,0.0
Circus_spilonotus_4_F_Side_Vis_G219373.png,Circus,circus spilonotus,F,accipitridae,0.0,0.0,0.0,72.2,0.0,0.0,17.0,0.5,10.3,0.0
Circus_spilonotus_5_F_Side_Vis_G219379.png,Circus,circus spilonotus,F,accipitridae,0.0,0.0,0.0,72.2,0.0,0.0,17.0,0.5,10.3,0.0
Circus_spilonotus_6_F_Side_Vis_G219385.png,Circus,circus spilonotus,F,accipitridae,0.0,0.0,0.0,72.2,0.0,0.0,17.0,0.5,10.3,0.0
Cissopis_leverianus_1_M_Side_Vis_G064852.png,Cissopis,cissopis leverianus,M,thraupidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Cissopis_leverianus_2_M_Side_Vis_G064860.png,Cissopis,cissopis leverianus,M,thraupidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Cissopis_leverianus_3_M_Side_Vis_G064866.png,Cissopis,cissopis leverianus,M,thraupidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Cissopis_leverianus_4_F_Side_Vis_G064872.png,Cissopis,cissopis leverianus,F,thraupidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Cissopis_leverianus_5_F_Side_Vis_G064878.png,Cissopis,cissopis leverianus,F,thraupidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Cissopis_leverianus_6_F_Side_Vis_G064884.png,Cissopis,cissopis leverianus,F,thraupidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Cisticola_aberdare_1_M_Side_Vis_G147927.png,Cisticola,cisticola aberdare,M,cisticolidae,0.0,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0
