name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Hypsipetes_leucocephalus_6_F_Side_Vis_G101016.png,Hypsipetes,hypsipetes leucocephalus,F,pycnonotidae,38.8,0.0,0.0,0.0,0.0,0.0,61.2,0.0,0.0,0.0
Hypsipetes_madagascariensis_1_M_Side_Vis_G100866.png,Hypsipetes,hypsipetes madagascariensis,M,pycnonotidae,63.7,20.7,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Hypsipetes_madagascariensis_2_M_Side_Vis_G100872.png,Hypsipetes,hypsipetes madagascariensis,M,pycnonotidae,63.7,20.7,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Hypsipetes_madagascariensis_3_M_Side_Vis_G100878.png,Hypsipetes,hypsipetes madagascariensis,M,pycnonotidae,63.7,20.7,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Hypsipetes_madagascariensis_4_F_Side_Vis_G100884.png,Hypsipetes,hypsipetes madagascariensis,F,pycnonotidae,63.7,20.7,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Hypsipetes_madagascariensis_5_F_Side_Vis_G100890.png,Hypsipetes,hypsipetes madagascariensis,F,pycnonotidae,63.7,20.7,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Hypsipetes_madagascariensis_6_F_Side_Vis_G100896.png,Hypsipetes,hypsipetes madagascariensis,F,pycnonotidae,63.7,20.7,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Hypsipetes_mcclellandii_1_M_Side_Vis_G100799.png,Hypsipetes,hypsipetes mcclellandii,M,pycnonotidae,76.3,0.0,1.8,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Hypsipetes_mcclellandii_2_M_Side_Vis_G100805.png,Hypsipetes,hypsipetes mcclellandii,M,pycnonotidae,76.3,0.0,1.8,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Hypsipetes_mcclellandii_3_M_Side_Vis_G100811.png,Hypsipetes,hypsipetes mcclellandii,M,pycnonotidae,76.3,0.0,1.8,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Hypsipetes_mcclellandii_4_F_Side_Vis_G100818.png,Hypsipetes,hypsipetes mcclellandii,F,pycnonotidae,76.3,0.0,1.8,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Hypsipetes_mcclellandii_5_F_Side_Vis_G100824.png,Hypsipetes,hypsipetes mcclellandii,F,pycnonotidae,76.3,0.0,1.8,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Hypsipetes_mcclellandii_6_F_Side_Vis_G100830.png,Hypsipetes,hypsipetes mcclellandii,F,pycnonotidae,76.3,0.0,1.8,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Hypsipetes_nicobariensis_1_M_Side_Vis_G101022.png,Hypsipetes,hypsipetes nicobariensis,M,pycnonotidae,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Hypsipetes_nicobariensis_2_M_Side_Vis_G101028.png,Hypsipetes,hypsipetes nicobariensis,M,pycnonotidae,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Hypsipetes_nicobariensis_3_M_Side_Vis_G101034.png,Hypsipetes,hypsipetes nicobariensis,M,pycnonotidae,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Hypsipetes_nicobariensis_4_F_Side_Vis_G101040.png,Hypsipetes,hypsipetes nicobariensis,F,pycnonotidae,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Hypsipetes_nicobariensis_5_F_Side_Vis_G101046.png,Hypsipetes,hypsipetes nicobariensis,F,pycnonotidae,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Hypsipetes_nicobariensis_6_F_Side_Vis_G101052.png,Hypsipetes,hypsipetes nicobariensis,F,pycnonotidae,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Hypsipetes_olivaceus_1_U_Side_Vis_G100968.png,Hypsipetes,hypsipetes olivaceus,U,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypsipetes_olivaceus_2_U_Side_Vis_G100974.png,Hypsipetes,hypsipetes olivaceus,U,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypsipetes_olivaceus_3_U_Side_Vis_G100980.png,Hypsipetes,hypsipetes olivaceus,U,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypsipetes_parvirostris_1_M_Side_Vis_G100938.png,Hypsipetes,hypsipetes parvirostris,M,pycnonotidae,84.6,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Hypsipetes_parvirostris_2_M_Side_Vis_G100944.png,Hypsipetes,hypsipetes parvirostris,M,pycnonotidae,84.6,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Hypsipetes_parvirostris_3_M_Side_Vis_G100950.png,Hypsipetes,hypsipetes parvirostris,M,pycnonotidae,84.6,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Hypsipetes_parvirostris_4_F_Side_Vis_G100956.png,Hypsipetes,hypsipetes parvirostris,F,pycnonotidae,84.6,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Hypsipetes_thompsoni_1_M_Side_Vis_G101058.png,Hypsipetes,hypsipetes thompsoni,M,pycnonotidae,93.7,0.0,1.5,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Hypsipetes_thompsoni_2_M_Side_Vis_G101064.png,Hypsipetes,hypsipetes thompsoni,M,pycnonotidae,93.7,0.0,1.5,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Hypsipetes_thompsoni_3_M_Side_Vis_G101070.png,Hypsipetes,hypsipetes thompsoni,M,pycnonotidae,93.7,0.0,1.5,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Hypsipetes_thompsoni_4_F_Side_Vis_G101076.png,Hypsipetes,hypsipetes thompsoni,F,pycnonotidae,93.7,0.0,1.5,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Hypsipetes_thompsoni_5_F_Side_Vis_G101082.png,Hypsipetes,hypsipetes thompsoni,F,pycnonotidae,93.7,0.0,1.5,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Hypsipetes_virescens_1_M_Side_Vis_G100836.png,Hypsipetes,hypsipetes virescens,M,pycnonotidae,93.3,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Hypsipetes_virescens_2_M_Side_Vis_G100842.png,Hypsipetes,hypsipetes virescens,M,pycnonotidae,93.3,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Hypsipetes_virescens_3_M_Side_Vis_G100848.png,Hypsipetes,hypsipetes virescens,M,pycnonotidae,93.3,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Hypsipetes_virescens_4_F_Side_Vis_G100854.png,Hypsipetes,hypsipetes virescens,F,pycnonotidae,93.3,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Hypsipetes_virescens_5_F_Side_Vis_G100860.png,Hypsipetes,hypsipetes virescens,F,pycnonotidae,93.3,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Ictinia_mississippiensis_1_M_Side_Vis_G218319.png,Ictinia,ictinia mississippiensis,M,accipitridae,33.8,0.0,0.0,24.9,0.0,0.0,41.3,0.0,0.0,0.0
Ictinia_mississippiensis_2_M_Side_Vis_G218325.png,Ictinia,ictinia mississippiensis,M,accipitridae,33.8,0.0,0.0,24.9,0.0,0.0,41.3,0.0,0.0,0.0
Ictinia_mississippiensis_3_F_Side_Vis_G218331.png,Ictinia,ictinia mississippiensis,F,accipitridae,33.8,0.0,0.0,24.9,0.0,0.0,41.3,0.0,0.0,0.0
Ictinia_mississippiensis_4_F_Side_Vis_G218337.png,Ictinia,ictinia mississippiensis,F,accipitridae,33.8,0.0,0.0,24.9,0.0,0.0,41.3,0.0,0.0,0.0
Ictinia_plumbea_1_M_Side_Vis_G218343.png,Ictinia,ictinia plumbea,M,accipitridae,86.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ictinia_plumbea_2_M_Side_Vis_G218349.png,Ictinia,ictinia plumbea,M,accipitridae,86.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ictinia_plumbea_3_M_Side_Vis_G218355.png,Ictinia,ictinia plumbea,M,accipitridae,86.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ictinia_plumbea_4_F_Side_Vis_G218361.png,Ictinia,ictinia plumbea,F,accipitridae,86.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ictinia_plumbea_5_F_Side_Vis_G218380.png,Ictinia,ictinia plumbea,F,accipitridae,86.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ictinia_plumbea_6_F_Side_Vis_G218373.png,Ictinia,ictinia plumbea,F,accipitridae,86.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_fusca_1_M_Side_Vis_G039838.png,Iodopleura,iodopleura fusca,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_fusca_2_M_Side_Vis_G039844.png,Iodopleura,iodopleura fusca,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_fusca_3_F_Side_Vis_G039850.png,Iodopleura,iodopleura fusca,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_isabellae_1_M_Side_Vis_G039808.png,Iodopleura,iodopleura isabellae,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_isabellae_2_M_Side_Vis_G039814.png,Iodopleura,iodopleura isabellae,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_isabellae_3_M_Side_Vis_G039820.png,Iodopleura,iodopleura isabellae,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_isabellae_4_F_Side_Vis_G039826.png,Iodopleura,iodopleura isabellae,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_isabellae_5_F_Side_Vis_G039832.png,Iodopleura,iodopleura isabellae,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iodopleura_pipra_1_M_Side_Vis_G044319.png,Iodopleura,iodopleura pipra,M,tityridae,94.9,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0
Iodopleura_pipra_2_M_Side_Vis_G044325.png,Iodopleura,iodopleura pipra,M,tityridae,94.9,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0
Iodopleura_pipra_3_F_Side_Vis_G044331.png,Iodopleura,iodopleura pipra,F,tityridae,94.9,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0
Iodopleura_pipra_4_F_Side_Vis_G044337.png,Iodopleura,iodopleura pipra,F,tityridae,94.9,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0
Iodopleura_pipra_5_F_Side_Vis_G044343.png,Iodopleura,iodopleura pipra,F,tityridae,94.9,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0
Iridophanes_pulcherrimus_1_M_Side_Vis_G069547.png,Iridophanes,iridophanes pulcherrimus,M,thraupidae,95.2,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Ithaginis_cruentus_1_M_Side_Vis_G248015.png,Ithaginis,ithaginis cruentus,M,phasianidae,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ithaginis_cruentus_2_F_Side_Vis_G248021.png,Ithaginis,ithaginis cruentus,F,phasianidae,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ixobrychus_cinnamomeus_1_M_Side_Vis_G228799.png,Ixobrychus,ixobrychus cinnamomeus,M,ardeidae,41.7,0.0,0.0,1.7,0.0,0.0,0.0,0.0,56.6,0.0
Ixobrychus_cinnamomeus_2_M_Side_Vis_G228805.png,Ixobrychus,ixobrychus cinnamomeus,M,ardeidae,41.7,0.0,0.0,1.7,0.0,0.0,0.0,0.0,56.6,0.0
Ixobrychus_cinnamomeus_3_M_Side_Vis_G228811.png,Ixobrychus,ixobrychus cinnamomeus,M,ardeidae,41.7,0.0,0.0,1.7,0.0,0.0,0.0,0.0,56.6,0.0
Ixobrychus_cinnamomeus_4_F_Side_Vis_G228817.png,Ixobrychus,ixobrychus cinnamomeus,F,ardeidae,41.7,0.0,0.0,1.7,0.0,0.0,0.0,0.0,56.6,0.0
Ixobrychus_cinnamomeus_5_F_Side_Vis_G228823.png,Ixobrychus,ixobrychus cinnamomeus,F,ardeidae,41.7,0.0,0.0,1.7,0.0,0.0,0.0,0.0,56.6,0.0
Ixobrychus_cinnamomeus_6_F_Side_Vis_G228829.png,Ixobrychus,ixobrychus cinnamomeus,F,ardeidae,41.7,0.0,0.0,1.7,0.0,0.0,0.0,0.0,56.6,0.0
Ixobrychus_eurhythmus_1_M_Side_Vis_G228763.png,Ixobrychus,ixobrychus eurhythmus,M,ardeidae,0.0,0.0,0.0,31.0,0.0,0.0,62.1,0.0,6.9,0.0
Ixobrychus_eurhythmus_2_M_Side_Vis_G228769.png,Ixobrychus,ixobrychus eurhythmus,M,ardeidae,0.0,0.0,0.0,31.0,0.0,0.0,62.1,0.0,6.9,0.0
Ixobrychus_eurhythmus_3_M_Side_Vis_G228775.png,Ixobrychus,ixobrychus eurhythmus,M,ardeidae,0.0,0.0,0.0,31.0,0.0,0.0,62.1,0.0,6.9,0.0
Ixobrychus_eurhythmus_4_F_Side_Vis_G228781.png,Ixobrychus,ixobrychus eurhythmus,F,ardeidae,0.0,0.0,0.0,31.0,0.0,0.0,62.1,0.0,6.9,0.0
Ixobrychus_eurhythmus_5_F_Side_Vis_G228787.png,Ixobrychus,ixobrychus eurhythmus,F,ardeidae,0.0,0.0,0.0,31.0,0.0,0.0,62.1,0.0,6.9,0.0
Ixobrychus_eurhythmus_6_F_Side_Vis_G228793.png,Ixobrychus,ixobrychus eurhythmus,F,ardeidae,0.0,0.0,0.0,31.0,0.0,0.0,62.1,0.0,6.9,0.0
Ixobrychus_exilis_1_M_Side_Vis_G228727.png,Ixobrychus,ixobrychus exilis,M,ardeidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,0.0
Ixobrychus_exilis_2_M_Side_Vis_G228733.png,Ixobrychus,ixobrychus exilis,M,ardeidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,0.0
Ixobrychus_exilis_3_M_Side_Vis_G228739.png,Ixobrychus,ixobrychus exilis,M,ardeidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,0.0
Ixobrychus_exilis_4_F_Side_Vis_G228745.png,Ixobrychus,ixobrychus exilis,F,ardeidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,0.0
Ixobrychus_exilis_5_F_Side_Vis_G228751.png,Ixobrychus,ixobrychus exilis,F,ardeidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,0.0
Ixobrychus_exilis_6_F_Side_Vis_G228757.png,Ixobrychus,ixobrychus exilis,F,ardeidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,0.0
Ixobrychus_flavicollis_1_M_Side_Vis_G228874.png,Ixobrychus,ixobrychus flavicollis,M,ardeidae,59.9,0.0,0.0,0.0,0.0,0.5,0.0,2.9,36.7,0.0
Ixobrychus_flavicollis_2_M_Side_Vis_G228880.png,Ixobrychus,ixobrychus flavicollis,M,ardeidae,59.9,0.0,0.0,0.0,0.0,0.5,0.0,2.9,36.7,0.0
Ixobrychus_flavicollis_3_M_Side_Vis_G228886.png,Ixobrychus,ixobrychus flavicollis,M,ardeidae,59.9,0.0,0.0,0.0,0.0,0.5,0.0,2.9,36.7,0.0
Ixobrychus_flavicollis_4_F_Side_Vis_G228892.png,Ixobrychus,ixobrychus flavicollis,F,ardeidae,59.9,0.0,0.0,0.0,0.0,0.5,0.0,2.9,36.7,0.0
Ixobrychus_flavicollis_5_F_Side_Vis_G228898.png,Ixobrychus,ixobrychus flavicollis,F,ardeidae,59.9,0.0,0.0,0.0,0.0,0.5,0.0,2.9,36.7,0.0
Ixobrychus_flavicollis_6_F_Side_Vis_G228904.png,Ixobrychus,ixobrychus flavicollis,F,ardeidae,59.9,0.0,0.0,0.0,0.0,0.5,0.0,2.9,36.7,0.0
Ixobrychus_involucris_1_M_Side_Vis_G228625.png,Ixobrychus,ixobrychus involucris,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Ixobrychus_involucris_2_M_Side_Vis_G228631.png,Ixobrychus,ixobrychus involucris,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Ixobrychus_involucris_3_M_Side_Vis_G228637.png,Ixobrychus,ixobrychus involucris,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Ixobrychus_involucris_4_F_Side_Vis_G228643.png,Ixobrychus,ixobrychus involucris,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Ixobrychus_involucris_5_F_Side_Vis_G228649.png,Ixobrychus,ixobrychus involucris,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Ixobrychus_minutus_1_M_Side_Vis_G228655.png,Ixobrychus,ixobrychus minutus,M,ardeidae,13.1,0.0,0.0,19.7,0.0,0.0,0.0,0.0,67.3,0.0
Ixobrychus_minutus_2_M_Side_Vis_G228661.png,Ixobrychus,ixobrychus minutus,M,ardeidae,13.1,0.0,0.0,19.7,0.0,0.0,0.0,0.0,67.3,0.0
Ixobrychus_minutus_3_M_Side_Vis_G228667.png,Ixobrychus,ixobrychus minutus,M,ardeidae,13.1,0.0,0.0,19.7,0.0,0.0,0.0,0.0,67.3,0.0
Ixobrychus_minutus_4_F_Side_Vis_G228673.png,Ixobrychus,ixobrychus minutus,F,ardeidae,13.1,0.0,0.0,19.7,0.0,0.0,0.0,0.0,67.3,0.0
Ixobrychus_minutus_5_F_Side_Vis_G228679.png,Ixobrychus,ixobrychus minutus,F,ardeidae,13.1,0.0,0.0,19.7,0.0,0.0,0.0,0.0,67.3,0.0
Ixobrychus_minutus_6_F_Side_Vis_G228685.png,Ixobrychus,ixobrychus minutus,F,ardeidae,13.1,0.0,0.0,19.7,0.0,0.0,0.0,0.0,67.3,0.0
Ixobrychus_sinensis_1_M_Side_Vis_G228691.png,Ixobrychus,ixobrychus sinensis,M,ardeidae,27.9,0.0,0.0,1.2,0.0,0.0,0.0,0.0,70.9,0.0
Ixobrychus_sinensis_2_M_Side_Vis_G228697.png,Ixobrychus,ixobrychus sinensis,M,ardeidae,27.9,0.0,0.0,1.2,0.0,0.0,0.0,0.0,70.9,0.0
Ixobrychus_sinensis_3_M_Side_Vis_G228703.png,Ixobrychus,ixobrychus sinensis,M,ardeidae,27.9,0.0,0.0,1.2,0.0,0.0,0.0,0.0,70.9,0.0
Ixobrychus_sinensis_4_F_Side_Vis_G228709.png,Ixobrychus,ixobrychus sinensis,F,ardeidae,27.9,0.0,0.0,1.2,0.0,0.0,0.0,0.0,70.9,0.0
Ixobrychus_sinensis_5_F_Side_Vis_G228715.png,Ixobrychus,ixobrychus sinensis,F,ardeidae,27.9,0.0,0.0,1.2,0.0,0.0,0.0,0.0,70.9,0.0
Ixobrychus_sinensis_6_F_Side_Vis_G228721.png,Ixobrychus,ixobrychus sinensis,F,ardeidae,27.9,0.0,0.0,1.2,0.0,0.0,0.0,0.0,70.9,0.0
Ixobrychus_sturmii_1_M_Side_Vis_G228835.png,Ixobrychus,ixobrychus sturmii,M,ardeidae,83.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.7,0.0
Ixobrychus_sturmii_2_M_Side_Vis_G228841.png,Ixobrychus,ixobrychus sturmii,M,ardeidae,83.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.7,0.0
Ixobrychus_sturmii_3_M_Side_Vis_G228847.png,Ixobrychus,ixobrychus sturmii,M,ardeidae,83.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.7,0.0
Ixobrychus_sturmii_4_F_Side_Vis_G228853.png,Ixobrychus,ixobrychus sturmii,F,ardeidae,83.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.7,0.0
Ixobrychus_sturmii_5_F_Side_Vis_G228859.png,Ixobrychus,ixobrychus sturmii,F,ardeidae,83.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.7,0.0
Ixobrychus_sturmii_6_F_Side_Vis_G228865.png,Ixobrychus,ixobrychus sturmii,F,ardeidae,83.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.7,0.0
Ixonotus_guttatus_1_M_Side_Vis_G098787.png,Ixonotus,ixonotus guttatus,M,pycnonotidae,91.5,3.3,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0
Ixonotus_guttatus_2_M_Side_Vis_G098793.png,Ixonotus,ixonotus guttatus,M,pycnonotidae,91.5,3.3,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0
Ixonotus_guttatus_3_M_Side_Vis_G098799.png,Ixonotus,ixonotus guttatus,M,pycnonotidae,91.5,3.3,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0
Ixonotus_guttatus_4_F_Side_Vis_G098805.png,Ixonotus,ixonotus guttatus,F,pycnonotidae,91.5,3.3,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0
Ixonotus_guttatus_5_F_Side_Vis_G098811.png,Ixonotus,ixonotus guttatus,F,pycnonotidae,91.5,3.3,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0
Ixonotus_guttatus_6_F_Side_Vis_G098817.png,Ixonotus,ixonotus guttatus,F,pycnonotidae,91.5,3.3,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0
Jabiru_mycteria_1_M_Side_Vis_G226410.png,Jabiru,jabiru mycteria,M,ciconiidae,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,56.8,0.0
Jabouilleia_danjoui_1_M_Side_Vis_G140524.png,Jabouilleia,jabouilleia danjoui,M,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jabouilleia_danjoui_2_F_Side_Vis_G140530.png,Jabouilleia,jabouilleia danjoui,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jabouilleia_danjoui_3_F_Side_Vis_G140536.png,Jabouilleia,jabouilleia danjoui,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jacamerops_aureus_1_M_Side_Vis_G177933.png,Jacamerops,jacamerops aureus,M,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Jacamerops_aureus_2_M_Side_Vis_G177939.png,Jacamerops,jacamerops aureus,M,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Jacamerops_aureus_3_M_Side_Vis_G177945.png,Jacamerops,jacamerops aureus,M,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Jacamerops_aureus_4_F_Side_Vis_G177951.png,Jacamerops,jacamerops aureus,F,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Jacamerops_aureus_5_F_Side_Vis_G177957.png,Jacamerops,jacamerops aureus,F,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Jacamerops_aureus_6_F_Side_Vis_G177963.png,Jacamerops,jacamerops aureus,F,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Jacana_jacana_1_M_Side_Vis_G215638.png,Jacana,jacana jacana,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_jacana_2_M_Side_Vis_G215644.png,Jacana,jacana jacana,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_jacana_3_M_Side_Vis_G215650.png,Jacana,jacana jacana,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_jacana_4_F_Side_Vis_G215656.png,Jacana,jacana jacana,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_jacana_5_F_Side_Vis_G215662.png,Jacana,jacana jacana,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_jacana_6_F_Side_Vis_G215668.png,Jacana,jacana jacana,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_spinosa_1_M_Side_Vis_G215608.png,Jacana,jacana spinosa,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_spinosa_2_M_Side_Vis_G215614.png,Jacana,jacana spinosa,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_spinosa_3_M_Side_Vis_G215620.png,Jacana,jacana spinosa,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_spinosa_4_F_Side_Vis_G215626.png,Jacana,jacana spinosa,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jacana_spinosa_5_F_Side_Vis_G215632.png,Jacana,jacana spinosa,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Jubula_lettii_1_M_Side_Vis_Y093663.png,Jubula,jubula lettii,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jubula_lettii_2_M_Side_Vis_Y093669.png,Jubula,jubula lettii,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jubula_lettii_3_M_Side_Vis_Y093675.png,Jubula,jubula lettii,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jubula_lettii_4_F_Side_Vis_Y093681.png,Jubula,jubula lettii,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jubula_lettii_5_F_Side_Vis_Y093687.png,Jubula,jubula lettii,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jubula_lettii_6_F_Side_Vis_Y093693.png,Jubula,jubula lettii,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jynx_ruficollis_1_M_Side_Vis_G187340.png,Jynx,jynx ruficollis,M,picidae,3.7,12.7,5.9,55.6,0.0,0.0,22.2,0.0,0.0,0.0
Jynx_ruficollis_2_M_Side_Vis_G187346.png,Jynx,jynx ruficollis,M,picidae,3.7,12.7,5.9,55.6,0.0,0.0,22.2,0.0,0.0,0.0
Jynx_ruficollis_3_M_Side_Vis_G187352.png,Jynx,jynx ruficollis,M,picidae,3.7,12.7,5.9,55.6,0.0,0.0,22.2,0.0,0.0,0.0
