name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Fulmarus_glacialoides_1_M_Side_Vis_G230316.png,Fulmarus,fulmarus glacialoides,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fulmarus_glacialoides_2_M_Side_Vis_G230322.png,Fulmarus,fulmarus glacialoides,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fulmarus_glacialoides_3_M_Side_Vis_G230328.png,Fulmarus,fulmarus glacialoides,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fulmarus_glacialoides_4_F_Side_Vis_G230334.png,Fulmarus,fulmarus glacialoides,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fulmarus_glacialoides_5_F_Side_Vis_G230340.png,Fulmarus,fulmarus glacialoides,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fulmarus_glacialoides_6_F_Side_Vis_G230346.png,Fulmarus,fulmarus glacialoides,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Furnarius_cinnamomeus_1_M_Side_Vis_G107126.png,Furnarius,furnarius cinnamomeus,M,furnariidae,47.7,0.0,25.0,0.0,0.0,0.0,23.2,0.0,4.1,0.0
Furnarius_cinnamomeus_2_M_Side_Vis_G107132.png,Furnarius,furnarius cinnamomeus,M,furnariidae,47.7,0.0,25.0,0.0,0.0,0.0,23.2,0.0,4.1,0.0
Furnarius_cinnamomeus_3_M_Side_Vis_G107138.png,Furnarius,furnarius cinnamomeus,M,furnariidae,47.7,0.0,25.0,0.0,0.0,0.0,23.2,0.0,4.1,0.0
Furnarius_cinnamomeus_4_F_Side_Vis_G107144.png,Furnarius,furnarius cinnamomeus,F,furnariidae,47.7,0.0,25.0,0.0,0.0,0.0,23.2,0.0,4.1,0.0
Furnarius_cinnamomeus_5_F_Side_Vis_G107150.png,Furnarius,furnarius cinnamomeus,F,furnariidae,47.7,0.0,25.0,0.0,0.0,0.0,23.2,0.0,4.1,0.0
Furnarius_cinnamomeus_6_F_Side_Vis_G107156.png,Furnarius,furnarius cinnamomeus,F,furnariidae,47.7,0.0,25.0,0.0,0.0,0.0,23.2,0.0,4.1,0.0
Furnarius_cristatus_1_M_Side_Vis_G102057.png,Furnarius,furnarius cristatus,M,furnariidae,0.0,91.1,1.4,0.0,0.0,0.0,7.5,0.0,0.0,0.0
Furnarius_cristatus_2_F_Side_Vis_G102063.png,Furnarius,furnarius cristatus,F,furnariidae,0.0,91.1,1.4,0.0,0.0,0.0,7.5,0.0,0.0,0.0
Furnarius_figulus_1_F_Side_Vis_G101991.png,Furnarius,furnarius figulus,F,furnariidae,38.3,0.0,3.7,0.0,0.0,0.0,50.8,0.0,7.2,0.0
Furnarius_figulus_2_F_Side_Vis_G101997.png,Furnarius,furnarius figulus,F,furnariidae,38.3,0.0,3.7,0.0,0.0,0.0,50.8,0.0,7.2,0.0
Furnarius_leucopus_1_F_Side_Vis_G102003.png,Furnarius,furnarius leucopus,F,furnariidae,78.6,0.0,5.3,0.0,0.0,0.0,9.2,0.0,6.8,0.0
Furnarius_leucopus_2_F_Side_Vis_G102009.png,Furnarius,furnarius leucopus,F,furnariidae,78.6,0.0,5.3,0.0,0.0,0.0,9.2,0.0,6.8,0.0
Furnarius_longirostris_1_M_Side_Vis_G107162.png,Furnarius,furnarius longirostris,M,furnariidae,78.6,0.0,5.3,0.0,0.0,0.0,9.2,0.0,6.8,0.0
Furnarius_minor_1_M_Side_Vis_G101961.png,Furnarius,furnarius minor,M,furnariidae,0.0,0.0,21.4,0.0,0.0,0.0,19.2,0.0,59.4,0.0
Furnarius_minor_2_M_Side_Vis_G101967.png,Furnarius,furnarius minor,M,furnariidae,0.0,0.0,21.4,0.0,0.0,0.0,19.2,0.0,59.4,0.0
Furnarius_minor_3_F_Side_Vis_G101973.png,Furnarius,furnarius minor,F,furnariidae,0.0,0.0,21.4,0.0,0.0,0.0,19.2,0.0,59.4,0.0
Furnarius_minor_4_F_Side_Vis_G101979.png,Furnarius,furnarius minor,F,furnariidae,0.0,0.0,21.4,0.0,0.0,0.0,19.2,0.0,59.4,0.0
Furnarius_minor_5_F_Side_Vis_G101985.png,Furnarius,furnarius minor,F,furnariidae,0.0,0.0,21.4,0.0,0.0,0.0,19.2,0.0,59.4,0.0
Furnarius_rufus_1_M_Side_Vis_G102021.png,Furnarius,furnarius rufus,M,furnariidae,0.0,0.0,15.1,0.0,0.0,0.0,84.9,0.0,0.0,0.0
Furnarius_rufus_2_M_Side_Vis_G102027.png,Furnarius,furnarius rufus,M,furnariidae,0.0,0.0,15.1,0.0,0.0,0.0,84.9,0.0,0.0,0.0
Furnarius_rufus_3_M_Side_Vis_G102033.png,Furnarius,furnarius rufus,M,furnariidae,0.0,0.0,15.1,0.0,0.0,0.0,84.9,0.0,0.0,0.0
Furnarius_rufus_4_F_Side_Vis_G102039.png,Furnarius,furnarius rufus,F,furnariidae,0.0,0.0,15.1,0.0,0.0,0.0,84.9,0.0,0.0,0.0
Furnarius_rufus_5_F_Side_Vis_G102045.png,Furnarius,furnarius rufus,F,furnariidae,0.0,0.0,15.1,0.0,0.0,0.0,84.9,0.0,0.0,0.0
Furnarius_rufus_6_F_Side_Vis_G102051.png,Furnarius,furnarius rufus,F,furnariidae,0.0,0.0,15.1,0.0,0.0,0.0,84.9,0.0,0.0,0.0
Furnarius_torridus_1_M_Side_Vis_G102015.png,Furnarius,furnarius torridus,M,furnariidae,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0
Galbalcyrhynchus_leucotis_1_M_Side_Vis_G177412.png,Galbalcyrhynchus,galbalcyrhynchus leucotis,M,galbulidae,86.9,0.0,0.0,0.0,0.0,0.0,5.5,0.0,7.6,0.0
Galbalcyrhynchus_leucotis_2_M_Side_Vis_G177418.png,Galbalcyrhynchus,galbalcyrhynchus leucotis,M,galbulidae,86.9,0.0,0.0,0.0,0.0,0.0,5.5,0.0,7.6,0.0
Galbalcyrhynchus_leucotis_3_M_Side_Vis_G177424.png,Galbalcyrhynchus,galbalcyrhynchus leucotis,M,galbulidae,86.9,0.0,0.0,0.0,0.0,0.0,5.5,0.0,7.6,0.0
Galbalcyrhynchus_leucotis_4_F_Side_Vis_G177430.png,Galbalcyrhynchus,galbalcyrhynchus leucotis,F,galbulidae,86.9,0.0,0.0,0.0,0.0,0.0,5.5,0.0,7.6,0.0
Galbalcyrhynchus_leucotis_5_F_Side_Vis_G177436.png,Galbalcyrhynchus,galbalcyrhynchus leucotis,F,galbulidae,86.9,0.0,0.0,0.0,0.0,0.0,5.5,0.0,7.6,0.0
Galbalcyrhynchus_purusianus_1_F_Side_Vis_G177442.png,Galbalcyrhynchus,galbalcyrhynchus purusianus,F,galbulidae,88.5,0.0,0.0,0.0,0.0,0.0,4.1,0.0,7.5,0.0
Galbalcyrhynchus_purusianus_2_F_Side_Vis_G177448.png,Galbalcyrhynchus,galbalcyrhynchus purusianus,F,galbulidae,88.5,0.0,0.0,0.0,0.0,0.0,4.1,0.0,7.5,0.0
Galerida_cristata_1_M_Side_Vis_G086804.png,Galerida,galerida cristata,M,alaudidae,0.0,0.9,9.8,7.8,0.0,0.0,72.8,2.0,6.6,0.0
Galerida_cristata_2_M_Side_Vis_G086810.png,Galerida,galerida cristata,M,alaudidae,0.0,0.9,9.8,7.8,0.0,0.0,72.8,2.0,6.6,0.0
Galerida_cristata_3_M_Side_Vis_G086816.png,Galerida,galerida cristata,M,alaudidae,0.0,0.9,9.8,7.8,0.0,0.0,72.8,2.0,6.6,0.0
Galerida_cristata_4_F_Side_Vis_G086822.png,Galerida,galerida cristata,F,alaudidae,0.0,0.9,9.8,7.8,0.0,0.0,72.8,2.0,6.6,0.0
Galerida_cristata_5_F_Side_Vis_G086828.png,Galerida,galerida cristata,F,alaudidae,0.0,0.9,9.8,7.8,0.0,0.0,72.8,2.0,6.6,0.0
Galerida_cristata_6_F_Side_Vis_G086834.png,Galerida,galerida cristata,F,alaudidae,0.0,0.9,9.8,7.8,0.0,0.0,72.8,2.0,6.6,0.0
Galerida_deva_1_M_Side_Vis_G086912.png,Galerida,galerida deva,M,alaudidae,0.0,0.0,0.8,0.0,0.0,0.0,99.2,0.0,0.0,0.0
Galerida_deva_2_M_Side_Vis_G086918.png,Galerida,galerida deva,M,alaudidae,0.0,0.0,0.8,0.0,0.0,0.0,99.2,0.0,0.0,0.0
Galerida_deva_3_M_Side_Vis_G086924.png,Galerida,galerida deva,M,alaudidae,0.0,0.0,0.8,0.0,0.0,0.0,99.2,0.0,0.0,0.0
Galerida_deva_4_F_Side_Vis_G086930.png,Galerida,galerida deva,F,alaudidae,0.0,0.0,0.8,0.0,0.0,0.0,99.2,0.0,0.0,0.0
Galerida_deva_5_F_Side_Vis_G086936.png,Galerida,galerida deva,F,alaudidae,0.0,0.0,0.8,0.0,0.0,0.0,99.2,0.0,0.0,0.0
Galerida_deva_6_F_Side_Vis_G086942.png,Galerida,galerida deva,F,alaudidae,0.0,0.0,0.8,0.0,0.0,0.0,99.2,0.0,0.0,0.0
Galerida_magnirostris_1_M_Side_Vis_G086990.png,Galerida,galerida magnirostris,M,alaudidae,0.0,0.0,8.9,73.4,0.0,0.0,17.7,0.0,0.0,0.0
Galerida_magnirostris_2_M_Side_Vis_G086997.png,Galerida,galerida magnirostris,M,alaudidae,0.0,0.0,8.9,73.4,0.0,0.0,17.7,0.0,0.0,0.0
Galerida_magnirostris_3_M_Side_Vis_G087003.png,Galerida,galerida magnirostris,M,alaudidae,0.0,0.0,8.9,73.4,0.0,0.0,17.7,0.0,0.0,0.0
Galerida_magnirostris_4_F_Side_Vis_G087009.png,Galerida,galerida magnirostris,F,alaudidae,0.0,0.0,8.9,73.4,0.0,0.0,17.7,0.0,0.0,0.0
Galerida_magnirostris_5_F_Side_Vis_G087016.png,Galerida,galerida magnirostris,F,alaudidae,0.0,0.0,8.9,73.4,0.0,0.0,17.7,0.0,0.0,0.0
Galerida_magnirostris_6_F_Side_Vis_G087022.png,Galerida,galerida magnirostris,F,alaudidae,0.0,0.0,8.9,73.4,0.0,0.0,17.7,0.0,0.0,0.0
Galerida_malabarica_1_M_Side_Vis_G086876.png,Galerida,galerida malabarica,M,alaudidae,0.0,0.0,28.1,0.0,0.0,0.0,71.9,0.0,0.0,0.0
Galerida_malabarica_2_M_Side_Vis_G086882.png,Galerida,galerida malabarica,M,alaudidae,0.0,0.0,28.1,0.0,0.0,0.0,71.9,0.0,0.0,0.0
Galerida_malabarica_3_M_Side_Vis_G086888.png,Galerida,galerida malabarica,M,alaudidae,0.0,0.0,28.1,0.0,0.0,0.0,71.9,0.0,0.0,0.0
Galerida_malabarica_4_F_Side_Vis_G086894.png,Galerida,galerida malabarica,F,alaudidae,0.0,0.0,28.1,0.0,0.0,0.0,71.9,0.0,0.0,0.0
Galerida_malabarica_5_F_Side_Vis_G086900.png,Galerida,galerida malabarica,F,alaudidae,0.0,0.0,28.1,0.0,0.0,0.0,71.9,0.0,0.0,0.0
Galerida_malabarica_6_F_Side_Vis_G086906.png,Galerida,galerida malabarica,F,alaudidae,0.0,0.0,28.1,0.0,0.0,0.0,71.9,0.0,0.0,0.0
Galerida_modesta_1_M_Side_Vis_G086948.png,Galerida,galerida modesta,M,alaudidae,0.0,0.0,0.0,5.5,0.0,0.0,94.5,0.0,0.0,0.0
Galerida_modesta_2_M_Side_Vis_G086960.png,Galerida,galerida modesta,M,alaudidae,0.0,0.0,0.0,5.5,0.0,0.0,94.5,0.0,0.0,0.0
Galerida_modesta_3_F_Side_Vis_G086966.png,Galerida,galerida modesta,F,alaudidae,0.0,0.0,0.0,5.5,0.0,0.0,94.5,0.0,0.0,0.0
Galerida_modesta_4_F_Side_Vis_G086972.png,Galerida,galerida modesta,F,alaudidae,0.0,0.0,0.0,5.5,0.0,0.0,94.5,0.0,0.0,0.0
Galerida_modesta_5_F_Side_Vis_G086978.png,Galerida,galerida modesta,F,alaudidae,0.0,0.0,0.0,5.5,0.0,0.0,94.5,0.0,0.0,0.0
Galerida_theklae_1_M_Side_Vis_G086840.png,Galerida,galerida theklae,M,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Galerida_theklae_2_M_Side_Vis_G086846.png,Galerida,galerida theklae,M,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Galerida_theklae_3_M_Side_Vis_G086852.png,Galerida,galerida theklae,M,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Galerida_theklae_4_F_Side_Vis_G086858.png,Galerida,galerida theklae,F,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Galerida_theklae_5_F_Side_Vis_G086864.png,Galerida,galerida theklae,F,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Galerida_theklae_6_F_Side_Vis_G086870.png,Galerida,galerida theklae,F,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Gallicrex_cinerea_1_M_Side_Vis_G203826.png,Gallicrex,gallicrex cinerea,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,11.1,0.0
Gallicrex_cinerea_2_M_Side_Vis_G203832.png,Gallicrex,gallicrex cinerea,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,11.1,0.0
Gallicrex_cinerea_3_M_Side_Vis_G203838.png,Gallicrex,gallicrex cinerea,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,11.1,0.0
Gallicrex_cinerea_4_F_Side_Vis_G203844.png,Gallicrex,gallicrex cinerea,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,11.1,0.0
Gallicrex_cinerea_5_F_Side_Vis_G203850.png,Gallicrex,gallicrex cinerea,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,11.1,0.0
Gallicrex_cinerea_6_F_Side_Vis_G203856.png,Gallicrex,gallicrex cinerea,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,11.1,0.0
Gallirallus_australis_1_M_Side_Vis_Y080199.png,Gallirallus,gallirallus australis,M,rallidae,83.0,0.0,5.1,1.3,0.0,0.9,0.0,6.1,3.6,0.0
Gallirallus_australis_2_F_Side_Vis_Y080205.png,Gallirallus,gallirallus australis,F,rallidae,83.0,0.0,5.1,1.3,0.0,0.9,0.0,6.1,3.6,0.0
Gallirallus_australis_3_F_Side_Vis_Y080211.png,Gallirallus,gallirallus australis,F,rallidae,83.0,0.0,5.1,1.3,0.0,0.9,0.0,6.1,3.6,0.0
Gallirallus_insignis_1_F_Side_Vis_Y078133.png,Gallirallus,gallirallus insignis,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallirallus_philippensis_1_M_Side_Vis_Y077845.png,Gallirallus,gallirallus philippensis,M,rallidae,27.6,0.0,13.8,2.9,0.0,0.8,38.9,9.2,6.8,0.0
Gallirallus_philippensis_2_M_Side_Vis_Y077851.png,Gallirallus,gallirallus philippensis,M,rallidae,27.6,0.0,13.8,2.9,0.0,0.8,38.9,9.2,6.8,0.0
Gallirallus_philippensis_3_M_Side_Vis_Y077857.png,Gallirallus,gallirallus philippensis,M,rallidae,27.6,0.0,13.8,2.9,0.0,0.8,38.9,9.2,6.8,0.0
Gallirallus_philippensis_4_F_Side_Vis_Y077863.png,Gallirallus,gallirallus philippensis,F,rallidae,27.6,0.0,13.8,2.9,0.0,0.8,38.9,9.2,6.8,0.0
Gallirallus_philippensis_5_F_Side_Vis_Y077869.png,Gallirallus,gallirallus philippensis,F,rallidae,27.6,0.0,13.8,2.9,0.0,0.8,38.9,9.2,6.8,0.0
Gallirallus_philippensis_6_F_Side_Vis_Y077875.png,Gallirallus,gallirallus philippensis,F,rallidae,27.6,0.0,13.8,2.9,0.0,0.8,38.9,9.2,6.8,0.0
Gallirallus_striatus_1_M_Side_Vis_Y077881.png,Gallirallus,gallirallus striatus,M,rallidae,12.8,0.0,8.7,0.8,0.0,0.0,59.8,0.0,17.8,0.0
Gallirallus_striatus_2_M_Side_Vis_Y077887.png,Gallirallus,gallirallus striatus,M,rallidae,12.8,0.0,8.7,0.8,0.0,0.0,59.8,0.0,17.8,0.0
Gallirallus_striatus_3_M_Side_Vis_Y077893.png,Gallirallus,gallirallus striatus,M,rallidae,12.8,0.0,8.7,0.8,0.0,0.0,59.8,0.0,17.8,0.0
Gallirallus_striatus_4_F_Side_Vis_Y077899.png,Gallirallus,gallirallus striatus,F,rallidae,12.8,0.0,8.7,0.8,0.0,0.0,59.8,0.0,17.8,0.0
Gallirallus_striatus_5_F_Side_Vis_Y077905.png,Gallirallus,gallirallus striatus,F,rallidae,12.8,0.0,8.7,0.8,0.0,0.0,59.8,0.0,17.8,0.0
Gallirallus_striatus_6_F_Side_Vis_Y077911.png,Gallirallus,gallirallus striatus,F,rallidae,12.8,0.0,8.7,0.8,0.0,0.0,59.8,0.0,17.8,0.0
Gallirallus_sylvestris_1_M_Side_Vis_G246023.png,Gallirallus,gallirallus sylvestris,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallirallus_sylvestris_2_M_Side_Vis_G246029.png,Gallirallus,gallirallus sylvestris,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallirallus_torquatus_1_M_Side_Vis_Y077983.png,Gallirallus,gallirallus torquatus,M,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Gallirallus_torquatus_2_M_Side_Vis_Y077989.png,Gallirallus,gallirallus torquatus,M,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Gallirallus_torquatus_3_M_Side_Vis_Y077995.png,Gallirallus,gallirallus torquatus,M,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Gallirallus_torquatus_4_F_Side_Vis_Y077827.png,Gallirallus,gallirallus torquatus,F,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Gallirallus_torquatus_5_F_Side_Vis_Y077833.png,Gallirallus,gallirallus torquatus,F,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Gallirallus_torquatus_6_F_Side_Vis_Y077839.png,Gallirallus,gallirallus torquatus,F,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Galloperdix_bicalcarata_1_M_Side_Vis_G248002.png,Galloperdix,galloperdix bicalcarata,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galloperdix_bicalcarata_2_F_Side_Vis_G248009.png,Galloperdix,galloperdix bicalcarata,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galloperdix_spadicea_1_M_Side_Vis_G247978.png,Galloperdix,galloperdix spadicea,M,phasianidae,0.0,0.0,12.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0
Galloperdix_spadicea_2_F_Side_Vis_G247984.png,Galloperdix,galloperdix spadicea,F,phasianidae,0.0,0.0,12.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0
Gallus_gallus_1_M_Side_Vis_G248224.png,Gallus,gallus gallus,M,phasianidae,70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
Gallus_gallus_2_F_Side_Vis_G248230.png,Gallus,gallus gallus,F,phasianidae,70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
Gallus_lafayetii_1_M_Side_Vis_G248250.png,Gallus,gallus lafayetii,M,phasianidae,56.6,0.0,4.8,0.0,0.0,0.0,38.5,0.0,0.0,0.0
Gallus_lafayetii_2_F_Side_Vis_G248256.png,Gallus,gallus lafayetii,F,phasianidae,56.6,0.0,4.8,0.0,0.0,0.0,38.5,0.0,0.0,0.0
Gallus_sonneratii_1_M_Side_Vis_G248238.png,Gallus,gallus sonneratii,M,phasianidae,68.7,0.0,5.8,0.0,0.0,0.0,25.5,0.0,0.0,0.0
Gallus_sonneratii_2_F_Side_Vis_G248244.png,Gallus,gallus sonneratii,F,phasianidae,68.7,0.0,5.8,0.0,0.0,0.0,25.5,0.0,0.0,0.0
Gallus_varius_1_M_Side_Vis_G248262.png,Gallus,gallus varius,M,phasianidae,58.5,0.0,3.7,0.0,0.0,0.0,37.8,0.0,0.0,0.0
Gallus_varius_2_F_Side_Vis_G248268.png,Gallus,gallus varius,F,phasianidae,58.5,0.0,3.7,0.0,0.0,0.0,37.8,0.0,0.0,0.0
Gampsorhynchus_rufulus_1_M_Side_Vis_G143454.png,Gampsorhynchus,gampsorhynchus rufulus,M,pellorneidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_rufulus_2_M_Side_Vis_G143460.png,Gampsorhynchus,gampsorhynchus rufulus,M,pellorneidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_rufulus_3_M_Side_Vis_G143466.png,Gampsorhynchus,gampsorhynchus rufulus,M,pellorneidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_rufulus_4_F_Side_Vis_G143472.png,Gampsorhynchus,gampsorhynchus rufulus,F,pellorneidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_rufulus_5_F_Side_Vis_G143478.png,Gampsorhynchus,gampsorhynchus rufulus,F,pellorneidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_rufulus_6_F_Side_Vis_G143484.png,Gampsorhynchus,gampsorhynchus rufulus,F,pellorneidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_torquatus_1_M_Side_Vis_G146493.png,Gampsorhynchus,gampsorhynchus torquatus,M,pellorneidae,99.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_torquatus_2_M_Side_Vis_G146499.png,Gampsorhynchus,gampsorhynchus torquatus,M,pellorneidae,99.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_torquatus_3_M_Side_Vis_G146511.png,Gampsorhynchus,gampsorhynchus torquatus,M,pellorneidae,99.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_torquatus_4_F_Side_Vis_G146517.png,Gampsorhynchus,gampsorhynchus torquatus,F,pellorneidae,99.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_torquatus_5_F_Side_Vis_G146523.png,Gampsorhynchus,gampsorhynchus torquatus,F,pellorneidae,99.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gampsorhynchus_torquatus_6_F_Side_Vis_G146529.png,Gampsorhynchus,gampsorhynchus torquatus,F,pellorneidae,99.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_affinis_1_M_Side_Vis_G139275.png,Garrulax,garrulax affinis,M,leiothrichidae,76.9,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_affinis_2_M_Side_Vis_G139281.png,Garrulax,garrulax affinis,M,leiothrichidae,76.9,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_affinis_3_M_Side_Vis_G139287.png,Garrulax,garrulax affinis,M,leiothrichidae,76.9,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_affinis_4_F_Side_Vis_G139293.png,Garrulax,garrulax affinis,F,leiothrichidae,76.9,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_affinis_5_F_Side_Vis_G139299.png,Garrulax,garrulax affinis,F,leiothrichidae,76.9,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_affinis_6_F_Side_Vis_G139305.png,Garrulax,garrulax affinis,F,leiothrichidae,76.9,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_albogularis_1_M_Side_Vis_G136052.png,Garrulax,garrulax albogularis,M,leiothrichidae,71.8,0.0,8.3,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Garrulax_albogularis_2_M_Side_Vis_G136059.png,Garrulax,garrulax albogularis,M,leiothrichidae,71.8,0.0,8.3,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Garrulax_albogularis_3_M_Side_Vis_G136065.png,Garrulax,garrulax albogularis,M,leiothrichidae,71.8,0.0,8.3,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Garrulax_albogularis_4_F_Side_Vis_G136071.png,Garrulax,garrulax albogularis,F,leiothrichidae,71.8,0.0,8.3,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Garrulax_albogularis_5_F_Side_Vis_G136077.png,Garrulax,garrulax albogularis,F,leiothrichidae,71.8,0.0,8.3,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Garrulax_albogularis_6_F_Side_Vis_G136083.png,Garrulax,garrulax albogularis,F,leiothrichidae,71.8,0.0,8.3,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Garrulax_austeni_1_M_Side_Vis_G139078.png,Garrulax,garrulax austeni,M,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_austeni_2_F_Side_Vis_G139084.png,Garrulax,garrulax austeni,F,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_caerulatus_1_M_Side_Vis_G138784.png,Garrulax,garrulax caerulatus,M,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_caerulatus_2_M_Side_Vis_G138790.png,Garrulax,garrulax caerulatus,M,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_caerulatus_3_M_Side_Vis_G138796.png,Garrulax,garrulax caerulatus,M,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_caerulatus_4_F_Side_Vis_G138802.png,Garrulax,garrulax caerulatus,F,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_caerulatus_5_F_Side_Vis_G138808.png,Garrulax,garrulax caerulatus,F,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_caerulatus_6_F_Side_Vis_G138814.png,Garrulax,garrulax caerulatus,F,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_calvus_1_M_Side_Vis_G138340.png,Garrulax,garrulax calvus,M,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_calvus_2_M_Side_Vis_G138346.png,Garrulax,garrulax calvus,M,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_calvus_3_M_Side_Vis_G138352.png,Garrulax,garrulax calvus,M,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
