name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Myiozetetes_cayanensis_4_F_Side_Vis_G053029.png,Myiozetetes,myiozetetes cayanensis,F,tyrannidae,58.1,0.0,15.8,0.0,0.0,0.0,22.4,0.0,3.7,0.0
Myiozetetes_cayanensis_5_F_Side_Vis_G053035.png,Myiozetetes,myiozetetes cayanensis,F,tyrannidae,58.1,0.0,15.8,0.0,0.0,0.0,22.4,0.0,3.7,0.0
Myiozetetes_granadensis_1_M_Side_Vis_G053077.png,Myiozetetes,myiozetetes granadensis,M,tyrannidae,66.5,0.0,0.0,0.0,0.0,0.0,30.6,0.0,2.9,0.0
Myiozetetes_granadensis_2_M_Side_Vis_G053083.png,Myiozetetes,myiozetetes granadensis,M,tyrannidae,66.5,0.0,0.0,0.0,0.0,0.0,30.6,0.0,2.9,0.0
Myiozetetes_granadensis_3_M_Side_Vis_G053089.png,Myiozetetes,myiozetetes granadensis,M,tyrannidae,66.5,0.0,0.0,0.0,0.0,0.0,30.6,0.0,2.9,0.0
Myiozetetes_granadensis_4_F_Side_Vis_G053095.png,Myiozetetes,myiozetetes granadensis,F,tyrannidae,66.5,0.0,0.0,0.0,0.0,0.0,30.6,0.0,2.9,0.0
Myiozetetes_granadensis_5_F_Side_Vis_G053101.png,Myiozetetes,myiozetetes granadensis,F,tyrannidae,66.5,0.0,0.0,0.0,0.0,0.0,30.6,0.0,2.9,0.0
Myiozetetes_granadensis_6_F_Side_Vis_G053107.png,Myiozetetes,myiozetetes granadensis,F,tyrannidae,66.5,0.0,0.0,0.0,0.0,0.0,30.6,0.0,2.9,0.0
Myiozetetes_luteiventris_1_F_Side_Vis_G053113.png,Myiozetetes,myiozetetes luteiventris,F,tyrannidae,97.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.1,0.0
Myiozetetes_similis_1_M_Side_Vis_G053041.png,Myiozetetes,myiozetetes similis,M,tyrannidae,48.6,0.0,10.7,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Myiozetetes_similis_2_M_Side_Vis_G053047.png,Myiozetetes,myiozetetes similis,M,tyrannidae,48.6,0.0,10.7,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Myiozetetes_similis_3_M_Side_Vis_G053053.png,Myiozetetes,myiozetetes similis,M,tyrannidae,48.6,0.0,10.7,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Myiozetetes_similis_4_F_Side_Vis_G053059.png,Myiozetetes,myiozetetes similis,F,tyrannidae,48.6,0.0,10.7,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Myiozetetes_similis_5_F_Side_Vis_G053065.png,Myiozetetes,myiozetetes similis,F,tyrannidae,48.6,0.0,10.7,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Myiozetetes_similis_6_F_Side_Vis_G053071.png,Myiozetetes,myiozetetes similis,F,tyrannidae,48.6,0.0,10.7,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Myornis_senilis_1_M_Side_Vis_G043992.png,Myornis,myornis senilis,M,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myornis_senilis_2_M_Side_Vis_G043998.png,Myornis,myornis senilis,M,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myornis_senilis_3_M_Side_Vis_G044004.png,Myornis,myornis senilis,M,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myornis_senilis_4_F_Side_Vis_G044010.png,Myornis,myornis senilis,F,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_aethiops_1_M_Side_Vis_G135259.png,Myrmecocichla,myrmecocichla aethiops,M,muscicapidae,0.0,19.5,0.0,19.4,0.0,0.0,47.7,0.0,13.4,0.0
Myrmecocichla_aethiops_2_M_Side_Vis_G135265.png,Myrmecocichla,myrmecocichla aethiops,M,muscicapidae,0.0,19.5,0.0,19.4,0.0,0.0,47.7,0.0,13.4,0.0
Myrmecocichla_aethiops_3_M_Side_Vis_G135271.png,Myrmecocichla,myrmecocichla aethiops,M,muscicapidae,0.0,19.5,0.0,19.4,0.0,0.0,47.7,0.0,13.4,0.0
Myrmecocichla_aethiops_4_F_Side_Vis_G135277.png,Myrmecocichla,myrmecocichla aethiops,F,muscicapidae,0.0,19.5,0.0,19.4,0.0,0.0,47.7,0.0,13.4,0.0
Myrmecocichla_aethiops_5_F_Side_Vis_G135283.png,Myrmecocichla,myrmecocichla aethiops,F,muscicapidae,0.0,19.5,0.0,19.4,0.0,0.0,47.7,0.0,13.4,0.0
Myrmecocichla_aethiops_6_F_Side_Vis_G135289.png,Myrmecocichla,myrmecocichla aethiops,F,muscicapidae,0.0,19.5,0.0,19.4,0.0,0.0,47.7,0.0,13.4,0.0
Myrmecocichla_albifrons_1_M_Side_Vis_G135403.png,Myrmecocichla,myrmecocichla albifrons,M,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Myrmecocichla_albifrons_2_M_Side_Vis_G135409.png,Myrmecocichla,myrmecocichla albifrons,M,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Myrmecocichla_albifrons_3_M_Side_Vis_G135415.png,Myrmecocichla,myrmecocichla albifrons,M,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Myrmecocichla_albifrons_4_F_Side_Vis_G135421.png,Myrmecocichla,myrmecocichla albifrons,F,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Myrmecocichla_albifrons_5_F_Side_Vis_G135427.png,Myrmecocichla,myrmecocichla albifrons,F,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Myrmecocichla_albifrons_6_F_Side_Vis_G135433.png,Myrmecocichla,myrmecocichla albifrons,F,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Myrmecocichla_arnoti_1_M_Side_Vis_G135439.png,Myrmecocichla,myrmecocichla arnoti,M,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_arnoti_2_M_Side_Vis_G135445.png,Myrmecocichla,myrmecocichla arnoti,M,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_arnoti_3_M_Side_Vis_G135451.png,Myrmecocichla,myrmecocichla arnoti,M,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_arnoti_4_F_Side_Vis_G135457.png,Myrmecocichla,myrmecocichla arnoti,F,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_arnoti_5_F_Side_Vis_G135463.png,Myrmecocichla,myrmecocichla arnoti,F,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_arnoti_6_F_Side_Vis_G135469.png,Myrmecocichla,myrmecocichla arnoti,F,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_cinnamomeiventris_1_M_Side_Vis_G135475.png,Myrmecocichla,myrmecocichla cinnamomeiventris,M,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_cinnamomeiventris_2_M_Side_Vis_G135481.png,Myrmecocichla,myrmecocichla cinnamomeiventris,M,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_cinnamomeiventris_3_M_Side_Vis_G135487.png,Myrmecocichla,myrmecocichla cinnamomeiventris,M,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_cinnamomeiventris_4_F_Side_Vis_G135493.png,Myrmecocichla,myrmecocichla cinnamomeiventris,F,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_cinnamomeiventris_5_F_Side_Vis_G135499.png,Myrmecocichla,myrmecocichla cinnamomeiventris,F,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_cinnamomeiventris_6_F_Side_Vis_G135505.png,Myrmecocichla,myrmecocichla cinnamomeiventris,F,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_formicivora_1_M_Side_Vis_G135295.png,Myrmecocichla,myrmecocichla formicivora,M,muscicapidae,0.0,0.0,18.6,81.4,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_formicivora_2_M_Side_Vis_G135301.png,Myrmecocichla,myrmecocichla formicivora,M,muscicapidae,0.0,0.0,18.6,81.4,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_formicivora_3_M_Side_Vis_G135307.png,Myrmecocichla,myrmecocichla formicivora,M,muscicapidae,0.0,0.0,18.6,81.4,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_formicivora_4_F_Side_Vis_G135313.png,Myrmecocichla,myrmecocichla formicivora,F,muscicapidae,0.0,0.0,18.6,81.4,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_formicivora_5_F_Side_Vis_G135319.png,Myrmecocichla,myrmecocichla formicivora,F,muscicapidae,0.0,0.0,18.6,81.4,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_formicivora_6_F_Side_Vis_G135325.png,Myrmecocichla,myrmecocichla formicivora,F,muscicapidae,0.0,0.0,18.6,81.4,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_melaena_1_M_Side_Vis_G135367.png,Myrmecocichla,myrmecocichla melaena,M,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Myrmecocichla_melaena_2_M_Side_Vis_G135373.png,Myrmecocichla,myrmecocichla melaena,M,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Myrmecocichla_melaena_3_M_Side_Vis_G135379.png,Myrmecocichla,myrmecocichla melaena,M,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Myrmecocichla_melaena_4_F_Side_Vis_G135385.png,Myrmecocichla,myrmecocichla melaena,F,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Myrmecocichla_melaena_5_F_Side_Vis_G135391.png,Myrmecocichla,myrmecocichla melaena,F,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Myrmecocichla_melaena_6_F_Side_Vis_G135397.png,Myrmecocichla,myrmecocichla melaena,F,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Myrmecocichla_nigra_1_M_Side_Vis_G135331.png,Myrmecocichla,myrmecocichla nigra,M,muscicapidae,0.0,0.0,0.0,17.1,0.0,0.0,82.9,0.0,0.0,0.0
Myrmecocichla_nigra_2_M_Side_Vis_G135337.png,Myrmecocichla,myrmecocichla nigra,M,muscicapidae,0.0,0.0,0.0,17.1,0.0,0.0,82.9,0.0,0.0,0.0
Myrmecocichla_nigra_3_M_Side_Vis_G135343.png,Myrmecocichla,myrmecocichla nigra,M,muscicapidae,0.0,0.0,0.0,17.1,0.0,0.0,82.9,0.0,0.0,0.0
Myrmecocichla_nigra_4_F_Side_Vis_G135349.png,Myrmecocichla,myrmecocichla nigra,F,muscicapidae,0.0,0.0,0.0,17.1,0.0,0.0,82.9,0.0,0.0,0.0
Myrmecocichla_nigra_5_F_Side_Vis_G135355.png,Myrmecocichla,myrmecocichla nigra,F,muscicapidae,0.0,0.0,0.0,17.1,0.0,0.0,82.9,0.0,0.0,0.0
Myrmecocichla_nigra_6_F_Side_Vis_G135361.png,Myrmecocichla,myrmecocichla nigra,F,muscicapidae,0.0,0.0,0.0,17.1,0.0,0.0,82.9,0.0,0.0,0.0
Myrmecocichla_semirufa_1_M_Side_Vis_G135511.png,Myrmecocichla,myrmecocichla semirufa,M,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_semirufa_2_M_Side_Vis_G135517.png,Myrmecocichla,myrmecocichla semirufa,M,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_semirufa_3_M_Side_Vis_G135523.png,Myrmecocichla,myrmecocichla semirufa,M,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_semirufa_4_F_Side_Vis_G135529.png,Myrmecocichla,myrmecocichla semirufa,F,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_semirufa_5_F_Side_Vis_G135535.png,Myrmecocichla,myrmecocichla semirufa,F,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_semirufa_6_F_Side_Vis_G135541.png,Myrmecocichla,myrmecocichla semirufa,F,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_tholloni_1_M_Side_Vis_G135253.png,Myrmecocichla,myrmecocichla tholloni,M,muscicapidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Myza_celebensis_1_M_Side_Vis_Y069655.png,Myza,myza celebensis,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myza_celebensis_2_F_Side_Vis_Y069661.png,Myza,myza celebensis,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myza_sarasinorum_1_M_Side_Vis_Y069667.png,Myza,myza sarasinorum,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myza_sarasinorum_2_F_Side_Vis_Y069673.png,Myza,myza sarasinorum,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nandayus_nenday_1_M_Side_Vis_G117351.png,Nandayus,nandayus nenday,M,psittacidae,23.2,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nandayus_nenday_2_F_Side_Vis_G117357.png,Nandayus,nandayus nenday,F,psittacidae,23.2,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nasica_longirostris_1_M_Side_Vis_G059133.png,Nasica,nasica longirostris,M,furnariidae,89.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,9.2,0.0
Nasica_longirostris_2_M_Side_Vis_G059139.png,Nasica,nasica longirostris,M,furnariidae,89.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,9.2,0.0
Nasica_longirostris_3_M_Side_Vis_G059145.png,Nasica,nasica longirostris,M,furnariidae,89.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,9.2,0.0
Neafrapus_boehmi_1_M_Side_Vis_G193052.png,Neafrapus,neafrapus boehmi,M,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_2_M_Side_Vis_G193058.png,Neafrapus,neafrapus boehmi,M,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_3_M_Side_Vis_G193064.png,Neafrapus,neafrapus boehmi,M,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_4_F_Side_Vis_G193070.png,Neafrapus,neafrapus boehmi,F,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_5_F_Side_Vis_G193076.png,Neafrapus,neafrapus boehmi,F,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_6_F_Side_Vis_G193082.png,Neafrapus,neafrapus boehmi,F,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_cassini_1_M_Side_Vis_G193016.png,Neafrapus,neafrapus cassini,M,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_2_M_Side_Vis_G193022.png,Neafrapus,neafrapus cassini,M,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_3_M_Side_Vis_G193028.png,Neafrapus,neafrapus cassini,M,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_4_F_Side_Vis_G193034.png,Neafrapus,neafrapus cassini,F,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_5_F_Side_Vis_G193040.png,Neafrapus,neafrapus cassini,F,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_6_F_Side_Vis_G193046.png,Neafrapus,neafrapus cassini,F,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Necrosyrtes_monachus_1_M_Side_Vis_G218786.png,Necrosyrtes,necrosyrtes monachus,M,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Necrosyrtes_monachus_2_M_Side_Vis_G218792.png,Necrosyrtes,necrosyrtes monachus,M,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Necrosyrtes_monachus_3_F_Side_Vis_G218798.png,Necrosyrtes,necrosyrtes monachus,F,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Necrosyrtes_monachus_4_F_Side_Vis_G218804.png,Necrosyrtes,necrosyrtes monachus,F,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Necrosyrtes_monachus_5_F_Side_Vis_G218810.png,Necrosyrtes,necrosyrtes monachus,F,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Nemosia_pileata_1_M_Side_Vis_G065663.png,Nemosia,nemosia pileata,M,thraupidae,40.0,54.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nemosia_pileata_2_M_Side_Vis_G065669.png,Nemosia,nemosia pileata,M,thraupidae,40.0,54.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nemosia_pileata_3_M_Side_Vis_G065675.png,Nemosia,nemosia pileata,M,thraupidae,40.0,54.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nemosia_pileata_4_F_Side_Vis_G065681.png,Nemosia,nemosia pileata,F,thraupidae,40.0,54.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nemosia_pileata_5_F_Side_Vis_G065687.png,Nemosia,nemosia pileata,F,thraupidae,40.0,54.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nemosia_pileata_6_F_Side_Vis_G065693.png,Nemosia,nemosia pileata,F,thraupidae,40.0,54.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neochelidon_tibialis_1_M_Side_Vis_G079321.png,Neochelidon,neochelidon tibialis,M,hirundinidae,89.6,0.0,0.0,0.5,0.0,0.0,9.3,0.0,0.6,0.0
Neochelidon_tibialis_2_M_Side_Vis_G079327.png,Neochelidon,neochelidon tibialis,M,hirundinidae,89.6,0.0,0.0,0.5,0.0,0.0,9.3,0.0,0.6,0.0
Neochelidon_tibialis_3_M_Side_Vis_G079333.png,Neochelidon,neochelidon tibialis,M,hirundinidae,89.6,0.0,0.0,0.5,0.0,0.0,9.3,0.0,0.6,0.0
Neochelidon_tibialis_4_F_Side_Vis_G079339.png,Neochelidon,neochelidon tibialis,F,hirundinidae,89.6,0.0,0.0,0.5,0.0,0.0,9.3,0.0,0.6,0.0
Neochen_jubata_1_U_Side_Vis_H240630.png,Neochen,neochen jubata,U,anatidae,45.9,37.4,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0
Neochen_jubata_2_F_Side_Vis_H240636.png,Neochen,neochen jubata,F,anatidae,45.9,37.4,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0
Neochmia_modesta_1_M_Side_Vis_G157445.png,Neochmia,neochmia modesta,M,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Neochmia_modesta_2_M_Side_Vis_G157451.png,Neochmia,neochmia modesta,M,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Neochmia_modesta_3_M_Side_Vis_G157457.png,Neochmia,neochmia modesta,M,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Neochmia_modesta_4_F_Side_Vis_G157463.png,Neochmia,neochmia modesta,F,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Neochmia_phaeton_1_M_Side_Vis_G157397.png,Neochmia,neochmia phaeton,M,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_phaeton_2_M_Side_Vis_G157403.png,Neochmia,neochmia phaeton,M,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_phaeton_3_M_Side_Vis_G157409.png,Neochmia,neochmia phaeton,M,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_phaeton_4_F_Side_Vis_G157415.png,Neochmia,neochmia phaeton,F,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_phaeton_5_F_Side_Vis_G157421.png,Neochmia,neochmia phaeton,F,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_ruficauda_1_U_Side_Vis_G157427.png,Neochmia,neochmia ruficauda,U,estrildidae,0.0,80.8,12.5,0.0,0.0,0.0,3.6,0.0,3.2,0.0
Neochmia_ruficauda_2_U_Side_Vis_G157433.png,Neochmia,neochmia ruficauda,U,estrildidae,0.0,80.8,12.5,0.0,0.0,0.0,3.6,0.0,3.2,0.0
Neochmia_ruficauda_3_U_Side_Vis_G157439.png,Neochmia,neochmia ruficauda,U,estrildidae,0.0,80.8,12.5,0.0,0.0,0.0,3.6,0.0,3.2,0.0
Neochmia_temporalis_1_M_Side_Vis_G157373.png,Neochmia,neochmia temporalis,M,estrildidae,99.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neochmia_temporalis_2_M_Side_Vis_G157379.png,Neochmia,neochmia temporalis,M,estrildidae,99.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neochmia_temporalis_3_M_Side_Vis_G157385.png,Neochmia,neochmia temporalis,M,estrildidae,99.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neochmia_temporalis_4_F_Side_Vis_G157391.png,Neochmia,neochmia temporalis,F,estrildidae,99.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neocichla_gutturalis_1_M_Side_Vis_G136390.png,Neocichla,neocichla gutturalis,M,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neocichla_gutturalis_2_M_Side_Vis_G136396.png,Neocichla,neocichla gutturalis,M,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neocichla_gutturalis_3_M_Side_Vis_G136402.png,Neocichla,neocichla gutturalis,M,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neocichla_gutturalis_4_F_Side_Vis_G136408.png,Neocichla,neocichla gutturalis,F,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neocichla_gutturalis_5_F_Side_Vis_G136414.png,Neocichla,neocichla gutturalis,F,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neocichla_gutturalis_6_F_Side_Vis_G136420.png,Neocichla,neocichla gutturalis,F,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neolestes_torquatus_1_M_Side_Vis_G101091.png,Neolestes,neolestes torquatus,M,pycnonotidae,0.0,29.7,22.9,42.6,0.0,0.0,4.8,0.0,0.0,0.0
Neolestes_torquatus_2_M_Side_Vis_G101097.png,Neolestes,neolestes torquatus,M,pycnonotidae,0.0,29.7,22.9,42.6,0.0,0.0,4.8,0.0,0.0,0.0
Neolestes_torquatus_3_M_Side_Vis_G101103.png,Neolestes,neolestes torquatus,M,pycnonotidae,0.0,29.7,22.9,42.6,0.0,0.0,4.8,0.0,0.0,0.0
Neolestes_torquatus_4_F_Side_Vis_G101109.png,Neolestes,neolestes torquatus,F,pycnonotidae,0.0,29.7,22.9,42.6,0.0,0.0,4.8,0.0,0.0,0.0
Neolestes_torquatus_5_F_Side_Vis_G101115.png,Neolestes,neolestes torquatus,F,pycnonotidae,0.0,29.7,22.9,42.6,0.0,0.0,4.8,0.0,0.0,0.0
Neolestes_torquatus_6_F_Side_Vis_G101121.png,Neolestes,neolestes torquatus,F,pycnonotidae,0.0,29.7,22.9,42.6,0.0,0.0,4.8,0.0,0.0,0.0
Neopelma_aurifrons_1_U_Side_Vis_G042264.png,Neopelma,neopelma aurifrons,U,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopelma_chrysocephalum_1_M_Side_Vis_G042185.png,Neopelma,neopelma chrysocephalum,M,pipridae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopelma_chrysocephalum_2_M_Side_Vis_G042191.png,Neopelma,neopelma chrysocephalum,M,pipridae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopelma_chrysocephalum_3_M_Side_Vis_G042198.png,Neopelma,neopelma chrysocephalum,M,pipridae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopelma_chrysocephalum_4_F_Side_Vis_G042204.png,Neopelma,neopelma chrysocephalum,F,pipridae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopelma_chrysocephalum_5_F_Side_Vis_G042210.png,Neopelma,neopelma chrysocephalum,F,pipridae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopelma_chrysocephalum_6_F_Side_Vis_G042216.png,Neopelma,neopelma chrysocephalum,F,pipridae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopelma_chrysolophum_1_U_Side_Vis_G042270.png,Neopelma,neopelma chrysolophum,U,pipridae,84.9,0.0,5.5,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Neopelma_chrysolophum_2_U_Side_Vis_G042276.png,Neopelma,neopelma chrysolophum,U,pipridae,84.9,0.0,5.5,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Neopelma_chrysolophum_3_U_Side_Vis_G042282.png,Neopelma,neopelma chrysolophum,U,pipridae,84.9,0.0,5.5,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Neopelma_pallescens_1_M_Side_Vis_G042228.png,Neopelma,neopelma pallescens,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
